Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
1724527,,25,0,731.933590752,733.154293872,0.0244140624
1724787,,25,0,732.421872,732.910153248,0.01953124992
1725047,,25,0,731.933590752,733.154293872,0.02197265616
1725306,,25,0,731.933590752,733.398434496,0.02685546864
1725565,,25,0,731.933590752,733.398434496,0.02197265616
1725827,,25,0.244140624,732.421872,733.154293872,0.04150390608
1726077,,25,0,731.933590752,732.910153248,0.01953124992
1726346,,25,0,732.421872,733.398434496,0.03906249984
1726607,,25,0,732.177731376,732.666012624,0.0244140624
1726856,,25,0,732.177731376,733.64257512,0.03417968736
1727126,,25,0,732.421872,733.154293872,0.03906249984
1727386,,25,0,732.177731376,733.398434496,0.03417968736
1727645,,25,0,732.421872,733.398434496,0.03417968736
1727905,,25,0,732.421872,733.398434496,0.02197265616
1728165,,25,0,732.421872,733.398434496,0.03906249984
1728425,,25,0,732.177731376,732.910153248,0.0366210936
1728686,,25,0,732.421872,733.154293872,0.03906249984
1728946,,25,0,731.933590752,733.154293872,0.02197265616
1729206,,25,0,732.666012624,733.64257512,0.0366210936
1729466,,25,0,732.177731376,733.398434496,0.0244140624
1729726,,25,0,732.421872,733.398434496,0.03417968736
1729985,,25,0,732.421872,733.398434496,0.02685546864
1730245,,25,0,732.421872,733.398434496,0.0244140624
1730506,,25,0,731.933590752,733.154293872,0.03906249984
1730756,,25,0,732.421872,733.398434496,0.03417968736
1731026,,25,0,732.177731376,733.154293872,0.04150390608
1731286,,25,0,731.933590752,732.910153248,0.03417968736
1731546,,25,0,732.177731376,733.398434496,0.0366210936
1731806,,25,0,732.177731376,732.910153248,0.02197265616
1732066,,25,0,732.421872,733.154293872,0.03906249984
1732316,,25,0,732.177731376,732.910153248,0.0244140624
1732586,,25,0,732.177731376,732.666012624,0.02197265616
1732846,,25,0,731.933590752,732.910153248,0.01953124992
1733095,,25,0,732.177731376,732.910153248,0.02197265616
1733366,,25,0,732.421872,733.398434496,0.03417968736
1733626,,25,0,731.933590752,732.910153248,0.01708984368
1733886,,25,0,732.421872,733.154293872,0.0366210936
1734146,,25,0,731.933590752,732.910153248,0.02197265616
1734406,,25,0,732.421872,733.154293872,0.0244140624
1734666,,25,0,731.933590752,732.910153248,0.01464843744
1734925,,25,0,731.933590752,732.910153248,0.0122070312
1735186,,25,0,732.177731376,732.421872,0.02197265616
1735436,,25,0,731.933590752,732.910153248,0.01464843744
1735705,,25,0,731.689450128,732.910153248,0.0122070312
1735965,,25,0,731.933590752,732.910153248,0.01708984368
1736225,,25,0,731.933590752,733.154293872,0.01708984368
1736486,,25,0,731.445309504,732.666012624,0.00732421872
1736744,,25,0,731.445309504,732.666012624,0.00732421872
1737006,,25,0,730.957028256,732.177731376,0.00488281248
1737266,,25,0,731.689450128,732.666012624,0.00976562496
1737516,,25,0,731.445309504,732.421872,0.00732421872
1737776,,25,0,731.689450128,732.177731376,0.01464843744
1738045,,25,0,731.689450128,732.910153248,0.0122070312
1738296,,25,0,730.957028256,732.421872,0.00244140624
1738555,,25,0,730.957028256,732.177731376,0.00488281248
1738825,,25,0,731.445309504,732.177731376,0.00732421872
1739075,,25,0,731.445309504,732.421872,0.00488281248
1739336,,25,0,730.712887632,731.933590752,0.00976562496
1739606,,25,0,731.445309504,732.177731376,0.00732421872
1739855,,25,0,730.957028256,732.177731376,0.01464843744
1740115,,25,0,730.957028256,732.177731376,0.00976562496
1740385,,25,0,731.445309504,732.421872,0.00488281248
1740635,,25,0,731.689450128,732.421872,0.00244140624
1740895,,25,0,731.445309504,732.177731376,0.00732421872
1741164,,25,0,731.445309504,732.177731376,0.00488281248
1741425,,25,0,731.689450128,732.421872,0.00488281248
1741685,,25,0,730.957028256,732.177731376,0.00976562496
1741945,,25,0,731.445309504,732.177731376,0.00488281248
1742195,,25,0,731.689450128,732.421872,0.00488281248
1742455,,25,0,730.712887632,732.177731376,0.00732421872
1742726,,25,0,731.445309504,732.666012624,0.0122070312
1742975,,25,0,731.689450128,732.666012624,0.00488281248
1743235,,25,0,730.957028256,732.666012624,0.00732421872
1743505,,25,0,731.445309504,732.177731376,0.01464843744
1743756,,25,0,730.957028256,732.421872,0.00488281248
1744015,,25,0,730.957028256,732.177731376,0.0122070312
1744285,,25,0,731.689450128,732.910153248,0.01464843744
1744535,,25,0,731.933590752,732.666012624,0.01708984368
1744795,,25,0,731.445309504,732.666012624,0.01464843744
1745065,,25,0,731.689450128,732.421872,0.01708984368
1745314,,25,0,731.933590752,732.421872,0.01708984368
1745575,,25,0,731.445309504,732.666012624,0.01464843744
1745845,,25,0,731.689450128,732.421872,0.01708984368
1746095,,25,0,731.689450128,732.910153248,0.01953124992
1746355,,25,0,731.933590752,732.421872,0.01708984368
1746625,,25,0,731.933590752,732.666012624,0.01464843744
1746874,,25,0,731.933590752,732.666012624,0.01953124992
1747134,,25,0,731.933590752,732.666012624,0.01464843744
1747405,,25,0,731.933590752,732.910153248,0.01708984368
1747655,,25,0,731.689450128,732.666012624,0.01464843744
1747914,,25,0,731.933590752,732.666012624,0.01464843744
1748184,,25,0,731.933590752,732.666012624,0.01708984368
1748435,,25,0,732.421872,733.154293872,0.01953124992
1748695,,25,0,731.933590752,732.910153248,0.01708984368
1748964,,25,0,732.421872,732.910153248,0.01708984368
1749215,,25,0,731.933590752,733.154293872,0.02197265616
1749475,,25,0,731.689450128,732.666012624,0.01464843744
1749745,,25,0,732.177731376,732.910153248,0.01708984368
1749993,,25,0,732.177731376,732.910153248,0.01708984368
1750255,,25,0,732.666012624,733.398434496,0.02197265616
1750525,,25,0,731.933590752,733.154293872,0.01953124992
1750775,,25,0,732.421872,733.398434496,0.02197265616
1751035,,25,0,731.933590752,733.398434496,0.0244140624
1751304,,25,0,731.933590752,732.910153248,0.0366210936
1751555,,25,0,731.689450128,733.398434496,0.01953124992
1751815,,25,0,731.689450128,732.910153248,0.01708984368
1752085,,25,0,732.421872,733.398434496,0.03906249984
1752335,,25,0,732.177731376,732.910153248,0.03417968736
1752595,,25,0,732.177731376,733.398434496,0.0366210936
1752863,,25,0,732.421872,733.398434496,0.0366210936
1753114,,25,0,732.421872,733.398434496,0.03906249984
1753374,,25,0,732.421872,733.398434496,0.02685546864
1753645,,25,0,731.933590752,733.154293872,0.01953124992
1753895,,25,0,732.666012624,733.154293872,0.03906249984
1754155,,25,0,732.177731376,733.398434496,0.03417968736
1754424,,25,0,732.421872,733.398434496,0.03417968736
1754674,,25,0,732.421872,733.398434496,0.03906249984
1754934,,25,0,732.421872,733.154293872,0.03906249984
1755204,,25,0,732.421872,733.398434496,0.03417968736
1755464,,25,0,731.933590752,732.910153248,0.03417968736
1755725,,25,0,732.421872,733.398434496,0.0366210936
1755983,,25,0,732.421872,733.398434496,0.0366210936
1756235,,25,0,732.177731376,733.154293872,0.02197265616
1756495,,25,0,732.421872,732.910153248,0.03417968736
1756765,,25,0,732.177731376,733.154293872,0.02197265616
1757015,,25,0,732.177731376,732.910153248,0.03906249984
1757275,,25,0,732.421872,733.398434496,0.0366210936
1757544,,25,0,732.177731376,733.398434496,0.0244140624
1757794,,25,0,732.421872,733.398434496,0.03417968736
1758055,,25,0,731.933590752,732.910153248,0.02685546864
1758325,,25,0,732.177731376,733.154293872,0.0366210936
1758575,,25,0,731.933590752,732.910153248,0.03417968736
1758833,,25,0,731.933590752,732.910153248,0.0244140624
1759103,,25,0,731.933590752,732.910153248,0.02197265616
1759354,,25,0,731.933590752,732.910153248,0.03417968736
1759615,,25,0,732.177731376,733.398434496,0.0366210936
1759885,,25,0,731.689450128,732.666012624,0.02197265616
1760144,,25,0,731.445309504,732.666012624,0.02685546864
1760404,,25,0,731.933590752,732.421872,0.01708984368
1760664,,25,0,731.689450128,732.666012624,0.02197265616
1760915,,25,0,731.933590752,732.421872,0.01953124992
1761174,,25,0,731.933590752,732.910153248,0.02197265616
1761445,,25,0,732.421872,732.666012624,0.0244140624
1761695,,25,0,731.933590752,732.177731376,0.01464843744
1761955,,25,0,731.689450128,732.666012624,0.00976562496
1762225,,25,0,731.445309504,732.421872,0.00488281248
1762475,,25,0,731.689450128,732.177731376,0.0122070312
1762735,,25,0,731.445309504,732.421872,0.00732421872
1763003,,25,0,731.445309504,732.421872,0.01953124992
1763255,,25,0,731.689450128,732.666012624,0.00976562496
1763515,,25,0,731.445309504,732.421872,0.01953124992
1763784,,25,0,730.957028256,732.177731376,0.00732421872
1764034,,25,0,730.712887632,732.177731376,0.00976562496
1764294,,25,0,731.445309504,732.421872,0.00488281248
1764563,,25,0,730.712887632,732.177731376,0.00488281248
1764824,,25,0,731.445309504,732.177731376,0.00732421872
1765074,,25,0,730.712887632,732.177731376,0.01464843744
1765344,,25,0,730.957028256,732.177731376,0.0122070312
1765593,,25,0,731.445309504,732.177731376,0.0122070312
1765854,,25,0,731.689450128,732.421872,0.00244140624
1766124,,25,0,731.689450128,732.666012624,0.00732421872
1766375,,25,0,731.445309504,732.421872,0.00488281248
1766633,,25,0,731.689450128,732.421872,0.00488281248
1766904,,25,0,730.712887632,732.666012624,0.00732421872
1767154,,25,0,731.445309504,732.177731376,0.00488281248
1767413,,25,0,731.689450128,732.421872,0.00488281248
1767684,,25,0,731.689450128,732.666012624,0.00976562496
1767934,,25,0,731.445309504,732.666012624,0.01464843744
1768194,,25,0,731.933590752,732.666012624,0.00976562496
1768453,,25,0,731.445309504,732.666012624,0.01464843744
1768714,,25,0,731.689450128,732.421872,0.01708984368
1768974,,25,0,731.445309504,732.666012624,0.0122070312
1769224,,25,0,731.689450128,732.421872,0.01464843744
1769494,,25,0,731.689450128,732.910153248,0.01953124992
1769754,,25,0,731.689450128,732.666012624,0.01708984368
1770013,,25,0,732.177731376,732.666012624,0.0244140624
1770273,,25,0,731.689450128,732.666012624,0.01708984368
1770534,,25,0,731.933590752,732.666012624,0.01953124992
1770793,,25,0,731.689450128,732.421872,0.01953124992
1771053,,25,0,731.689450128,732.666012624,0.01953124992
1771313,,25,0,731.933590752,732.666012624,0.01464843744
1771563,,25,0,731.933590752,732.666012624,0.01708984368
1771834,,25,0,732.421872,733.154293872,0.01953124992
1772094,,25,0,731.933590752,732.666012624,0.01708984368
1772354,,25,0,732.421872,733.154293872,0.01953124992
1772614,,25,0,731.689450128,732.910153248,0.01708984368
1772873,,25,0,732.421872,733.154293872,0.01708984368
1773133,,25,0,731.933590752,733.154293872,0.02197265616
1773394,,25,0,731.689450128,733.154293872,0.01953124992
1773654,,25,0,732.177731376,733.398434496,0.0366210936
1773904,,25,0,731.933590752,733.154293872,0.02197265616
1774173,,25,0,731.933590752,733.64257512,0.02685546864
1774433,,25,0,731.933590752,732.666012624,0.02197265616
1774683,,25,0,732.421872,733.398434496,0.02197265616
1774954,,25,0,731.933590752,733.64257512,0.0244140624
1775214,,25,0,732.177731376,733.398434496,0.03417968736
1775473,,25,0,732.421872,733.398434496,0.03906249984
1775734,,25,0,732.177731376,732.910153248,0.03417968736
1775993,,25,0,732.177731376,733.398434496,0.0366210936
1776244,,25,0,731.933590752,732.910153248,0.0244140624
1776514,,25,0,732.666012624,733.398434496,0.0366210936
1776773,,25,0,732.666012624,733.154293872,0.03906249984
1777034,,25,0,732.421872,733.398434496,0.0244140624
1777292,,25,0,732.421872,733.398434496,0.0244140624
1777552,,25,0,732.421872,733.398434496,0.0244140624
1777813,,25,0,732.421872,733.154293872,0.0366210936
1778073,,25,0,732.421872,733.398434496,0.0244140624
1778334,,25,0,732.666012624,733.154293872,0.03906249984
1778583,,25,0,732.421872,733.398434496,0.03906249984
1778852,,25,0,732.421872,733.398434496,0.03906249984
1779112,,25,0,732.666012624,733.398434496,0.03906249984
1779373,,25,0,732.421872,733.398434496,0.0366210936
1779633,,25,0,732.177731376,733.398434496,0.02197265616
1779893,,25,0,732.177731376,733.398434496,0.0366210936
1780143,,25,0,732.421872,733.398434496,0.02685546864
1780413,,25,0,732.421872,733.398434496,0.0366210936
1780672,,25,0,732.421872,732.910153248,0.0366210936
1780923,,25,0,732.421872,733.64257512,0.02685546864
1781193,,25,0,732.421872,732.910153248,0.0366210936
1781453,,25,0,731.933590752,733.154293872,0.02197265616
1781713,,25,0,732.177731376,733.398434496,0.0366210936
1781974,,25,0,731.933590752,733.154293872,0.02197265616
1782234,,25,0,732.421872,733.398434496,0.0366210936
1782493,,25,0,732.177731376,733.398434496,0.02197265616
1782751,,25,0,732.177731376,733.398434496,0.02197265616
1783013,,25,0,731.933590752,732.910153248,0.03906249984
1783263,,25,0,731.933590752,732.666012624,0.0244140624
1783533,,25,0,731.933590752,732.910153248,0.03417968736
1783792,,25,0,731.933590752,732.910153248,0.02685546864
1784043,,25,0,732.177731376,733.398434496,0.0366210936
1784313,,25,0,732.177731376,732.910153248,0.02197265616
1784573,,25,0,731.933590752,733.154293872,0.03417968736
1784833,,25,0,732.177731376,732.910153248,0.0244140624
1785093,,25,0,731.689450128,732.666012624,0.01953124992
1785353,,25,0,732.177731376,732.421872,0.02197265616
1785603,,25,0,731.933590752,732.910153248,0.01464843744
1785873,,25,0,732.177731376,732.666012624,0.02685546864
1786133,,25,0,731.933590752,732.910153248,0.01708984368
1786393,,25,0,731.933590752,732.666012624,0.02197265616
1786653,,25,0,731.933590752,732.910153248,0.01953124992
1786912,,25,0,731.933590752,732.910153248,0.0244140624
1787173,,25,0,731.445309504,732.666012624,0.00732421872
1787433,,25,0,730.957028256,732.421872,0.01708984368
1787693,,25,0,731.933590752,732.910153248,0.01464843744
1787943,,25,0,731.689450128,732.666012624,0.00976562496
1788213,,25,0,731.445309504,732.421872,0.0244140624
1788473,,25,0,731.689450128,732.666012624,0.0122070312
1788732,,25,0,731.689450128,732.666012624,0.02197265616
1788993,,25,0,730.957028256,732.421872,0.00488281248
1789253,,25,0,730.957028256,732.177731376,0.0122070312
1789512,,25,0,730.957028256,732.177731376,0.00732421872
1789773,,25,0,731.445309504,732.177731376,0.01708984368
1790032,,25,0,730.957028256,732.177731376,0.01464843744
1790283,,25,0,731.445309504,732.421872,0.01953124992
1790552,,25,0,731.445309504,732.421872,0.01708984368
1790813,,25,0,730.957028256,732.177731376,0.01464843744
1791063,,25,0,731.445309504,731.933590752,0.00488281248
1791332,,25,0,730.957028256,732.177731376,0.00488281248
1791592,,25,0,730.712887632,732.177731376,0.00732421872
1791842,,25,0,731.445309504,732.177731376,0.00488281248
1792112,,25,0,730.712887632,732.421872,0.00488281248
1792373,,25,0,731.445309504,732.177731376,0.00732421872
1792623,,25,0,730.957028256,732.421872,0.00488281248
1792892,,25,0,730.957028256,732.666012624,0.00732421872
1793152,,25,0,731.445309504,732.666012624,0.0122070312
1793412,,25,0,731.445309504,732.177731376,0.01464843744
1793673,,25,0,730.957028256,732.666012624,0.00976562496
1793933,,25,0,731.445309504,732.177731376,0.0122070312
1794183,,25,0,730.712887632,732.666012624,0.00732421872
1794453,,25,0,730.957028256,731.933590752,0.0122070312
1794713,,25,0,731.689450128,732.421872,0.00488281248
1794962,,25,0,731.689450128,732.666012624,0.01953124992
1795232,,25,0,731.933590752,732.666012624,0.01464843744
1795491,,25,0,731.689450128,732.666012624,0.01464843744
1795752,,25,0,731.933590752,732.666012624,0.00976562496
1796012,,25,0,731.689450128,732.666012624,0.01464843744
1796272,,25,0,731.689450128,732.666012624,0.00732421872
1796521,,25,0,731.689450128,732.666012624,0.0122070312
1796793,,25,0,732.177731376,732.910153248,0.01708984368
1797051,,25,0,731.933590752,732.910153248,0.01708984368
1797302,,25,0,731.933590752,732.666012624,0.0244140624
1797573,,25,0,731.689450128,732.910153248,0.01708984368
1797831,,25,0,731.689450128,732.666012624,0.01708984368
1798091,,25,0,731.933590752,732.666012624,0.01708984368
1798351,,25,0,731.933590752,732.666012624,0.01464843744
1798611,,25,0,731.933590752,732.666012624,0.02197265616
1798873,,25,0,732.177731376,732.910153248,0.0366210936
1799132,,25,0,732.421872,732.910153248,0.03906249984
1799393,,25,0,731.933590752,733.398434496,0.02685546864
1799642,,25,0,731.933590752,732.666012624,0.01953124992
1799912,,25,0,732.421872,733.154293872,0.03906249984
1800162,,25,0,731.933590752,732.666012624,0.01953124992
1800422,,25,0,732.421872,733.154293872,0.03906249984
1800692,,25,0,732.666012624,733.398434496,0.03906249984
1800953,,25,0,732.421872,733.64257512,0.0366210936
1801212,,25,0,732.421872,733.398434496,0.03906249984
1801473,,25,0,732.177731376,732.910153248,0.01708984368
1801722,,25,0,732.421872,733.398434496,0.0366210936
1801983,,25,0,732.177731376,732.910153248,0.0244140624
1802252,,25,0,732.666012624,733.64257512,0.0244140624
1802502,,25,0,731.933590752,733.154293872,0.02197265616
1802762,,25,0,732.177731376,733.154293872,0.03906249984
1803032,,25,0,732.421872,733.154293872,0.0366210936
1803292,,25,0,732.421872,733.398434496,0.0244140624
1803552,,25,0,732.421872,733.154293872,0.03906249984
1803811,,25,0,732.421872,733.154293872,0.0366210936
1804062,,25,0,732.421872,733.398434496,0.03906249984
1804322,,25,0,732.177731376,732.910153248,0.0366210936
1804591,,25,0,732.177731376,732.910153248,0.0244140624
1804842,,25,0,732.177731376,733.398434496,0.02197265616
1805101,,25,0,732.177731376,733.154293872,0.02197265616
1805372,,25,0,732.177731376,733.398434496,0.0244140624
1805632,,25,0,732.421872,733.398434496,0.03417968736
1805890,,25,0,732.421872,733.398434496,0.03417968736
1806152,,25,0,732.421872,733.154293872,0.0366210936
1806402,,25,0,732.177731376,733.398434496,0.03906249984
1806662,,25,0,731.933590752,732.910153248,0.03417968736
1806931,,25,0,731.933590752,732.910153248,0.0244140624
1807182,,25,0,731.933590752,733.154293872,0.0366210936
1807441,,25,0,732.177731376,733.154293872,0.0366210936
1807712,,25,0,732.177731376,732.910153248,0.02197265616
1807972,,25,0,732.421872,733.398434496,0.0366210936
1808232,,25,0,732.177731376,732.910153248,0.02685546864
1808492,,25,0,731.933590752,732.666012624,0.02197265616
1808742,,25,0,731.933590752,733.154293872,0.01953124992
1809001,,25,0,731.933590752,732.910153248,0.01953124992
1809272,,25,0,732.421872,732.910153248,0.0366210936
1809522,,25,0,731.933590752,733.154293872,0.02197265616
1809782,,25,0,732.421872,733.154293872,0.0366210936
1810052,,25,0,732.177731376,733.154293872,0.02197265616
1810302,,25,0,732.421872,733.398434496,0.03417968736
1810562,,25,0,731.933590752,732.666012624,0.01464843744
1810831,,25,0,731.933590752,732.910153248,0.01464843744
1811082,,25,0,732.177731376,733.154293872,0.0244140624
1811342,,25,0,731.933590752,732.910153248,0.01953124992
1811612,,25,0,731.933590752,733.154293872,0.0366210936
1811862,,25,0,731.933590752,732.910153248,0.01953124992
1812121,,25,0,731.933590752,732.910153248,0.0244140624
1812392,,25,0,731.689450128,732.666012624,0.0122070312
1812651,,25,0,731.689450128,732.910153248,0.00976562496
1812902,,25,0,731.445309504,732.421872,0.01953124992
1813172,,25,0,731.933590752,733.154293872,0.01464843744
1813422,,25,0,731.689450128,732.666012624,0.02197265616
1813681,,25,0,731.933590752,732.910153248,0.02197265616
1813951,,25,0,731.689450128,732.666012624,0.02197265616
1814200,,25,0,731.933590752,732.666012624,0.02197265616
1814462,,25,0,731.445309504,732.421872,0.01953124992
1814732,,25,0,731.933590752,732.177731376,0.01464843744
1814982,,25,0,731.445309504,732.666012624,0.0244140624
1815242,,25,0,731.933590752,732.177731376,0.01464843744
1815512,,25,0,731.689450128,732.666012624,0.00976562496
1815762,,25,0,731.933590752,732.910153248,0.01708984368
1816021,,25,0,731.933590752,732.666012624,0.01464843744
1816292,,25,0,731.445309504,732.421872,0.00488281248
1816542,,25,0,730.957028256,732.177731376,0.01464843744
1816801,,25,0,730.712887632,732.177731376,0.00976562496
1817072,,25,0,731.445309504,732.421872,0.01708984368
1817331,,25,0,730.957028256,732.177731376,0.01708984368
1817592,,25,0,731.689450128,732.421872,0.01953124992
1817851,,25,0,730.957028256,732.421872,0.01708984368
1818220,,25,0,730.957028256,732.177731376,0.00488281248
1818360,,25,0,731.445309504,732.177731376,0.00488281248
1818631,,25,0,730.957028256,732.177731376,0.00244140624
1818881,,25,0,730.712887632,731.933590752,0.00976562496
1819141,,25,0,731.445309504,732.177731376,0.00732421872
1819410,,25,0,731.445309504,732.177731376,0.00488281248
1819671,,25,0,731.689450128,732.177731376,0.0122070312
1819931,,25,0,731.445309504,732.421872,0.00488281248
1820191,,25,0,730.712887632,732.177731376,0.00488281248
1820440,,25,0,730.712887632,732.177731376,0.00732421872
1820702,,25,0,731.445309504,731.933590752,0.00976562496
1820971,,25,0,730.712887632,732.421872,0.00488281248
1821221,,25,0,730.957028256,731.933590752,0.00732421872
1821482,,25,0,731.445309504,732.421872,0.00488281248
1821751,,25,0,730.712887632,732.177731376,0.00488281248
1822011,,25,0,731.445309504,732.177731376,0.00976562496
1822271,,25,0,731.689450128,732.177731376,0.01464843744
1822531,,25,0,731.689450128,732.421872,0.00488281248
1822781,,25,0,731.445309504,732.177731376,0.0122070312
1823041,,25,0,731.689450128,732.421872,0.00488281248
1823311,,25,0,731.689450128,732.666012624,0.00732421872
1823561,,25,0,731.445309504,732.177731376,0.00488281248
1823820,,25,0,731.689450128,732.421872,0.00488281248
1824091,,25,0,731.933590752,732.666012624,0.00976562496
1824351,,25,0,731.445309504,732.666012624,0.0122070312
1824601,,25,0,731.689450128,732.666012624,0.01464843744
1824871,,25,0,730.957028256,732.666012624,0.00976562496
1825120,,25,0,731.689450128,732.666012624,0.01464843744
1825381,,25,0,730.957028256,732.666012624,0.00488281248
1825651,,25,0,731.445309504,732.666012624,0.0122070312
1825902,,25,0,731.689450128,732.177731376,0.01464843744
1826161,,25,0,731.689450128,732.666012624,0.01708984368
1826431,,25,0,731.933590752,732.666012624,0.01953124992
1826691,,25,0,731.689450128,732.666012624,0.01708984368
1826951,,25,0,731.689450128,732.910153248,0.0122070312
1827211,,25,0,731.933590752,732.666012624,0.01464843744
1827460,,25,0,731.689450128,732.666012624,0.00976562496
1827720,,25,0,731.445309504,732.666012624,0.01464843744
1827991,,25,0,732.177731376,732.910153248,0.01708984368
1828240,,25,0,731.689450128,732.666012624,0.01708984368
1828501,,25,0,731.933590752,732.666012624,0.02197265616
1828770,,25,0,731.689450128,732.666012624,0.01708984368
1829031,,25,0,731.933590752,732.666012624,0.01953124992
1829291,,25,0,731.689450128,732.910153248,0.01464843744
1829550,,25,0,731.689450128,732.666012624,0.01464843744
1829800,,25,0,731.933590752,732.666012624,0.01953124992
1830060,,25,0,731.933590752,732.666012624,0.02197265616
1830331,,25,0,732.421872,732.910153248,0.01953124992
1830581,,25,0,731.933590752,732.666012624,0.0244140624
1830962,,25,0,731.933590752,733.398434496,0.02197265616
1831092,,25,0,731.933590752,732.666012624,0.01953124992
1831360,,25,0,731.689450128,732.666012624,0.01953124992
1831621,,25,0,731.933590752,732.910153248,0.01708984368
1831881,,25,0,732.421872,733.398434496,0.02197265616
1832141,,25,0,731.933590752,733.154293872,0.01708984368
1832401,,25,0,732.177731376,732.910153248,0.03906249984
1832652,,25,0,731.933590752,733.154293872,0.01953124992
1832921,,25,0,732.177731376,732.910153248,0.0366210936
1833181,,25,0,732.421872,733.398434496,0.03906249984
1833431,,25,0,732.177731376,732.910153248,0.03417968736
1833701,,25,0.244140624,732.421872,733.398434496,0.03417968736
1833962,,25,0,732.177731376,732.910153248,0.03906249984
1834212,,25,0,732.666012624,733.398434496,0.0244140624
1834481,,25,0,732.421872,733.154293872,0.03906249984
1834741,,25,0,732.177731376,732.666012624,0.0244140624
1835000,,25,0,732.666012624,733.398434496,0.0244140624
1835261,,25,0,732.421872,733.886715744,0.0366210936
1835530,,25,0,732.421872,733.398434496,0.02197265616
1835771,,25,0,732.421872,733.398434496,0.0366210936
1836040,,25,0,582.031247616,733.398434496,31.249999872
1836300,,25,0,466.552732464,733.398434496,65.429687232
1836560,,25,0,407.470701456,733.398434496,83.251952784
1836821,,25,0,338.867186112,732.910153248,103.271483952
1837081,,25,0,303.710936256,733.398434496,112.548827664
1837332,,25,0,261.718748928,733.154293872,123.046874496
1837601,,25,0,229.49218656,733.398434496,127.685546352
1837860,,25,0,211.669921008,733.154293872,128.417968224
1838110,,25,0,190.673827344,733.154293872,127.685546352
1838380,,25,0,178.22265552,733.64257512,125.976561984
1838640,,25,0,163.085936832,733.154293872,122.314452624
1838891,,25,0,153.80859312,733.154293872,119.384765136
1839160,,25,0,141.845702544,732.910153248,114.013671408
1839420,,25,0,131.83593696,733.154293872,108.886718304
1839670,,25,0,125.73242136,733.398434496,105.957030816
1839940,,25,0,117.18749952,732.910153248,100.341796464
1840200,,25,0,110.107421424,733.64257512,95.21484336
1840452,,25,0,105.224608944,732.910153248,92.529296496
1840720,,25,0,98.87695272,733.398434496,88.378905888
1840980,,25,0,94.970702736,733.398434496,84.960937152
1841240,,25,0,89.355468384,732.666012624,80.078124672
1841500,,25,0,84.472655904,732.910153248,76.416015312
1841769,,25,0.244140624,81.054687168,732.910153248,73.974609072
1842012,,25,0,76.90429656,732.910153248,69.824218464
1842280,,25,0,74.46289032,733.398434496,67.626952848
1842540,,25,0,70.312499712,732.910153248,64.453124736
1842790,,25,0,68.115234096,732.666012624,62.25585912
1843060,,25,0,65.185546608,733.154293872,59.570312256
1843320,,25,0,61.523437248,732.910153248,56.396484144
1843571,,25,0,59.570312256,733.154293872,54.687499776
1843840,,25,0,56.884765392,732.910153248,51.757812288
1844100,,25,0,54.443359152,732.910153248,49.560546672
1844360,,25,0,52.734374784,733.398434496,48.339843552
1844620,,25,0,50.292968544,733.154293872,46.142577936
1844880,,25,0,48.583984176,732.666012624,43.94531232
1845131,,25,0,46.630859184,733.154293872,42.7246092
1845400,,25,0,44.189452944,732.666012624,40.28320296
1845660,,25,0,42.968749824,732.910153248,39.306640464
1845920,,25,0,40.771484208,732.666012624,37.597656096
1846180,,25,0,40.28320296,732.910153248,36.132812352
1846440,,25,0,38.818359216,733.398434496,35.156249856
1846691,,25,0,37.353515472,732.666012624,33.691406112
1846960,,25,0,35.888671728,733.154293872,32.714843616
1847220,,25,0,34.17968736,732.666012624,31.005859248
1847470,,25,0,33.447265488,732.910153248,30.029296752
1847739,,25,0,32.226562368,732.910153248,29.052734256
1848000,,25,0,31.249999872,732.666012624,27.587890512
1848251,,25,0,30.273437376,732.666012624,26.85546864
1848520,,25,0,29.29687488,733.154293872,26.123046768
1848780,,25,0,28.07617176,732.910153248,25.878906144
1849040,,25,0,27.099609264,732.666012624,24.169921776
1849300,,25,0,26.367187392,732.910153248,23.681640528
1849560,,25,0,25.63476552,732.666012624,22.705078032
1849811,,25,0,24.902343648,732.421872,21.97265616
1850079,,25,0,24.169921776,732.910153248,21.97265616
1850340,,25,0,23.437499904,732.666012624,20.75195304
1850590,,25,0,22.460937408,732.421872,19.53124992
1850859,,25,0,21.728515536,732.666012624,19.53124992
1851120,,25,0,21.484374912,732.177731376,18.066406176
1851370,,25,0,20.75195304,732.666012624,18.066406176
1851639,,25,0,19.775390544,732.666012624,17.333984304
1851899,,25,0,19.53124992,732.666012624,17.08984368
1852149,,25,0,18.798828048,732.666012624,16.845703056
1852420,,25,0,18.3105468,732.910153248,16.357421808
1852680,,25,0,17.578124928,732.177731376,15.136718688
1852931,,25,0,17.08984368,732.666012624,14.892578064
1853200,,25,0,16.845703056,732.177731376,14.160156192
1853460,,25,0,16.601562432,732.666012624,14.64843744
1853720,,25,0,15.624999936,732.421872,13.671874944
1853980,,25,0,15.380859312,732.666012624,13.916015568
1854239,,25,0,15.380859312,732.421872,13.42773432
1854491,,25,0,14.892578064,731.933590752,12.695312448
1854759,,25,0,14.160156192,732.177731376,12.695312448
1855019,,25,0,14.160156192,731.933590752,11.962890576
1855280,,25,0,13.916015568,732.666012624,11.474609328
