Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
74684, , 48.75, 0, 0, NaN
74785, , 48.8, 0, 0, NaN
74885, , 48.8505, 0, 0, NaN
74984, , 48.9005, 0, 0, NaN
75084, , 48.95, 0, 0, NaN
75184, , 49, 0, 0, NaN
75284, , 49.05, 0, 0, NaN
75391, , 49.1, 0, 0, NaN
75484, , 49.1535, 0, 0, NaN
75584, , 49.2, 0, 0, NaN
75684, , 49.25, 0, 0, NaN
75784, , 49.3, 0, 0, NaN
75884, , 49.35, 0, 0, NaN
75984, , 49.4, 0, 0, NaN
76084, , 49.45, 0, 0, NaN
76184, , 49.5, 0, 0, NaN
76284, , 49.55, 0, 0, NaN
76384, , 49.6, 0, 0, NaN
76491, , 49.65, 0, 0, NaN
76584, , 49.7035, 0, 0, NaN
76684, , 49.75, 0, 0, NaN
76784, , 49.8, 0, 0, NaN
76884, , 49.85, 0, 0, NaN
76984, , 49.9, 0, 0, NaN
77085, , 49.95, 0, 0, NaN
77185, , 50, 0, 0, NaN
77285, , 50.0505, 0, 0, NaN
77384, , 50.1005, 0, 0, NaN
77485, , 50.15, 0, 0, NaN
77586, , 50.2005, 0, 0, NaN
77691, , 50.251, 0, 0, NaN
77784, , 50.3035, 0, 0, NaN
77884, , 50.35, 0, 0, NaN
77984, , 50.4, 0, 0, NaN
78084, , 50.45, 0, 0, NaN
78184, , 50.5, 0, 0, NaN
78284, , 50.55, 0, 0, NaN
78384, , 50.6, 0, 0, NaN
78484, , 50.651, 0, 0, NaN
78584, , 50.7, 0, 0, NaN
78684, , 50.75, 0, 0, NaN
78784, , 50.8, 0, 0, NaN
78891, , 50.85, 0, 0, NaN
78984, , 50.9035, 0, 0, NaN
79084, , 50.95, 0, 0, NaN
79184, , 51, 0, 0, NaN
79284, , 51.05, 0, 0, NaN
79384, , 51.1, 0, 0, NaN
79484, , 51.15, 0, 0, NaN
79585, , 51.2, 0, 0, NaN
79686, , 51.2505, 0, 0, NaN
79784, , 51.301, 0, 0, NaN
79886, , 51.35, 0, 0, NaN
79986, , 51.401, 0, 0, NaN
80091, , 51.4505, 0, 0, NaN
80184, , 51.5035, 0, 0, NaN
80295, , 51.55, 0, 0, NaN
80384, , 51.6055, 0, 0, NaN
80484, , 51.65, 0, 0, NaN
80584, , 51.7, 0, 0, NaN
80684, , 51.75, 0, 0, NaN
80784, , 51.8, 0, 0, NaN
80884, , 51.85, 0, 0, NaN
80984, , 51.9, 0, 0, NaN
81084, , 51.95, 0, 0, NaN
81184, , 52, 0, 0, NaN
81291, , 52.05, 0, 0, NaN
81384, , 52.1035, 0, 0, NaN
81484, , 52.15, 0, 0, NaN
81584, , 52.2, 0, 0, NaN
81684, , 52.25, 0, 0, NaN
81784, , 52.3, 0, 0, NaN
81884, , 52.35, 0, 0, NaN
81984, , 52.4, 0, 0, NaN
82084, , 52.45, 0, 0, NaN
82184, , 52.5, 0, 0, NaN
82286, , 52.55, 0, 0, NaN
82389, , 52.601, 0, 0, NaN
82491, , 52.6525, 0, 0, NaN
82584, , 52.7035, 0, 0, NaN
82684, , 52.75, 0, 0, NaN
82784, , 52.8, 0, 0, NaN
82884, , 52.85, 0, 0, NaN
82984, , 52.9, 0, 0, NaN
83084, , 52.95, 0, 0, NaN
83184, , 53, 0, 0, NaN
83284, , 53.05, 0, 0, NaN
83384, , 53.1, 0, 0, NaN
83484, , 53.15, 0, 0, NaN
83584, , 53.2, 0, 0, NaN
83691, , 53.25, 0, 0, NaN
83784, , 53.3035, 0, 0, NaN
83884, , 53.35, 0, 0, NaN
83984, , 53.4, 0, 0, NaN
84084, , 53.45, 0, 0, NaN
84184, , 53.5, 0, 0, NaN
84284, , 53.55, 0, 0, NaN
84384, , 53.6, 0, 0, NaN
84484, , 53.65, 0, 0, NaN
84585, , 53.7, 0, 0, NaN
84684, , 53.7505, 0, 0, NaN
84791, , 53.8, 0, 0, NaN
84891, , 53.8535, 0, 0, NaN
84984, , 53.9035, 0, 0, NaN
85084, , 53.95, 0, 0, NaN
85184, , 54, 0, 0, NaN
85284, , 54.05, 0, 0, NaN
85384, , 54.1, 0, 0, NaN
85484, , 54.15, 0, 0, NaN
85584, , 54.2, 0, 0, NaN
85684, , 54.25, 0, 0, NaN
85784, , 54.3, 0, 0, NaN
85884, , 54.35, 0, 0, NaN
85991, , 54.4, 0, 0, NaN
86084, , 54.4535, 0, 0, NaN
86184, , 54.5, 0, 0, NaN
86284, , 54.55, 0, 0, NaN
86384, , 54.6, 0, 0, NaN
86484, , 54.65, 0, 0, NaN
86584, , 54.7, 0, 0, NaN
86684, , 54.75, 0, 0, NaN
86784, , 54.8, 0, 0, NaN
86885, , 54.85, 0, 0, NaN
86985, , 54.9, 0, 0, NaN
87084, , 54.9505, 0, 0, NaN
87191, , 55, 0, 0, NaN
87284, , 55.0535, 0, 0, NaN
87384, , 55.1, 0, 0, NaN
87484, , 55.15, 0, 0, NaN
87584, , 55.2, 0, 0, NaN
87687, , 55.25, 0, 0, NaN
87784, , 55.3015, 0, 0, NaN
87884, , 55.35, 0, 0, NaN
87984, , 55.4, 0, 0, NaN
88084, , 55.45, 0, 0, NaN
88184, , 55.5, 0, 0, NaN
88284, , 55.55, 0, 0, NaN
88391, , 55.6, 0, 0, NaN
88484, , 55.6535, 0, 0, NaN
88584, , 55.7, 0, 0, NaN
88684, , 55.75, 0, 0, NaN
88784, , 55.8, 0, 0, NaN
88884, , 55.85, 0, 0, NaN
88984, , 55.9, 0, 0, NaN
89084, , 55.95, 0, 0, NaN
89184, , 56, 0, 0, NaN
89284, , 56.05, 0, 0, NaN
89385, , 56.1, 0, 0, NaN
89484, , 56.15, 0, 0, NaN
89591, , 56.2, 0, 0, NaN
89684, , 56.2535, 0, 0, NaN
89784, , 56.3, 0, 0, NaN
89884, , 56.35, 0, 0, NaN
89984, , 56.4, 0, 0, NaN
90084, , 56.45, 0, 0, NaN
90184, , 56.5, 0, 0, NaN
90284, , 56.55, 0, 0, NaN
90384, , 56.6, 0, 0, NaN
90484, , 56.65, 0, 0, NaN
90584, , 56.7, 0, 0, NaN
90684, , 56.75, 0, 0, NaN
90791, , 56.8, 0, 0, NaN
90884, , 56.8535, 0, 0, NaN
90984, , 56.9, 0, 0, NaN
91084, , 56.95, 0, 0, NaN
91184, , 57, 0, 0, NaN
91284, , 57.05, 0, 0, NaN
91384, , 57.1, 0, 0, NaN
91484, , 57.15, 0, 0, NaN
91584, , 57.2, 0, 0, NaN
91684, , 57.25, 0, 0, NaN
91784, , 57.3, 0, 0, NaN
91884, , 57.35, 0, 0, NaN
91991, , 57.4, 0, 0, NaN
92084, , 57.4535, 0, 0, NaN
92184, , 57.5, 0, 0, NaN
92284, , 57.55, 0, 0, NaN
92384, , 57.6, 0, 0, NaN
92484, , 57.65, 0, 0, NaN
92584, , 57.7, 0, 0, NaN
92684, , 57.75, 0, 0, NaN
92784, , 57.8, 0, 0, NaN
92884, , 57.85, 0, 0, NaN
92984, , 57.9, 0, 0, NaN
93084, , 57.95, 0, 0, NaN
93191, , 58, 0, 0, NaN
93284, , 58.053, 0, 0, NaN
93384, , 58.1, 0, 0, NaN
93484, , 58.15, 0, 0, NaN
93584, , 58.2, 0, 0, NaN
93684, , 58.25, 0, 0, NaN
93784, , 58.3, 0, 0, NaN
93884, , 58.35, 0, 0, NaN
93984, , 58.4, 0, 0, NaN
94084, , 58.45, 0, 0, NaN
94186, , 58.5, 0, 0, NaN
94291, , 58.551, 0, 0, NaN
94391, , 58.603, 0, 0, NaN
94484, , 58.6535, 0, 0, NaN
94584, , 58.7, 0, 0, NaN
94684, , 58.75, 0, 0, NaN
94784, , 58.8, 0, 0, NaN
94884, , 58.85, 0, 0, NaN
94984, , 58.9, 0, 0, NaN
95084, , 58.95, 0, 0, NaN
95184, , 59, 0, 0, NaN
95284, , 59.05, 0, 0, NaN
95384, , 59.1, 0, 0, NaN
95494, , 59.15, 0, 0, NaN
95584, , 59.205, 0, 0, NaN
95684, , 59.25, 0, 0, NaN
95784, , 59.3, 0, 0, NaN
95884, , 59.35, 0, 0, NaN
95984, , 59.4, 0, 0, NaN
96084, , 59.45, 0, 0, NaN
96184, , 59.5, 0, 0, NaN
96284, , 59.55, 0, 0, NaN
96384, , 59.6, 0, 0, NaN
96484, , 59.65, 0, 0, NaN
96584, , 59.7, 0, 0, NaN
96691, , 59.75, 0, 0, NaN
96784, , 59.8035, 0, 0, NaN
96884, , 59.85, 0, 0, NaN
96984, , 59.9, 0, 0, NaN
97084, , 59.95, 0, 0, NaN
97184, , 60, 0, 0, NaN
97285, , 60.05, 0, 0, NaN
97384, , 60.1005, 0, 0, NaN
97484, , 60.15, 0, 0, NaN
97584, , 60.2, 0, 0, NaN
97684, , 60.25, 0, 0, NaN
97784, , 60.3, 0, 0, NaN
97891, , 60.35, 0, 0, NaN
97984, , 60.4035, 0, 0, NaN
98084, , 60.45, 0, 0, NaN
98184, , 60.5, 0, 0, NaN
98284, , 60.55, 0, 0, NaN
98384, , 60.6, 0, 0, NaN
98484, , 60.65, 0, 0, NaN
98584, , 60.7, 0, 0, NaN
98684, , 60.75, 0, 0, NaN
98784, , 60.8, 0, 0, NaN
98884, , 60.85, 0, 0, NaN
98984, , 60.9, 0, 0, NaN
99091, , 60.95, 0, 0, NaN
99184, , 61.0035, 0, 0, NaN
99284, , 61.05, 0, 0, NaN
99384, , 61.1, 0, 0, NaN
99484, , 61.15, 0, 0, NaN
99584, , 61.2, 0, 0, NaN
99685, , 61.25, 0, 0, NaN
99786, , 61.3005, 0, 0, NaN
99884, , 61.351, 0, 0, NaN
99984, , 61.4, 0, 0, NaN
100084, , 61.45, 0, 0, NaN
100184, , 61.5, 0, 0, NaN
100291, , 61.55, 0, 0, NaN
100384, , 61.6035, 0, 0, NaN
100484, , 61.65, 0, 0, NaN
100584, , 61.7, 0, 0, NaN
100684, , 61.75, 0, 0, NaN
100784, , 61.8, 0, 0, NaN
100884, , 61.85, 0, 0, NaN
100984, , 61.9, 0, 0, NaN
101084, , 61.95, 0, 0, NaN
101184, , 62, 0, 0, NaN
101284, , 62.05, 0, 0, NaN
101384, , 62.1, 0, 0, NaN
101491, , 62.15, 0, 0, NaN
101584, , 62.2035, 0, 0, NaN
101684, , 62.25, 0, 0, NaN
101784, , 62.3, 0, 0, NaN
101884, , 62.35, 0, 0, NaN
101984, , 62.4, 0, 0, NaN
102086, , 62.45, 0, 0, NaN
102185, , 62.501, 0, 0, NaN
102285, , 62.5505, 0, 0, NaN
102384, , 62.6, 0, 0, NaN
102484, , 62.65, 0, 0, NaN
102584, , 62.7, 0, 0, NaN
102691, , 62.75, 0, 0, NaN
102784, , 62.8035, 0, 0, NaN
102884, , 62.85, 0, 0, NaN
102984, , 62.9, 0, 0, NaN
103084, , 62.95, 0, 0, NaN
103184, , 63, 0, 0, NaN
103284, , 63.05, 0, 0, NaN
103384, , 63.1, 0, 0, NaN
103484, , 63.15, 0, 0, NaN
103584, , 63.2, 0, 0, NaN
103684, , 63.25, 0, 0, NaN
103791, , 63.3, 0, 0, NaN
103884, , 63.3535, 0, 0, NaN
103984, , 63.4, 0, 0, NaN
104084, , 63.45, 0, 0, NaN
104184, , 63.5, 0, 0, NaN
104284, , 63.55, 0, 0, NaN
104384, , 63.6, 0, 0, NaN
104485, , 63.65, 0, 0, NaN
104585, , 63.7005, 0, 0, NaN
104684, , 63.7505, 0, 0, NaN
104784, , 63.8, 0, 0, NaN
104884, , 63.85, 0, 0, NaN
104991, , 63.9, 0, 0, NaN
105084, , 63.9535, 0, 0, NaN
105184, , 64, 0, 0, NaN
105284, , 64.05, 0, 0, NaN
105384, , 64.1, 0, 0, NaN
105484, , 64.15, 0, 0, NaN
105584, , 64.2, 0, 0, NaN
105684, , 64.25, 0, 0, NaN
105784, , 64.3, 0, 0, NaN
105884, , 64.35, 0, 0, NaN
105984, , 64.4, 0, 0, NaN
106084, , 64.45, 0, 0, NaN
106191, , 64.5, 0, 0, NaN
106284, , 64.5535, 0, 0, NaN
106384, , 64.6, 0, 0, NaN
106484, , 64.65, 0, 0, NaN
106584, , 64.7, 0, 0, NaN
106684, , 64.75, 0, 0, NaN
106784, , 64.8, 0, 0, NaN
106885, , 64.85, 0, 0, NaN
106986, , 64.9005, 0, 0, NaN
107084, , 64.951, 0, 0, NaN
107186, , 65, 0, 0, NaN
107284, , 65.051, 0, 0, NaN
107391, , 65.1, 0, 0, NaN
107484, , 65.1535, 0, 0, NaN
107584, , 65.2, 0, 0, NaN
107684, , 65.25, 0, 0, NaN
107784, , 65.3, 0, 0, NaN
107884, , 65.35, 0, 0, NaN
107984, , 65.4, 0, 0, NaN
108084, , 65.45, 0, 0, NaN
108184, , 65.5, 0, 0, NaN
108284, , 65.55, 0, 0, NaN
108384, , 65.6, 0, 0, NaN
108484, , 65.65, 0, 0, NaN
108591, , 65.7, 0, 0, NaN
108684, , 65.7535, 0, 0, NaN
108784, , 65.8, 0, 0, NaN
108884, , 65.85, 0, 0, NaN
108984, , 65.9, 0, 0, NaN
109084, , 65.95, 0, 0, NaN
109185, , 66, 0, 0, NaN
109284, , 66.05, 0, 0, NaN
109384, , 66.1, 0, 0, NaN
109484, , 66.15, 0, 0, NaN
109586, , 66.2, 0, 0, NaN
109684, , 66.2505, 0, 0, NaN
109791, , 66.3, 0, 0, NaN
109884, , 66.3535, 0, 0, NaN
109984, , 66.4, 0, 0, NaN
110084, , 66.45, 0, 0, NaN
110184, , 66.5, 0, 0, NaN
110284, , 66.55, 0, 0, NaN
110384, , 66.6, 0, 0, NaN
110484, , 66.65, 0, 0, NaN
110584, , 66.7, 0, 0, NaN
110684, , 66.75, 0, 0, NaN
110784, , 66.8, 0, 0, NaN
110884, , 66.85, 0, 0, NaN
110991, , 66.9, 0, 0, NaN
111084, , 66.9535, 0, 0, NaN
111184, , 67, 0, 0, NaN
111284, , 67.05, 0, 0, NaN
111384, , 67.1, 0, 0, NaN
111484, , 67.15, 0, 0, NaN
111584, , 67.2, 0, 0, NaN
111684, , 67.25, 0, 0, NaN
111784, , 67.3, 0, 0, NaN
111886, , 67.35, 0, 0, NaN
111984, , 67.4005, 0, 0, NaN
112091, , 67.45, 0, 0, NaN
112193, , 67.5035, 0, 0, NaN
112284, , 67.5545, 0, 0, NaN
112384, , 67.6, 0, 0, NaN
112484, , 67.65, 0, 0, NaN
112584, , 67.7, 0, 0, NaN
112684, , 67.75, 0, 0, NaN
112784, , 67.8, 0, 0, NaN
112884, , 67.85, 0, 0, NaN
112984, , 67.9, 0, 0, NaN
113084, , 67.95, 0, 0, NaN
113184, , 68, 0, 0, NaN
113291, , 68.05, 0, 0, NaN
113384, , 68.1035, 0, 0, NaN
113484, , 68.15, 0, 0, NaN
113584, , 68.2, 0, 0, NaN
113684, , 68.25, 0, 0, NaN
113784, , 68.3, 0, 0, NaN
113884, , 68.35, 0, 0, NaN
113984, , 68.4, 0, 0, NaN
114084, , 68.45, 0, 0, NaN
114184, , 68.5, 0, 0, NaN
114285, , 68.55, 0, 0, NaN
114384, , 68.6005, 0, 0, NaN
114491, , 68.65, 0, 0, NaN
114584, , 68.7035, 0, 0, NaN
114684, , 68.75, 0, 0, NaN
114784, , 68.8, 0, 0, NaN
114884, , 68.85, 0, 0, NaN
114984, , 68.9, 0, 0, NaN
115084, , 68.95, 0, 0, NaN
115184, , 69, 0, 0, NaN
115284, , 69.05, 0, 0, NaN
115384, , 69.1, 0, 0, NaN
115484, , 69.15, 0, 0, NaN
115584, , 69.2, 0, 0, NaN
115691, , 69.25, 0, 0, NaN
115784, , 69.3035, 0, 0, NaN
115884, , 69.35, 0, 0, NaN
115984, , 69.4, 0, 0, NaN
116084, , 69.45, 0, 0, NaN
116184, , 69.5, 0, 0, NaN
116284, , 69.55, 0, 0, NaN
116384, , 69.6, 0, 0, NaN
116484, , 69.65, 0, 0, NaN
116585, , 69.7, 0, 0, NaN
116686, , 69.7505, 0, 0, NaN
116784, , 69.801, 0, 0, NaN
116891, , 69.85, 0, 0, NaN
116984, , 69.9035, 0, 0, NaN
117084, , 69.95, 0, 0, NaN
117184, , 70, 0, 0, NaN
117284, , 70.05, 0, 0, NaN
117384, , 70.1, 0, 0, NaN
117484, , 70.15, 0, 0, NaN
117584, , 70.2, 0, 0, NaN
117684, , 70.25, 0, 0, NaN
117784, , 70.3, 0, 0, NaN
117884, , 70.35, 0, 0, NaN
118006, , 70.4, 0, 0, NaN
118091, , 70.461, 0, 0, NaN
118184, , 70.5035, 0, 0, NaN
118284, , 70.55, 0, 0, NaN
118384, , 70.6, 0, 0, NaN
118484, , 70.65, 0, 0, NaN
118584, , 70.7, 0, 0, NaN
118684, , 70.75, 0, 0, NaN
118784, , 70.8, 0, 0, NaN
118884, , 70.85, 0, 0, NaN
118985, , 70.9, 0, 0, NaN
119085, , 70.95, 0, 0, NaN
119184, , 71.0005, 0, 0, NaN
119291, , 71.05, 0, 0, NaN
119384, , 71.1035, 0, 0, NaN
119484, , 71.15, 0, 0, NaN
119584, , 71.2, 0, 0, NaN
119684, , 71.25, 0, 0, NaN
119784, , 71.3, 0, 0, NaN
119884, , 71.35, 0, 0, NaN
119984, , 71.4, 0, 0, NaN
120084, , 71.45, 0, 0, NaN
120184, , 71.5, 0, 0, NaN
120284, , 71.55, 0, 0, NaN
120384, , 71.6, 0, 0, NaN
120491, , 71.65, 0, 0, NaN
120584, , 71.7035, 0, 0, NaN
120684, , 71.75, 0, 0, NaN
120784, , 71.8, 0, 0, NaN
120884, , 71.85, 0, 0, NaN
120984, , 71.9, 0, 0, NaN
121084, , 71.95, 0, 0, NaN
121184, , 72, 0, 0, NaN
121284, , 72.05, 0, 0, NaN
121384, , 72.1, 0, 0, NaN
121485, , 72.15, 0, 0, NaN
121593, , 72.2005, 0, 0, NaN
121684, , 72.2545, 0, 0, NaN
121784, , 72.3, 0, 0, NaN
121884, , 72.35, 0, 0, NaN
121984, , 72.4, 0, 0, NaN
122084, , 72.45, 0, 0, NaN
122184, , 72.5, 0, 0, NaN
122284, , 72.55, 0, 0, NaN
122384, , 72.6, 0, 0, NaN
122484, , 72.65, 0, 0, NaN
122584, , 72.7, 0, 0, NaN
122684, , 72.75, 0, 0, NaN
122793, , 72.8, 0, 0, NaN
122884, , 72.8545, 0, 0, NaN
122984, , 72.9, 0, 0, NaN
123084, , 72.95, 0, 0, NaN
123184, , 73, 0, 0, NaN
123284, , 73.05, 0, 0, NaN
123384, , 73.1, 0, 0, NaN
123484, , 73.15, 0, 0, NaN
123584, , 73.2, 0, 0, NaN
123684, , 73.25, 0, 0, NaN
123784, , 73.3, 0, 0, NaN
123884, , 73.35, 0, 0, NaN
123993, , 73.4, 0, 0, NaN
124084, , 73.4545, 0, 0, NaN
124184, , 73.5, 0, 0, NaN
124284, , 73.55, 0, 0, NaN
124384, , 73.6, 0, 0, NaN
124484, , 73.65, 0, 0, NaN
124584, , 73.7, 0, 0, NaN
124684, , 73.75, 0, 0, NaN
124784, , 73.8, 0, 0, NaN
124884, , 73.85, 0, 0, NaN
124984, , 73.9, 0, 0, NaN
125084, , 73.95, 0, 0, NaN
125194, , 74, 0, 0, NaN
125284, , 74.055, 0, 0, NaN
125384, , 74.1, 0, 0, NaN
125484, , 74.15, 0, 0, NaN
125584, , 74.2, 0, 0, NaN
125684, , 74.25, 0, 0, NaN
125784, , 74.3, 0, 0, NaN
125884, , 74.35, 0, 0, NaN
125984, , 74.4, 0, 0, NaN
126084, , 74.45, 0, 0, NaN
126184, , 74.5, 0, 0, NaN
126284, , 74.55, 0, 0, NaN
126394, , 74.6, 0, 0, NaN
126484, , 74.6545, 0, 0, NaN
126584, , 74.7, 0, 0, NaN
126684, , 74.75, 0, 0, NaN
126784, , 74.8, 0, 0, NaN
126885, , 74.85, 0, 0, NaN
126984, , 74.9005, 0, 0, NaN
127084, , 74.95, 0, 0, NaN
127184, , 75, 0, 0, NaN
127284, , 75.05, 0, 0, NaN
127384, , 75.1, 0, 0, NaN
127484, , 75.15, 0, 0, NaN
127594, , 75.2, 0, 0, NaN
127684, , 75.255, 0, 0, NaN
127784, , 75.3, 0, 0, NaN
127884, , 75.35, 0, 0, NaN
127984, , 75.4, 0, 0, NaN
128084, , 75.45, 0, 0, NaN
128184, , 75.5, 0, 0, NaN
128284, , 75.55, 0, 0, NaN
128384, , 75.6, 0, 0, NaN
128484, , 75.65, 0, 0, NaN
128584, , 75.7, 0, 0, NaN
128684, , 75.75, 0, 0, NaN
128791, , 75.8, 0, 0, NaN
128884, , 75.8535, 0, 0, NaN
128984, , 75.9, 0, 0, NaN
129084, , 75.95, 0, 0, NaN
129184, , 76, 0, 0, NaN
129284, , 76.05, 0, 0, NaN
129386, , 76.1, 0, 0, NaN
129484, , 76.1505, 0, 0, NaN
129584, , 76.2, 0, 0, NaN
129684, , 76.25, 0, 0, NaN
129784, , 76.3, 0, 0, NaN
129892, , 76.35, 0, 0, NaN
129992, , 76.4035, 0, 0, NaN
130084, , 76.454, 0, 0, NaN
130184, , 76.5, 0, 0, NaN
130284, , 76.55, 0, 0, NaN
130384, , 76.6, 0, 0, NaN
130484, , 76.65, 0, 0, NaN
130584, , 76.7, 0, 0, NaN
130684, , 76.75, 0, 0, NaN
130784, , 76.8, 0, 0, NaN
130884, , 76.85, 0, 0, NaN
130984, , 76.9, 0, 0, NaN
131092, , 76.95, 0, 0, NaN
131184, , 77.0035, 0, 0, NaN
131284, , 77.05, 0, 0, NaN
131384, , 77.1, 0, 0, NaN
131484, , 77.15, 0, 0, NaN
131584, , 77.2, 0, 0, NaN
131687, , 77.25, 0, 0, NaN
131785, , 77.3015, 0, 0, NaN
131886, , 77.3505, 0, 0, NaN
131984, , 77.401, 0, 0, NaN
132084, , 77.45, 0, 0, NaN
132184, , 77.5, 0, 0, NaN
132291, , 77.55, 0, 0, NaN
132384, , 77.6035, 0, 0, NaN
132484, , 77.65, 0, 0, NaN
132584, , 77.7, 0, 0, NaN
132684, , 77.75, 0, 0, NaN
132784, , 77.8, 0, 0, NaN
132884, , 77.85, 0, 0, NaN
132984, , 77.9, 0, 0, NaN
133084, , 77.95, 0, 0, NaN
133184, , 78, 0, 0, NaN
133284, , 78.05, 0, 0, NaN
133384, , 78.1, 0, 0, NaN
133491, , 78.15, 0, 0, NaN
133584, , 78.2035, 0, 0, NaN
133684, , 78.25, 0, 0, NaN
133784, , 78.3, 0, 0, NaN
133884, , 78.35, 0, 0, NaN
133985, , 78.4, 0, 0, NaN
134085, , 78.4505, 0, 0, NaN
134184, , 78.5005, 0, 0, NaN
134284, , 78.55, 0, 0, NaN
134384, , 78.6, 0, 0, NaN
134484, , 78.65, 0, 0, NaN
134584, , 78.7, 0, 0, NaN
134692, , 78.75, 0, 0, NaN
134784, , 78.8035, 0, 0, NaN
134884, , 78.85, 0, 0, NaN
134984, , 78.9, 0, 0, NaN
135084, , 78.95, 0, 0, NaN
135184, , 79, 0, 0, NaN
135284, , 79.05, 0, 0, NaN
135384, , 79.1, 0, 0, NaN
135484, , 79.15, 0, 0, NaN
135584, , 79.2, 0, 0, NaN
135684, , 79.25, 0, 0, NaN
135784, , 79.3, 0, 0, NaN
135891, , 79.35, 0, 0, NaN
135984, , 79.4035, 0, 0, NaN
136084, , 79.45, 0, 0, NaN
136184, , 79.5, 0, 0, NaN
136284, , 79.55, 0, 0, NaN
136419, , 79.6, 0, 0, NaN
136484, , 79.6675, 0, 0, NaN
136584, , 79.7, 0, 0, NaN
136685, , 79.75, 0, 0, NaN
136784, , 79.8005, 0, 0, NaN
136884, , 79.85, 0, 0, NaN
136984, , 79.9, 0, 0, NaN
137091, , 79.95, 0, 0, NaN
137184, , 80.0035, 0, 0, NaN
137284, , 80.05, 0, 0, NaN
137384, , 80.1, 0, 0, NaN
137484, , 80.15, 0, 0, NaN
137588, , 80.2, 0, 0, NaN
137684, , 80.252, 0, 0, NaN
137784, , 80.3, 0, 0, NaN
137884, , 80.35, 0, 0, NaN
137984, , 80.4, 0, 0, NaN
138084, , 80.45, 0, 0, NaN
138184, , 80.5, 0, 0, NaN
138291, , 80.55, 0, 0, NaN
138384, , 80.6035, 0, 0, NaN
138484, , 80.65, 0, 0, NaN
138584, , 80.7, 0, 0, NaN
138684, , 80.75, 0, 0, NaN
138785, , 80.8, 0, 0, NaN
138884, , 80.85, 0, 0, NaN
138984, , 80.9, 0, 0, NaN
139086, , 80.95, 0, 0, NaN
139186, , 81.001, 0, 0, NaN
139286, , 81.051, 0, 0, NaN
139391, , 81.101, 0, 0, NaN
139491, , 81.1535, 0, 0, NaN
139584, , 81.2035, 0, 0, NaN
139684, , 81.25, 0, 0, NaN
139784, , 81.3, 0, 0, NaN
139884, , 81.35, 0, 0, NaN
139984, , 81.4, 0, 0, NaN
140084, , 81.45, 0, 0, NaN
140184, , 81.5, 0, 0, NaN
140284, , 81.55, 0, 0, NaN
140384, , 81.6, 0, 0, NaN
140484, , 81.65, 0, 0, NaN
140591, , 81.7, 0, 0, NaN
140684, , 81.7535, 0, 0, NaN
140784, , 81.8, 0, 0, NaN
140884, , 81.85, 0, 0, NaN
140984, , 81.9, 0, 0, NaN
141084, , 81.95, 0, 0, NaN
141184, , 82, 0, 0, NaN
141285, , 82.05, 0, 0, NaN
141384, , 82.1005, 0, 0, NaN
141484, , 82.15, 0, 0, NaN
141586, , 82.2, 0, 0, NaN
141684, , 82.251, 0, 0, NaN
141791, , 82.3, 0, 0, NaN
141884, , 82.3535, 0, 0, NaN
141984, , 82.4, 0, 0, NaN
142084, , 82.45, 0, 0, NaN
142184, , 82.5, 0, 0, NaN
142284, , 82.55, 0, 0, NaN
142384, , 82.6, 0, 0, NaN
142484, , 82.65, 0, 0, NaN
142584, , 82.7, 0, 0, NaN
142684, , 82.75, 0, 0, NaN
142784, , 82.8, 0, 0, NaN
142884, , 82.85, 0, 0, NaN
142991, , 82.9, 0, 0, NaN
143084, , 82.9535, 0, 0, NaN
143184, , 83, 0, 0, NaN
143284, , 83.05, 0, 0, NaN
143384, , 83.1, 0, 0, NaN
143484, , 83.15, 0, 0, NaN
143584, , 83.2, 0, 0, NaN
143684, , 83.25, 0, 0, NaN
143784, , 83.3, 0, 0, NaN
143886, , 83.35, 0, 0, NaN
143986, , 83.4005, 0, 0, NaN
144084, , 83.451, 0, 0, NaN
144191, , 83.5, 0, 0, NaN
144284, , 83.5535, 0, 0, NaN
144384, , 83.6, 0, 0, NaN
144484, , 83.65, 0, 0, NaN
144584, , 83.7, 0, 0, NaN
144684, , 83.75, 0, 0, NaN
144784, , 83.8, 0, 0, NaN
144884, , 83.85, 0, 0, NaN
144984, , 83.9, 0, 0, NaN
145084, , 83.95, 0, 0, NaN
145184, , 84, 0, 0, NaN
145284, , 84.05, 0, 0, NaN
145391, , 84.1, 0, 0, NaN
145484, , 84.1535, 0, 0, NaN
145584, , 84.2, 0, 0, NaN
145684, , 84.25, 0, 0, NaN
145784, , 84.3, 0, 0, NaN
145884, , 84.35, 0, 0, NaN
145984, , 84.4, 0, 0, NaN
146084, , 84.45, 0, 0, NaN
146184, , 84.5, 0, 0, NaN
146284, , 84.55, 0, 0, NaN
146385, , 84.6, 0, 0, NaN
146484, , 84.6505, 0, 0, NaN
146592, , 84.7, 0, 0, NaN
146684, , 84.7535, 0, 0, NaN
146784, , 84.8, 0, 0, NaN
146884, , 84.85, 0, 0, NaN
146984, , 84.9, 0, 0, NaN
147084, , 84.95, 0, 0, NaN
147184, , 85, 0, 0, NaN
147284, , 85.05, 0, 0, NaN
147387, , 85.1, 0, 0, NaN
147484, , 85.151, 0, 0, NaN
147584, , 85.2, 0, 0, NaN
147684, , 85.25, 0, 0, NaN
147791, , 85.3, 0, 0, NaN
147884, , 85.3535, 0, 0, NaN
