Time, Notes, Channel A Temperature
3658649, , 25
3658748, , 25
3658849, , 25
3658948, , 25
3659048, , 25
3659149, , 25
3659249, , 25
3659349, , 25
3659449, , 25
3659557, , 25
3659649, , 25
3659748, , 25
3659849, , 25
3659949, , 25
3660049, , 25
3660149, , 25
3660249, , 25
3660351, , 25
3660453, , 25
3660549, , 25
3660650, , 25
3660749, , 25
3660849, , 25
3660949, , 25
3661049, , 25
3661149, , 25
3661249, , 25
3661349, , 25
3661449, , 25
3661549, , 25
3661653, , 25
3661749, , 25
3661851, , 25
3661949, , 25
3662049, , 25
3662149, , 25
3662249, , 25
3662349, , 25
3662449, , 25
3662549, , 25
3662651, , 25
3662749, , 25
3662849, , 25
3662949, , 25
3663056, , 25
3663149, , 25
3663249, , 25
3663349, , 25
3663449, , 25
3663549, , 25
3663649, , 25
3663749, , 25
3663849, , 25
3663952, , 25
3664049, , 25
3664149, , 25
3664255, , 25
3664349, , 25
3664449, , 25
3664549, , 25
3664649, , 25
3664749, , 25
3664849, , 25
3664949, , 25
3665049, , 25
3665154, , 25
3665249, , 25
3665351, , 25
3665457, , 25
3665549, , 25
3665649, , 25
3665751, , 25
3665849, , 25
3665949, , 25
3666049, , 25
3666149, , 25
3666249, , 25
3666351, , 25
3666449, , 25
3666549, , 25
3666655, , 25
3666749, , 25
3666849, , 25
3666949, , 25
3667049, , 25
3667149, , 25
3667249, , 25
3667349, , 25
3667450, , 25
3667551, , 25
3667651, , 25
3667751, , 25
3667857, , 25
3667949, , 25
3668048, , 25
3668148, , 25
3668248, , 25
3668348, , 25
3668448, , 25
3668548, , 25
3668648, , 25
3668752, , 25
3668848, , 25
3668949, , 25
3669058, , 25
3669148, , 25
3669248, , 25
3669348, , 25
3669448, , 25
3669548, , 25
3669648, , 25
3669749, , 25
3669850, , 25
3669950, , 25
3670048, , 25
3670151, , 25
3670248, , 25
3670348, , 25
3670448, , 25
3670548, , 25
3670648, , 25
3670748, , 25
3670848, , 25
3670948, , 25
3671048, , 25
3671156, , 25
3671248, , 25
3671356, , 25
3671448, , 25
3671548, , 25
3671648, , 25
3671748, , 25
3671848, , 25
3671948, , 25
3672048, , 25
3672149, , 25
3672248, , 25
3672354, , 25
3672448, , 25
3672555, , 25
3672648, , 25
3672748, , 25
3672848, , 25
3672948, , 25
3673048, , 25
3673148, , 25
3673248, , 25
3673348, , 25
3673451, , 25
3673548, , 25
3673648, , 25
3673757, , 25
3673848, , 25
3673948, , 25
3674048, , 25
3674148, , 25
3674248, , 25
3674351, , 25
3674448, , 25
3674548, , 25
3674653, , 25
3674748, , 25
3674850, , 25
3674972, , 25
3675048, , 25
3675148, , 25
3675249, , 25
3675348, , 25
3675449, , 25
3675549, , 25
3675649, , 25
3675748, , 25
3675855, , 25
3675949, , 25
3676052, , 25
3676156, , 25
3676248, , 25
3676348, , 25
3676448, , 25
3676548, , 25
3676650, , 25
3676751, , 25
3676851, , 25
3676949, , 25
3677056, , 25
3677149, , 25
3677249, , 25
3677357, , 25
3677449, , 25
3677549, , 25
3677649, , 25
3677749, , 25
3677849, , 25
3677949, , 25
3678049, , 25
3678149, , 25
3678249, , 25
3678349, , 25
3678452, , 25
3678549, , 25
3678649, , 25
3678749, , 25
3678849, , 25
3678949, , 25
3679049, , 25
3679149, , 25
3679249, , 25
3679350, , 25
3679457, , 25
3679549, , 25
3679650, , 25
3679749, , 25
3679849, , 25
3679949, , 25
3680049, , 25
3680149, , 25
3680249, , 25
3680349, , 25
3680449, , 25
3680550, , 25
3680649, , 25
3680751, , 25
3680857, , 25
3680949, , 25
3681049, , 25
3681149, , 25
3681249, , 25
3681349, , 25
3681449, , 25
3681550, , 25
3681653, , 25
3681753, , 25
3681857, , 25
3681949, , 25
3682057, , 25
3682149, , 25
3682249, , 25
3682349, , 25
3682449, , 25
3682549, , 25
3682649, , 25
3682749, , 25
3682849, , 25
3682950, , 25
3683049, , 25
3683151, , 25
3683255, , 25
3683349, , 25
3683449, , 25
3683549, , 25
3683649, , 25
3683749, , 25
3683849, , 25
3683949, , 25
3684049, , 25
3684154, , 25
3684249, , 25
3684351, , 25
3684456, , 25
3684549, , 25
3684649, , 25
3684749, , 25
3684849, , 25
3684949, , 25
3685049, , 25
3685149, , 25
3685249, , 25
3685356, , 25
3685448, , 25
3685549, , 25
3685657, , 25
3685748, , 25
3685848, , 25
3685948, , 25
3686048, , 25
3686148, , 25
3686248, , 25
3686348, , 25
3686448, , 25
3686554, , 25
3686648, , 25
3686753, , 25
3686856, , 25
3686948, , 25
3687048, , 25
3687148, , 25
3687248, , 25
3687348, , 25
3687448, , 25
3687548, , 25
3687648, , 25
3687757, , 25
3687848, , 25
3687949, , 25
3688048, , 25
3688148, , 25
3688248, , 25
3688348, , 25
3688448, , 25
3688548, , 25
3688648, , 25
3688782, , 25
3688848, , 25
3688955, , 25
3689048, , 25
3689154, , 25
3689248, , 25
3689348, , 25
3689448, , 25
3689548, , 25
3689648, , 25
3689748, , 25
3689848, , 25
3689948, , 25
3690052, , 25
3690155, , 25
3690249, , 25
3690356, , 25
3690448, , 25
3690548, , 25
3690648, , 25
3690748, , 25
3690848, , 25
3690948, , 25
3691048, , 25
3691148, , 25
3691248, , 25
3691348, , 25
3691448, , 25
3691556, , 25
3691648, , 25
3691748, , 25
3691848, , 25
3691948, , 25
3692048, , 25
3692148, , 25
3692248, , 25
3692351, , 25
3692450, , 25
3692549, , 25
3692651, , 25
3692750, , 25
3692848, , 25
3692948, , 25
3693048, , 25
3693148, , 25
3693248, , 25
3693348, , 25
3693448, , 25
3693549, , 25
3693650, , 25
3693749, , 25
3693849, , 25
3693957, , 25
3694049, , 25
3694148, , 25
3694248, , 25
3694349, , 25
3694448, , 25
3694549, , 25
3694650, , 25
3694749, , 25
3694853, , 25
3694949, , 25
3695053, , 25
3695156, , 25
3695249, , 25
3695349, , 25
3695449, , 25
3695549, , 25
3695649, , 25
3695752, , 25
3695849, , 25
3695949, , 25
3696056, , 25
3696149, , 25
3696252, , 25
3696349, , 25
3696449, , 25
3696549, , 25
3696649, , 25
3696749, , 25
3696849, , 25
3696949, , 25
3697049, , 25
3697151, , 25
3697250, , 25
3697351, , 25
3697450, , 25
3697549, , 25
3697649, , 25
3697749, , 25
3697849, , 25
3697949, , 25
3698049, , 25
3698149, , 25
3698249, , 25
3698349, , 25
3698449, , 25
3698549, , 25
3698653, , 25
3698749, , 25
3698849, , 25
3698949, , 25
3699049, , 25
3699149, , 25
3699249, , 25
3699349, , 25
3699450, , 25
3699550, , 25
3699651, , 25
3699749, , 25
3699860, , 25
3699949, , 25
3700049, , 25
3700149, , 25
3700249, , 25
3700349, , 25
3700449, , 25
3700549, , 25
3700649, , 25
3700749, , 25
3700849, , 25
3700949, , 25
3701057, , 25
3701149, , 25
3701249, , 25
3701349, , 25
3701449, , 25
3701549, , 25
3701649, , 25
3701749, , 25
3701849, , 25
3701951, , 25
3702049, , 25
3702149, , 25
3702256, , 25
3702349, , 25
3702449, , 25
3702549, , 25
3702649, , 25
3702749, , 25
3702849, , 25
3702948, , 25
3703048, , 25
3703157, , 25
3703248, , 25
3703348, , 25
3703448, , 25
3703548, , 25
3703648, , 25
3703748, , 25
3703848, , 25
3703950, , 25
3704048, , 25
3704148, , 25
3704248, , 25
3704348, , 25
3704448, , 25
3704551, , 25
3704648, , 25
3704748, , 25
3704848, , 25
3704948, , 25
3705048, , 25
3705148, , 25
3705248, , 25
3705348, , 25
3705448, , 25
3705548, , 25
3705648, , 25
3705751, , 25
3705848, , 25
3705948, , 25
3706048, , 25
3706148, , 25
3706248, , 25
3706350, , 25
3706448, , 25
3706548, , 25
3706648, , 25
3706748, , 25
3706848, , 25
3706951, , 25
3707048, , 25
3707148, , 25
3707248, , 25
3707348, , 25
3707448, , 25
3707548, , 25
3707648, , 25
3707748, , 25
3707850, , 25
3707957, , 25
3708048, , 25
3708158, , 25
3708248, , 25
3708348, , 25
3708448, , 25
3708548, , 25
3708648, , 25
3708750, , 25
3708848, , 25
3708948, , 25
3709050, , 25
3709149, , 25
3709250, , 25
3709356, , 25
3709448, , 25
3709548, , 25
3709649, , 25
3709748, , 25
3709848, , 25
3709948, , 25
3710048, , 25
3710149, , 25
3710254, , 25
3710348, , 25
3710450, , 25
3710556, , 25
3710648, , 25
3710749, , 25
3710848, , 25
3710948, , 25
3711049, , 25
3711148, , 25
3711249, , 25
3711349, , 25
3711453, , 25
3711549, , 25
3711651, , 25
3711749, , 25
3711848, , 25
3711949, , 25
3712049, , 25
3712149, , 25
3712249, , 25
3712349, , 25
3712449, , 25
3712549, , 25
3712653, , 25
3712749, , 25
3712850, , 25
3712957, , 25
3713049, , 25
3713149, , 25
3713249, , 25
3713349, , 25
3713449, , 25
3713549, , 25
3713649, , 25
3713751, , 25
3713853, , 25
3713949, , 25
3714049, , 25
3714159, , 25
3714249, , 25
3714349, , 25
3714449, , 25
3714549, , 25
3714649, , 25
3714749, , 25
3714849, , 25
3714949, , 25
3715052, , 25
3715149, , 25
3715251, , 25
3715349, , 25
3715449, , 25
3715549, , 25
3715649, , 25
3715749, , 25
3715849, , 25
3715949, , 25
3716049, , 25
3716149, , 25
3716255, , 25
3716349, , 25
3716452, , 25
3716549, , 25
3716649, , 25
3716749, , 25
3716849, , 25
3716949, , 25
3717049, , 25
3717149, , 25
3717251, , 25
3717352, , 25
3717449, , 25
3717549, , 25
3717656, , 25
3717749, , 25
3717849, , 25
3717949, , 25
3718049, , 25
3718149, , 25
3718249, , 25
3718349, , 25
3718449, , 25
3718552, , 25
3718649, , 25
3718749, , 25
3718855, , 25
3718949, , 25
3719049, , 25
3719149, , 25
3719249, , 25
3719349, , 25
3719449, , 25
3719549, , 25
3719649, , 25
3719751, , 25
3719849, , 25
3719949, , 25
3720057, , 25
3720149, , 25
3720249, , 25
3720349, , 25
3720448, , 25
3720548, , 25
3720648, , 25
3720748, , 25
3720848, , 25
3720950, , 25
3721048, , 25
3721149, , 25
3721256, , 25
3721348, , 25
3721448, , 25
3721548, , 25
3721648, , 25
3721748, , 25
3721848, , 25
3721948, , 25
3722050, , 25
3722155, , 25
3722248, , 25
3722350, , 25
3722448, , 25
3722548, , 25
3722648, , 25
3722748, , 25
3722848, , 25
3722948, , 25
3723048, , 25
3723148, , 25
3723248, , 25
3723351, , 25
3723448, , 25
3723585, , 25
3723648, , 25
3723748, , 25
3723848, , 25
3723948, , 25
3724048, , 25
3724148, , 25
3724248, , 25
3724348, , 25
3724450, , 25
3724552, , 25
3724648, , 25
3724756, , 25
3724848, , 25
3724948, , 25
3725048, , 25
3725148, , 25
3725248, , 25
3725348, , 25
3725448, , 25
3725548, , 25
3725648, , 25
3725762, , 25
3725849, , 25
3725956, , 25
3726048, , 25
3726148, , 25
3726248, , 25
3726348, , 25
3726448, , 25
3726548, , 25
3726648, , 25
3726751, , 25
3726850, , 25
3726949, , 25
3727050, , 25
3727157, , 25
3727248, , 25
3727348, , 25
3727448, , 25
3727548, , 25
3727648, , 25
3727748, , 25
3727848, , 25
3727948, , 25
3728050, , 25
3728149, , 25
3728249, , 25
3728355, , 25
3728448, , 25
3728548, , 25
3728648, , 25
3728748, , 25
3728848, , 25
3728949, , 25
3729048, , 25
3729149, , 25
3729251, , 25
3729349, , 25
3729451, , 25
3729557, , 25
3729648, , 25
3729748, , 25
3729849, , 25
3729949, , 25
3730049, , 25
3730148, , 25
3730249, , 25
3730349, , 25
3730451, , 25
3730549, , 25
3730652, , 25
3730760, , 25
3730849, , 25
3730949, , 25
3731049, , 25
3731149, , 25
3731249, , 25
3731349, , 25
3731449, , 25
3731550, , 25
3731652, , 25
3731750, , 25
3731852, , 25
3731949, , 25
3732049, , 25
3732149, , 25
3732249, , 25
3732349, , 25
3732449, , 25
3732549, , 25
3732649, , 25
3732749, , 25
3732852, , 25
3732949, , 25
3733054, , 25
3733149, , 25
3733249, , 25
3733349, , 25
3733449, , 25
3733549, , 25
3733649, , 25
3733749, , 25
3733849, , 25
3733952, , 25
3734055, , 25
3734149, , 25
3734253, , 25
3734349, , 25
3734449, , 25
3734549, , 25
3734649, , 25
3734749, , 25
3734849, , 25
3734949, , 25
3735049, , 25
3735150, , 25
3735258, , 25
3735349, , 25
3735456, , 25
3735549, , 25
3735649, , 25
3735749, , 25
3735849, , 25
3735949, , 25
3736049, , 25
3736149, , 25
3736249, , 25
3736352, , 25
3736449, , 25
3736549, , 25
3736657, , 25
3736749, , 25
3736849, , 25
3736949, , 25
3737049, , 25
3737149, , 25
3737249, , 25
3737349, , 25
3737449, , 25
3737549, , 25
3737649, , 25
3737749, , 25
3737855, , 25
3737948, , 25
3738048, , 25
3738148, , 25
3738248, , 25
3738348, , 25
3738450, , 25
3738548, , 25
3738648, , 25
3738750, , 25
3738848, , 25
3738951, , 25
3739056, , 25
3739148, , 25
3739248, , 25
3739348, , 25
3739448, , 25
3739548, , 25
3739648, , 25
3739750, , 25
3739848, , 25
3739952, , 25
3740048, , 25
3740148, , 25
3740256, , 25
3740348, , 25
3740448, , 25
3740548, , 25
3740648, , 25
3740751, , 25
3740850, , 25
3740950, , 25
3741048, , 25
3741154, , 25
3741249, , 25
3741349, , 25
3741456, , 25
3741548, , 25
3741648, , 25
3741748, , 25
3741848, , 25
3741948, , 25
3742048, , 25
3742148, , 25
3742248, , 25
3742348, , 25
3742448, , 25
3742557, , 25
3742648, , 25
3742748, , 25
3742848, , 25
3742948, , 25
3743048, , 25
3743149, , 25
3743249, , 25
3743348, , 25
3743448, , 25
3743553, , 25
3743648, , 25
3743752, , 25
3743848, , 25
3743948, , 25
3744048, , 25
3744148, , 25
3744248, , 25
3744349, , 25
3744448, , 25
3744548, , 25
3744648, , 25
3744748, , 25
3744848, , 25
3744955, , 25
3745048, , 25
3745148, , 25
3745248, , 25
3745348, , 25
3745448, , 25
3745548, , 25
3745648, , 25
3745748, , 25
3745849, , 25
3745949, , 25
3746049, , 25
3746149, , 25
3746249, , 25
3746348, , 25
3746448, , 25
3746548, , 25
3746649, , 25
3746749, , 25
3746849, , 25
3746948, , 25
3747052, , 25
3747149, , 25
3747249, , 25
3747357, , 25
3747449, , 25
3747549, , 25
3747649, , 25
3747749, , 25
3747849, , 25
3747949, , 25
3748049, , 25
3748150, , 25
3748250, , 25
3748349, , 25
3748453, , 25
3748556, , 25
3748649, , 25
3748749, , 25
3748849, , 25
3748949, , 25
3749049, , 25
3749149, , 25
3749249, , 25
3749349, , 25
3749449, , 25
3749549, , 25
3749649, , 25
3749749, , 25
3749849, , 25
3749949, , 25
3750049, , 25
3750149, , 25
3750249, , 25
3750349, , 25
3750449, , 25
3750549, , 25
3750649, , 25
3750749, , 25
3750854, , 25
3750949, , 25
3751049, , 25
3751149, , 25
3751249, , 25
3751349, , 25
3751449, , 25
3751549, , 25
3751651, , 25
3751749, , 25
3751854, , 25
3751949, , 25
3752050, , 25
3752149, , 25
3752249, , 25
3752349, , 25
3752449, , 25
3752549, , 25
3752649, , 25
3752749, , 25
3752849, , 25
3752950, , 25
3753049, , 25
3753149, , 25
3753258, , 25
3753349, , 25
3753449, , 25
3753549, , 25
3753649, , 25
3753749, , 25
3753849, , 25
3753949, , 25
3754049, , 25
3754151, , 25
3754249, , 25
3754349, , 25
3754455, , 25
3754549, , 25
3754649, , 25
3754749, , 25
3754849, , 25
3754949, , 25
3755049, , 25
3755149, , 25
3755249, , 25
3755353, , 25
3755448, , 25
3755548, , 25
3755654, , 25
3755751, , 25
3755848, , 25
3755948, , 25
3756048, , 25
3756148, , 25
3756248, , 25
3756348, , 25
3756450, , 25
3756551, , 25
3756650, , 25
3756750, , 25
3756855, , 25
3756948, , 25
3757082, , 25
3757148, , 25
3757248, , 25
3757348, , 25
3757448, , 25
3757548, , 25
3757648, , 25
3757751, , 25
3757848, , 25
3757950, , 25
3758056, , 25
3758148, , 25
3758248, , 25
3758348, , 25
3758448, , 25
3758548, , 25
3758648, , 25
3758750, , 25
3758849, , 25
3758953, , 25
3759048, , 25
3759153, , 25
3759256, , 25
3759348, , 25
3759448, , 25
3759548, , 25
3759648, , 25
3759748, , 25
3759848, , 25
3759948, , 25
3760048, , 25
3760148, , 25
3760248, , 25
3760350, , 25
3760448, , 25
3760548, , 25
3760649, , 25
3760748, , 25
3760848, , 25
3760948, , 25
3761048, , 25
3761150, , 25
3761248, , 25
3761354, , 25
3761449, , 25
3761551, , 25
3761648, , 25
3761748, , 25
3761848, , 25
3761948, , 25
3762048, , 25
3762148, , 25
3762248, , 25
3762348, , 25
3762449, , 25
3762556, , 25
3762648, , 25
3762751, , 25
3762848, , 25
3762948, , 25
3763048, , 25
3763149, , 25
3763248, , 25
3763349, , 25
3763449, , 25
3763548, , 25
3763652, , 25
3763749, , 25
3763850, , 25
3763955, , 25
3764049, , 25
3764148, , 25
3764248, , 25
3764348, , 25
3764449, , 25
3764549, , 25
3764649, , 25
3764749, , 25
3764853, , 25
3764949, , 25
3765049, , 25
3765158, , 25
3765249, , 25
3765349, , 25
3765449, , 25
3765549, , 25
3765651, , 25
3765749, , 25
3765849, , 25
3765949, , 25
3766051, , 25
3766150, , 25
3766249, , 25
3766356, , 25
3766449, , 25
3766549, , 25
3766649, , 25
3766749, , 25
3766849, , 25
3766949, , 25
3767049, , 25
3767149, , 25
3767257, , 25
3767349, , 25
3767451, , 25
3767549, , 25
3767649, , 25
3767749, , 25
3767849, , 25
3767949, , 25
3768051, , 25
3768149, , 25
3768249, , 25
3768349, , 25
3768457, , 25
3768549, , 25
3768649, , 25
3768749, , 25
3768849, , 25
3768949, , 25
3769049, , 25
3769149, , 25
3769249, , 25
3769349, , 25
3769449, , 25
3769549, , 25
3769649, , 25
3769749, , 25
3769850, , 25
3769949, , 25
3770049, , 25
3770149, , 25
3770249, , 25
3770349, , 25
3770449, , 25
3770566, , 25
3770649, , 25
3770751, , 25
3770849, , 25
3770949, , 25
3771052, , 25
3771149, , 25
3771249, , 25
3771349, , 25
3771449, , 25
3771549, , 25
3771649, , 25
3771749, , 25
3771849, , 25
3771954, , 25
3772049, , 25
3772149, , 25
3772257, , 25
3772349, , 25
3772449, , 25
3772549, , 25
3772649, , 25
3772749, , 25
3772850, , 25
3772948, , 25
3773048, , 25
3773149, , 25
3773248, , 25
3773348, , 25
3773456, , 25
3773548, , 25
3773648, , 25
3773748, , 25
3773848, , 25
3773948, , 25
3774048, , 25
3774148, , 25
3774248, , 25
3774353, , 25
3774448, , 25
3774548, , 25
3774648, , 25
3774748, , 25
3774848, , 25
3774948, , 25
3775048, , 25
3775148, , 25
3775249, , 25
3775350, , 25
3775448, , 25
3775549, , 25
3775648, , 25
3775751, , 25
3775848, , 25
3775948, , 25
3776048, , 25
3776148, , 25
3776248, , 25
3776348, , 25
3776448, , 25
3776548, , 25
3776648, , 25
3776748, , 25
3776848, , 25
3776948, , 25
3777048, , 25
3777148, , 25
3777248, , 25
3777348, , 25
3777448, , 25
3777548, , 25
3777648, , 25
3777748, , 25
3777848, , 25
3777952, , 25
3778048, , 25
3778151, , 25
3778248, , 25
3778348, , 25
3778448, , 25
3778548, , 25
3778648, , 25
3778748, , 25
3778849, , 25
3778948, , 25
3779048, , 25
3779148, , 25
3779248, , 25
3779350, , 25
3779448, , 25
3779548, , 25
3779648, , 25
3779748, , 25
3779848, , 25
3779948, , 25
3780048, , 25
3780148, , 25
3780250, , 25
3780349, , 25
3780449, , 25
3780550, , 25
3780649, , 25
3780748, , 25
3780849, , 25
3780948, , 25
3781049, , 25
3781149, , 25
3781249, , 25
3781351, , 25
3781453, , 25
3781549, , 25
3781649, , 25
3781755, , 25
3781849, , 25
3781949, , 25
3782049, , 25
3782149, , 25
3782249, , 25
3782349, , 25
3782449, , 25
3782549, , 25
3782653, , 25
3782749, , 25
3782849, , 25
3782955, , 25
3783049, , 25
3783149, , 25
3783249, , 25
3783349, , 25
3783449, , 25
3783549, , 25
3783649, , 25
3783750, , 25
3783849, , 25
3783949, , 25
3784049, , 25
3784156, , 25
3784249, , 25
3784349, , 25
3784449, , 25
3784549, , 25
3784649, , 25
3784749, , 25
3784849, , 25
3784949, , 25
3785055, , 25
3785149, , 25
3785251, , 25
3785356, , 25
3785449, , 25
3785549, , 25
3785649, , 25
3785751, , 25
3785849, , 25
3785949, , 25
3786049, , 25
3786149, , 25
3786256, , 25
3786349, , 25
3786452, , 25
3786549, , 25
3786649, , 25
3786749, , 25
3786849, , 25
3786949, , 25
3787049, , 25
3787149, , 25
3787249, , 25
3787349, , 25
3787453, , 25
3787549, , 25
3787654, , 25
3787749, , 25
3787849, , 25
3787949, , 25
3788049, , 25
3788149, , 25
3788249, , 25
3788349, , 25
3788449, , 25
3788552, , 25
3788656, , 25
3788751, , 25
3788852, , 25
3788949, , 25
3789049, , 25
3789149, , 25
3789249, , 25
3789349, , 25
3789449, , 25
3789549, , 25
3789649, , 25
3789749, , 25
3789855, , 25
3789949, , 25
3790054, , 25
3790149, , 25
3790248, , 25
3790348, , 25
3790448, , 25
3790548, , 25
3790648, , 25
3790748, , 25
3790850, , 25
3790952, , 25
3791050, , 25
3791148, , 25
3791253, , 25
3791348, , 25
3791448, , 25
3791548, , 25
3791648, , 25
3791748, , 25
3791848, , 25
3791948, , 25
3792048, , 25
3792150, , 25
3792255, , 25
3792348, , 25
3792454, , 25
3792548, , 25
3792648, , 25
3792748, , 25
3792848, , 25
3792948, , 25
3793048, , 25
3793149, , 25
3793250, , 25
3793354, , 25
3793448, , 25
3793548, , 25
3793658, , 25
3793748, , 25
3793848, , 25
3793948, , 25
3794048, , 25
3794148, , 25
3794248, , 25
3794348, , 25
3794448, , 25
3794558, , 25
3794648, , 25
3794748, , 25
3794848, , 25
3794948, , 25
3795048, , 25
3795148, , 25
3795248, , 25
3795348, , 25
3795448, , 25
3795549, , 25
3795648, , 25
3795754, , 25
3795848, , 25
3795951, , 25
3796056, , 25
3796148, , 25
3796248, , 25
3796348, , 25
3796448, , 25
3796548, , 25
3796648, , 25
3796750, , 25
3796849, , 25
3796954, , 25
3797048, , 25
3797152, , 25
3797248, , 25
3797348, , 25
3797448, , 25
3797548, , 25
3797648, , 25
3797748, , 25
3797849, , 25
3797948, , 25
3798049, , 25
3798155, , 25
3798250, , 25
3798356, , 25
3798449, , 25
3798548, , 25
3798649, , 25
3798749, , 25
3798849, , 25
3798948, , 25
3799049, , 25
3799149, , 25
3799249, , 25
3799349, , 25
3799449, , 25
3799557, , 25
3799649, , 25
3799749, , 25
3799849, , 25
3799949, , 25
3800049, , 25
3800151, , 25
3800249, , 25
3800349, , 25
3800451, , 25
3800549, , 25
3800649, , 25
3800756, , 25
3800849, , 25
3800949, , 25
3801049, , 25
3801149, , 25
3801249, , 25
3801349, , 25
3801449, , 25
3801549, , 25
3801649, , 25
3801749, , 25
3801849, , 25
3801955, , 25
3802049, , 25
3802149, , 25
3802249, , 25
3802349, , 25
3802450, , 25
3802549, , 25
3802649, , 25
3802749, , 25
3802850, , 25
3802949, , 25
3803051, , 25
3803149, , 25
3803249, , 25
3803349, , 25
3803449, , 25
3803549, , 25
3803649, , 25
3803749, , 25
3803849, , 25
3803949, , 25
3804055, , 25
3804149, , 25
3804249, , 25
3804349, , 25
3804449, , 25
3804549, , 25
3804649, , 25
3804749, , 25
3804849, , 25
3804950, , 25
3805049, , 25
3805151, , 25
3805255, , 25
3805349, , 25
3805449, , 25
3805549, , 25
3805649, , 25
3805749, , 25
3805849, , 25
3805949, , 25
3806049, , 25
3806149, , 25
3806249, , 25
3806349, , 25
3806449, , 25
3806549, , 25
3806656, , 25
3806749, , 25
3806849, , 25
3806949, , 25
3807049, , 25
3807149, , 25
3807249, , 25
3807349, , 25
3807450, , 25
3807550, , 25
3807691, , 25
3807749, , 25
3807854, , 25
3807948, , 25
3808048, , 25
3808148, , 25
3808248, , 25
3808348, , 25
3808448, , 25
3808548, , 25
3808648, , 25
3808751, , 25
3808856, , 25
3808952, , 25
3809054, , 25
3809148, , 25
3809248, , 25
3809348, , 25
3809448, , 25
3809548, , 25
3809648, , 25
3809749, , 25
3809848, , 25
3809951, , 25
3810048, , 25
3810148, , 25
3810256, , 25
3810348, , 25
3810448, , 25
3810548, , 25
3810648, , 25
3810748, , 25
3810848, , 25
3810948, , 25
3811048, , 25
3811154, , 25
3811248, , 25
3811348, , 25
3811455, , 25
3811548, , 25
3811648, , 25
3811748, , 25
3811848, , 25
3811948, , 25
3812048, , 25
3812148, , 25
3812248, , 25
3812353, , 25
3812448, , 25
3812548, , 25
3812656, , 25
3812748, , 25
3812848, , 25
3812948, , 25
3813048, , 25
3813148, , 25
3813249, , 25
3813348, , 25
3813448, , 25
3813554, , 25
3813648, , 25
3813753, , 25
3813848, , 25
3813948, , 25
3814048, , 25
3814148, , 25
3814248, , 25
3814348, , 25
3814448, , 25
3814548, , 25
3814649, , 25
3814749, , 25
3814849, , 25
3814952, , 25
3815048, , 25
3815148, , 25
3815248, , 25
3815349, , 25
3815448, , 25
3815548, , 25
3815648, , 25
3815753, , 25
3815850, , 25
3815949, , 25
3816049, , 25
3816151, , 25
3816248, , 25
3816348, , 25
3816448, , 25
3816548, , 25
3816649, , 25
3816749, , 25
3816849, , 25
3816949, , 25
3817048, , 25
3817149, , 25
3817249, , 25
3817356, , 25
3817449, , 25
3817549, , 25
3817649, , 25
3817749, , 25
3817849, , 25
3817949, , 25
3818049, , 25
3818151, , 25
3818249, , 25
3818349, , 25
3818449, , 25
3818556, , 25
3818649, , 25
3818749, , 25
3818849, , 25
3818949, , 25
3819049, , 25
3819149, , 25
3819251, , 25
3819349, , 25
3819452, , 25
3819549, , 25
3819649, , 25
3819755, , 25
3819849, , 25
3819949, , 25
3820049, , 25
3820149, , 25
3820249, , 25
3820349, , 25
3820449, , 25
3820549, , 25
3820652, , 25
3820749, , 25
3820851, , 25
3820949, , 25
3821049, , 25
3821149, , 25
3821249, , 25
3821349, , 25
3821449, , 25
3821549, , 25
3821649, , 25
3821749, , 25
3821849, , 25
3821949, , 25
3822050, , 25
3822149, , 25
3822249, , 25
3822349, , 25
3822449, , 25
3822549, , 25
3822649, , 25
3822749, , 25
3822849, , 25
3822951, , 25
3823049, , 25
3823151, , 25
3823254, , 25
3823357, , 25
3823449, , 25
3823549, , 25
3823649, , 25
3823749, , 25
3823849, , 25
3823949, , 25
3824049, , 25
3824149, , 25
3824249, , 25
3824349, , 25
3824456, , 25
3824549, , 25
3824649, , 25
3824749, , 25
3824849, , 25
3824949, , 25
3825049, , 25
3825148, , 25
3825250, , 25
3825385, , 25
3825455, , 25
3825548, , 25
3825648, , 25
3825748, , 25
3825848, , 25
3825948, , 25
3826048, , 25
3826148, , 25
3826248, , 25
3826348, , 25
3826448, , 25
3826549, , 25
3826658, , 25
3826748, , 25
3826854, , 25
3826948, , 25
3827048, , 25
3827148, , 25
3827248, , 25
3827348, , 25
3827448, , 25
3827548, , 25
3827649, , 25
3827748, , 25
3827848, , 25
3827949, , 25
3828054, , 25
3828148, , 25
3828248, , 25
3828348, , 25
3828448, , 25
3828548, , 25
3828648, , 25
3828748, , 25
3828848, , 25
3828949, , 25
3829048, , 25
3829151, , 25
3829255, , 25
3829348, , 25
3829448, , 25
3829548, , 25
3829648, , 25
3829748, , 25
3829848, , 25
3829948, , 25
3830048, , 25
3830149, , 25
3830248, , 25
3830349, , 25
3830456, , 25
3830548, , 25
3830648, , 25
3830751, , 25
3830848, , 25
3830948, , 25
3831048, , 25
3831148, , 25
3831248, , 25
3831354, , 25
3831448, , 25
3831549, , 25
3831648, , 25
3831748, , 25
3831848, , 25
3831948, , 25
3832048, , 25
3832150, , 25
3832251, , 25
3832348, , 25
3832449, , 25
3832548, , 25
3832650, , 25
3832755, , 25
3832856, , 25
3832948, , 25
3833049, , 25
3833149, , 25
3833249, , 25
3833349, , 25
