Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
1794676, , 400, 0, 0, NaN
1794776, , 400, 0, 0, NaN
1794883, , 400, 0, 0, NaN
1794976, , 400, 0, 0, NaN
1795076, , 400, 0, 0, NaN
1795176, , 400, 0, 0, NaN
1795277, , 400, 0, 0, NaN
1795377, , 400, 0, 0, NaN
1795477, , 400, 0, 0, NaN
1795578, , 400, 0, 0, NaN
1795678, , 400, 0, 0, NaN
1795778, , 400, 0, 0, NaN
1795878, , 400, 0, 0, NaN
1795977, , 400, 0, 0, NaN
1796083, , 400, 0, 0, NaN
1796176, , 400, 0, 0, NaN
1796276, , 400, 0, 0, NaN
1796377, , 400, 0, 0, NaN
1796476, , 400, 0, 0, NaN
1796576, , 400, 0, 0, NaN
1796677, , 400, 0, 0, NaN
1796777, , 400, 0, 0, NaN
1796877, , 400, 0, 0, NaN
1796976, , 400, 0, 0, NaN
1797076, , 400, 0, 0, NaN
1797177, , 400, 0, 0, NaN
1797285, , 400, 0, 0, NaN
1797376, , 400, 0, 0, NaN
1797476, , 400, 0, 0, NaN
1797577, , 400, 0, 0, NaN
1797676, , 400, 0, 0, NaN
1797777, , 400, 0, 0, NaN
1797877, , 400, 0, 0, NaN
1797977, , 400, 0, 0, NaN
1798077, , 400, 0, 0, NaN
1798177, , 400, 0, 0, NaN
1798278, , 400, 0, 0, NaN
1798383, , 400, 0, 0, NaN
1798476, , 400, 0, 0, NaN
1798576, , 400, 0, 0, NaN
1798676, , 400, 0, 0, NaN
1798777, , 400, 0, 0, NaN
1798877, , 400, 0, 0, NaN
1798976, , 400, 0, 0, NaN
1799077, , 400, 0, 0, NaN
1799177, , 400, 0, 0, NaN
1799277, , 400, 0, 0, NaN
1799377, , 400, 0, 0, NaN
1799477, , 400, 0, 0, NaN
1799583, , 400, 0, 0, NaN
1799676, , 400, 0, 0, NaN
1799776, , 400, 0, 0, NaN
1799876, , 400, 0, 0, NaN
1799977, , 400, 0, 0, NaN
1800077, , 400, 0, 0, NaN
1800177, , 400, 0, 0, NaN
1800277, , 400, 0, 0, NaN
1800377, , 400, 0, 0, NaN
1800477, , 400, 0, 0, NaN
1800578, , 400, 0, 0, NaN
1800679, , 400, 0, 0, NaN
1800783, , 400, 0, 0, NaN
1800876, , 400, 0, 0, NaN
1800976, , 400, 0, 0, NaN
1801077, , 400, 0, 0, NaN
1801177, , 400, 0, 0, NaN
1801276, , 400, 0, 0, NaN
1801377, , 400, 0, 0, NaN
1801477, , 400, 0, 0, NaN
1801577, , 400, 0, 0, NaN
1801677, , 400, 0, 0, NaN
1801777, , 400, 0, 0, NaN
1801877, , 400, 0, 0, NaN
1801983, , 400, 0, 0, NaN
1802076, , 400, 0, 0, NaN
1802176, , 400, 0, 0, NaN
1802276, , 400, 0, 0, NaN
1802377, , 400, 0, 0, NaN
1802477, , 400, 0, 0, NaN
1802577, , 400, 0, 0, NaN
1802677, , 400, 0, 0, NaN
1802777, , 400, 0, 0, NaN
1802877, , 400, 0, 0, NaN
1802978, , 400, 0, 0, NaN
1803077, , 400, 0, 0, NaN
1803183, , 400, 0, 0, NaN
1803276, , 400, 0, 0, NaN
1803376, , 400, 0, 0, NaN
1803477, , 400, 0, 0, NaN
1803577, , 400, 0, 0, NaN
1803676, , 400, 0, 0, NaN
1803777, , 400, 0, 0, NaN
1803877, , 400, 0, 0, NaN
1803977, , 400, 0, 0, NaN
1804077, , 400, 0, 0, NaN
1804177, , 400, 0, 0, NaN
1804277, , 400, 0, 0, NaN
1804383, , 400, 0, 0, NaN
1804476, , 400, 0, 0, NaN
1804577, , 400, 0, 0, NaN
1804677, , 400, 0, 0, NaN
1804777, , 400, 0, 0, NaN
1804877, , 400, 0, 0, NaN
1804977, , 400, 0, 0, NaN
1805077, , 400, 0, 0, NaN
1805177, , 400, 0, 0, NaN
1805277, , 400, 0, 0, NaN
1805377, , 400, 0, 0, NaN
1805477, , 400, 0, 0, NaN
1805583, , 400, 0, 0, NaN
1805676, , 400, 0, 0, NaN
1805776, , 400, 0, 0, NaN
1805877, , 400, 0, 0, NaN
1805977, , 400, 0, 0, NaN
1806077, , 400, 0, 0, NaN
1806177, , 400, 0, 0, NaN
1806277, , 400, 0, 0, NaN
1806377, , 400, 0, 0, NaN
1806477, , 400, 0, 0, NaN
1806577, , 400, 0, 0, NaN
1806683, , 400, 0, 0, NaN
1806783, , 400, 0, 0, NaN
1806877, , 400, 0, 0, NaN
1806976, , 400, 0, 0, NaN
1807077, , 400, 0, 0, NaN
1807177, , 400, 0, 0, NaN
1807277, , 400, 0, 0, NaN
1807377, , 400, 0, 0, NaN
1807477, , 400, 0, 0, NaN
1807577, , 400, 0, 0, NaN
1807677, , 400, 0, 0, NaN
1807777, , 400, 0, 0, NaN
1807883, , 400, 0, 0, NaN
1807976, , 400, 0, 0, NaN
1808076, , 400, 0, 0, NaN
1808177, , 400, 0, 0, NaN
1808277, , 400, 0, 0, NaN
1808377, , 400, 0, 0, NaN
1808477, , 400, 0, 0, NaN
1808577, , 400, 0, 0, NaN
1808677, , 400, 0, 0, NaN
1808777, , 400, 0, 0, NaN
1808877, , 400, 0, 0, NaN
1808977, , 400, 0, 0, NaN
1809083, , 400, 0, 0, NaN
1809176, , 400, 0, 0, NaN
1809276, , 400, 0, 0, NaN
1809377, , 400, 0, 0, NaN
1809477, , 400, 0, 0, NaN
1809577, , 400, 0, 0, NaN
1809677, , 400, 0, 0, NaN
1809777, , 400, 0, 0, NaN
1809877, , 400, 0, 0, NaN
1809977, , 400, 0, 0, NaN
1810077, , 400, 0, 0, NaN
1810177, , 400, 0, 0, NaN
1810283, , 400, 0, 0, NaN
1810376, , 400, 0, 0, NaN
1810476, , 400, 0, 0, NaN
1810577, , 400, 0, 0, NaN
1810677, , 400, 0, 0, NaN
1810778, , 400, 0, 0, NaN
1810876, , 400, 0, 0, NaN
1810977, , 400, 0, 0, NaN
1811077, , 400, 0, 0, NaN
1811177, , 400, 0, 0, NaN
1811277, , 400, 0, 0, NaN
1811377, , 400, 0, 0, NaN
1811483, , 400, 0, 0, NaN
1811576, , 400, 0, 0, NaN
1811676, , 400, 0, 0, NaN
1811777, , 400, 0, 0, NaN
1811877, , 400, 0, 0, NaN
1811977, , 400, 0, 0, NaN
1812077, , 400, 0, 0, NaN
1812177, , 400, 0, 0, NaN
1812277, , 400, 0, 0, NaN
1812377, , 400, 0, 0, NaN
1812477, , 400, 0, 0, NaN
1812577, , 400, 0, 0, NaN
1812683, , 400, 0, 0, NaN
1812776, , 400, 0, 0, NaN
1812877, , 400, 0, 0, NaN
1812977, , 400, 0, 0, NaN
1813077, , 400, 0, 0, NaN
1813178, , 400, 0, 0, NaN
1813277, , 400, 0, 0, NaN
1813377, , 400, 0, 0, NaN
1813477, , 400, 0, 0, NaN
1813577, , 400, 0, 0, NaN
1813677, , 400, 0, 0, NaN
1813777, , 400, 0, 0, NaN
1813883, , 400, 0, 0, NaN
1813976, , 400, 0, 0, NaN
1814077, , 400, 0, 0, NaN
1814177, , 400, 0, 0, NaN
1814277, , 400, 0, 0, NaN
1814377, , 400, 0, 0, NaN
1814476, , 400, 0, 0, NaN
1814577, , 400, 0, 0, NaN
1814677, , 400, 0, 0, NaN
1814777, , 400, 0, 0, NaN
1814877, , 400, 0, 0, NaN
1814977, , 400, 0, 0, NaN
1815083, , 400, 0, 0, NaN
1815176, , 400, 0, 0, NaN
1815276, , 400, 0, 0, NaN
1815377, , 400, 0, 0, NaN
1815477, , 400, 0, 0, NaN
1815577, , 400, 0, 0, NaN
1815678, , 400, 0, 0, NaN
1815777, , 400, 0, 0, NaN
1815877, , 400, 0, 0, NaN
1815977, , 400, 0, 0, NaN
1816077, , 400, 0, 0, NaN
1816183, , 400, 0, 0, NaN
1816283, , 400, 0, 0, NaN
1816376, , 400, 0, 0, NaN
1816477, , 400, 0, 0, NaN
1816577, , 400, 0, 0, NaN
1816677, , 400, 0, 0, NaN
1816777, , 400, 0, 0, NaN
1816877, , 400, 0, 0, NaN
1816977, , 400, 0, 0, NaN
1817077, , 400, 0, 0, NaN
1817176, , 400, 0, 0, NaN
1817277, , 400, 0, 0, NaN
1817383, , 400, 0, 0, NaN
1817476, , 400, 0, 0, NaN
1817576, , 400, 0, 0, NaN
1817676, , 400, 0, 0, NaN
1817777, , 400, 0, 0, NaN
1817877, , 400, 0, 0, NaN
1817977, , 400, 0, 0, NaN
1818077, , 400, 0, 0, NaN
1818178, , 400, 0, 0, NaN
1818277, , 400, 0, 0, NaN
1818377, , 400, 0, 0, NaN
1818477, , 400, 0, 0, NaN
1818583, , 400, 0, 0, NaN
1818676, , 400, 0, 0, NaN
1818777, , 400, 0, 0, NaN
1818877, , 400, 0, 0, NaN
1818977, , 400, 0, 0, NaN
1819077, , 400, 0, 0, NaN
1819177, , 400, 0, 0, NaN
1819277, , 400, 0, 0, NaN
1819377, , 400, 0, 0, NaN
1819477, , 400, 0, 0, NaN
1819577, , 400, 0, 0, NaN
1819677, , 400, 0, 0, NaN
1819785, , 400, 0, 0, NaN
1819877, , 400, 0, 0, NaN
1819976, , 400, 0, 0, NaN
1820077, , 400, 0, 0, NaN
1820177, , 400, 0, 0, NaN
1820277, , 400, 0, 0, NaN
1820378, , 400, 0, 0, NaN
1820478, , 400, 0, 0, NaN
1820578, , 400, 0, 0, NaN
1820677, , 400, 0, 0, NaN
1820776, , 400, 0, 0, NaN
1820877, , 400, 0, 0, NaN
1820983, , 400, 0, 0, NaN
1821076, , 400, 0, 0, NaN
1821176, , 400, 0, 0, NaN
1821277, , 400, 0, 0, NaN
1821377, , 400, 0, 0, NaN
1821477, , 400, 0, 0, NaN
1821577, , 400, 0, 0, NaN
1821677, , 400, 0, 0, NaN
1821777, , 400, 0, 0, NaN
1821877, , 400, 0, 0, NaN
1821977, , 400, 0, 0, NaN
1822077, , 400, 0, 0, NaN
1822183, , 400, 0, 0, NaN
1822276, , 400, 0, 0, NaN
1822376, , 400, 0, 0, NaN
1822477, , 400, 0, 0, NaN
1822577, , 400, 0, 0, NaN
1822677, , 400, 0, 0, NaN
1822777, , 400, 0, 0, NaN
1822878, , 400, 0, 0, NaN
1822977, , 400, 0, 0, NaN
1823077, , 400, 0, 0, NaN
1823176, , 400, 0, 0, NaN
1823277, , 400, 0, 0, NaN
1823383, , 400, 0, 0, NaN
1823476, , 400, 0, 0, NaN
1823576, , 400, 0, 0, NaN
1823677, , 400, 0, 0, NaN
1823777, , 400, 0, 0, NaN
1823877, , 400, 0, 0, NaN
1823977, , 400, 0, 0, NaN
1824077, , 400, 0, 0, NaN
1824177, , 400, 0, 0, NaN
1824277, , 400, 0, 0, NaN
1824377, , 400, 0, 0, NaN
1824477, , 400, 0, 0, NaN
1824583, , 400, 0, 0, NaN
1824676, , 400, 0, 0, NaN
1824776, , 400, 0, 0, NaN
1824876, , 400, 0, 0, NaN
1824977, , 400, 0, 0, NaN
1825077, , 400, 0, 0, NaN
1825177, , 400, 0, 0, NaN
1825277, , 400, 0, 0, NaN
1825378, , 400, 0, 0, NaN
1825477, , 400, 0, 0, NaN
1825578, , 400, 0, 0, NaN
1825683, , 400, 0, 0, NaN
1825776, , 400, 0, 0, NaN
1825877, , 400, 0, 0, NaN
1825977, , 400, 0, 0, NaN
1826077, , 400, 0, 0, NaN
1826177, , 400, 0, 0, NaN
1826277, , 400, 0, 0, NaN
1826377, , 400, 0, 0, NaN
1826477, , 400, 0, 0, NaN
1826577, , 400, 0, 0, NaN
1826677, , 400, 0, 0, NaN
1826777, , 400, 0, 0, NaN
1826883, , 400, 0, 0, NaN
1826976, , 400, 0, 0, NaN
1827076, , 400, 0, 0, NaN
1827176, , 400, 0, 0, NaN
1827277, , 400, 0, 0, NaN
1827377, , 400, 0, 0, NaN
1827477, , 400, 0, 0, NaN
1827577, , 400, 0, 0, NaN
1827678, , 400, 0, 0, NaN
1827778, , 400, 0, 0, NaN
1827878, , 400, 0, 0, NaN
1827978, , 400, 0, 0, NaN
1828083, , 400, 0, 0, NaN
1828176, , 400, 0, 0, NaN
1828277, , 400, 0, 0, NaN
1828377, , 400, 0, 0, NaN
1828477, , 400, 0, 0, NaN
1828577, , 400, 0, 0, NaN
1828677, , 400, 0, 0, NaN
1828777, , 400, 0, 0, NaN
1828877, , 400, 0, 0, NaN
1828977, , 400, 0, 0, NaN
1829077, , 400, 0, 0, NaN
1829177, , 400, 0, 0, NaN
1829283, , 400, 0, 0, NaN
1829376, , 400, 0, 0, NaN
1829476, , 400, 0, 0, NaN
1829577, , 400, 0, 0, NaN
1829677, , 400, 0, 0, NaN
1829777, , 400, 0, 0, NaN
1829877, , 400, 0, 0, NaN
1829977, , 400, 0, 0, NaN
1830077, , 400, 0, 0, NaN
1830177, , 400, 0, 0, NaN
1830278, , 400, 0, 0, NaN
1830377, , 400, 0, 0, NaN
1830486, , 400, 0, 0, NaN
1830576, , 400, 0, 0, NaN
1830676, , 400, 0, 0, NaN
1830777, , 400, 0, 0, NaN
1830877, , 400, 0, 0, NaN
1830977, , 400, 0, 0, NaN
1831077, , 400, 0, 0, NaN
1831177, , 400, 0, 0, NaN
1831277, , 400, 0, 0, NaN
1831377, , 400, 0, 0, NaN
1831477, , 400, 0, 0, NaN
1831577, , 400, 0, 0, NaN
1831683, , 400, 0, 0, NaN
1831776, , 400, 0, 0, NaN
1831876, , 400, 0, 0, NaN
1831976, , 400, 0, 0, NaN
1832077, , 400, 0, 0, NaN
1832177, , 400, 0, 0, NaN
1832277, , 400, 0, 0, NaN
1832377, , 400, 0, 0, NaN
1832477, , 400, 0, 0, NaN
1832577, , 400, 0, 0, NaN
1832677, , 400, 0, 0, NaN
1832778, , 400, 0, 0, NaN
1832883, , 400, 0, 0, NaN
1832976, , 400, 0, 0, NaN
1833076, , 400, 0, 0, NaN
1833176, , 400, 0, 0, NaN
1833277, , 400, 0, 0, NaN
1833377, , 400, 0, 0, NaN
1833477, , 400, 0, 0, NaN
1833577, , 400, 0, 0, NaN
1833677, , 400, 0, 0, NaN
1833777, , 400, 0, 0, NaN
1833877, , 400, 0, 0, NaN
1833983, , 400, 0, 0, NaN
1834083, , 400, 0, 0, NaN
1834176, , 400, 0, 0, NaN
1834276, , 400, 0, 0, NaN
1834376, , 400, 0, 0, NaN
1834477, , 400, 0, 0, NaN
1834577, , 400, 0, 0, NaN
1834677, , 400, 0, 0, NaN
1834777, , 400, 0, 0, NaN
1834877, , 400, 0, 0, NaN
1834977, , 400, 0, 0, NaN
1835077, , 400, 0, 0, NaN
1835183, , 400, 0, 0, NaN
1835276, , 400, 0, 0, NaN
1835376, , 400, 0, 0, NaN
1835476, , 400, 0, 0, NaN
1835577, , 400, 0, 0, NaN
1835677, , 400, 0, 0, NaN
1835777, , 400, 0, 0, NaN
1835877, , 400, 0, 0, NaN
1835977, , 400, 0, 0, NaN
1836077, , 400, 0, 0, NaN
1836177, , 400, 0, 0, NaN
1836277, , 400, 0, 0, NaN
1836384, , 400, 0, 0, NaN
1836477, , 400, 0, 0, NaN
1836577, , 400, 0, 0, NaN
1836676, , 400, 0, 0, NaN
1836777, , 400, 0, 0, NaN
1836877, , 400, 0, 0, NaN
1836977, , 400, 0, 0, NaN
1837077, , 400, 0, 0, NaN
1837177, , 400, 0, 0, NaN
1837277, , 400, 0, 0, NaN
1837377, , 400, 0, 0, NaN
1837477, , 400, 0, 0, NaN
1837583, , 400, 0, 0, NaN
1837676, , 400, 0, 0, NaN
1837776, , 400, 0, 0, NaN
1837877, , 400, 0, 0, NaN
1837977, , 400, 0, 0, NaN
1838077, , 400, 0, 0, NaN
1838177, , 400, 0, 0, NaN
1838277, , 400, 0, 0, NaN
1838377, , 400, 0, 0, NaN
1838477, , 400, 0, 0, NaN
1838577, , 400, 0, 0, NaN
1838677, , 400, 0, 0, NaN
1838783, , 400, 0, 0, NaN
1838877, , 400, 0, 0, NaN
1838977, , 400, 0, 0, NaN
1839077, , 400, 0, 0, NaN
1839177, , 400, 0, 0, NaN
1839277, , 400, 0, 0, NaN
1839377, , 400, 0, 0, NaN
1839477, , 400, 0, 0, NaN
1839577, , 400, 0, 0, NaN
1839677, , 400, 0, 0, NaN
1839777, , 400, 0, 0, NaN
1839877, , 400, 0, 0, NaN
1839983, , 400, 0, 0, NaN
1840077, , 400, 0, 0, NaN
1840176, , 400, 0, 0, NaN
1840277, , 400, 0, 0, NaN
1840377, , 400, 0, 0, NaN
1840477, , 400, 0, 0, NaN
1840577, , 400, 0, 0, NaN
1840677, , 400, 0, 0, NaN
1840777, , 400, 0, 0, NaN
1840877, , 400, 0, 0, NaN
1840977, , 400, 0, 0, NaN
1841077, , 400, 0, 0, NaN
1841183, , 400, 0, 0, NaN
1841276, , 400, 0, 0, NaN
1841376, , 400, 0, 0, NaN
1841477, , 400, 0, 0, NaN
1841577, , 400, 0, 0, NaN
1841677, , 400, 0, 0, NaN
1841777, , 400, 0, 0, NaN
1841877, , 400, 0, 0, NaN
1841977, , 400, 0, 0, NaN
1842077, , 400, 0, 0, NaN
1842177, , 400, 0, 0, NaN
1842277, , 400, 0, 0, NaN
1842383, , 400, 0, 0, NaN
1842477, , 400, 0, 0, NaN
1842577, , 400, 0, 0, NaN
1842677, , 400, 0, 0, NaN
1842777, , 400, 0, 0, NaN
1842877, , 400, 0, 0, NaN
1842977, , 400, 0, 0, NaN
1843077, , 400, 0, 0, NaN
1843177, , 400, 0, 0, NaN
1843277, , 400, 0, 0, NaN
1843377, , 400, 0, 0, NaN
1843483, , 400, 0, 0, NaN
1843583, , 400, 0, 0, NaN
1843676, , 400, 0, 0, NaN
1843777, , 400, 0, 0, NaN
1843913, , 400, 0, 0, NaN
1843977, , 400, 0, 0, NaN
1844077, , 400, 0, 0, NaN
1844177, , 400, 0, 0, NaN
1844277, , 400, 0, 0, NaN
1844377, , 400, 0, 0, NaN
1844477, , 400, 0, 0, NaN
1844577, , 400, 0, 0, NaN
1844683, , 400, 0, 0, NaN
1844776, , 400, 0, 0, NaN
1844876, , 400, 0, 0, NaN
1844977, , 400, 0, 0, NaN
1845077, , 400, 0, 0, NaN
1845177, , 400, 0, 0, NaN
1845278, , 400, 0, 0, NaN
1845377, , 400, 0, 0, NaN
1845487, , 400, 0, 0, NaN
1845577, , 400, 0, 0, NaN
1845677, , 400, 0, 0, NaN
1845777, , 400, 0, 0, NaN
1845883, , 400, 0, 0, NaN
1845976, , 400, 0, 0, NaN
1846077, , 400, 0, 0, NaN
1846177, , 400, 0, 0, NaN
1846277, , 400, 0, 0, NaN
1846377, , 400, 0, 0, NaN
1846477, , 400, 0, 0, NaN
1846577, , 400, 0, 0, NaN
1846677, , 400, 0, 0, NaN
1846777, , 400, 0, 0, NaN
1846877, , 400, 0, 0, NaN
1846977, , 400, 0, 0, NaN
1847083, , 400, 0, 0, NaN
1847176, , 400, 0, 0, NaN
1847276, , 400, 0, 0, NaN
1847377, , 400, 0, 0, NaN
1847477, , 400, 0, 0, NaN
1847578, , 400, 0, 0, NaN
1847677, , 400, 0, 0, NaN
1847778, , 400, 0, 0, NaN
1847877, , 400, 0, 0, NaN
1847977, , 400, 0, 0, NaN
1848077, , 400, 0, 0, NaN
1848177, , 400, 0, 0, NaN
1848283, , 400, 0, 0, NaN
1848376, , 400, 0, 0, NaN
1848477, , 400, 0, 0, NaN
1848577, , 400, 0, 0, NaN
1848677, , 400, 0, 0, NaN
1848777, , 400, 0, 0, NaN
1848877, , 400, 0, 0, NaN
1848977, , 400, 0, 0, NaN
1849077, , 400, 0, 0, NaN
1849177, , 400, 0, 0, NaN
1849277, , 400, 0, 0, NaN
1849377, , 400, 0, 0, NaN
1849483, , 400, 0, 0, NaN
1849576, , 400, 0, 0, NaN
1849676, , 400, 0, 0, NaN
1849777, , 400, 0, 0, NaN
1849877, , 400, 0, 0, NaN
1849977, , 400, 0, 0, NaN
1850078, , 400, 0, 0, NaN
1850177, , 400, 0, 0, NaN
1850278, , 400, 0, 0, NaN
1850377, , 400, 0, 0, NaN
1850477, , 400, 0, 0, NaN
1850577, , 400, 0, 0, NaN
1850683, , 400, 0, 0, NaN
1850776, , 400, 0, 0, NaN
1850877, , 400, 0, 0, NaN
1850977, , 400, 0, 0, NaN
1851077, , 400, 0, 0, NaN
1851177, , 400, 0, 0, NaN
1851277, , 400, 0, 0, NaN
1851377, , 400, 0, 0, NaN
1851477, , 400, 0, 0, NaN
1851577, , 400, 0, 0, NaN
1851677, , 400, 0, 0, NaN
1851777, , 400, 0, 0, NaN
1851883, , 400, 0, 0, NaN
1851976, , 400, 0, 0, NaN
1852076, , 400, 0, 0, NaN
1852177, , 400, 0, 0, NaN
1852277, , 400, 0, 0, NaN
1852377, , 400, 0, 0, NaN
1852478, , 400, 0, 0, NaN
1852579, , 400, 0, 0, NaN
1852678, , 400, 0, 0, NaN
1852777, , 400, 0, 0, NaN
1852877, , 400, 0, 0, NaN
1852983, , 400, 0, 0, NaN
1853077, , 400, 0, 0, NaN
1853177, , 400, 0, 0, NaN
1853277, , 400, 0, 0, NaN
1853377, , 400, 0, 0, NaN
1853477, , 400, 0, 0, NaN
1853577, , 400, 0, 0, NaN
1853677, , 400, 0, 0, NaN
1853777, , 400, 0, 0, NaN
1853877, , 400, 0, 0, NaN
1853977, , 400, 0, 0, NaN
1854077, , 400, 0, 0, NaN
1854183, , 400, 0, 0, NaN
1854276, , 400, 0, 0, NaN
1854376, , 400, 0, 0, NaN
1854477, , 400, 0, 0, NaN
1854577, , 400, 0, 0, NaN
1854677, , 400, 0, 0, NaN
1854777, , 400, 0, 0, NaN
1854877, , 400, 0, 0, NaN
1854978, , 400, 0, 0, NaN
1855077, , 400, 0, 0, NaN
1855177, , 400, 0, 0, NaN
1855277, , 400, 0, 0, NaN
1855383, , 400, 0, 0, NaN
1855476, , 400, 0, 0, NaN
1855576, , 400, 0, 0, NaN
1855677, , 400, 0, 0, NaN
1855777, , 400, 0, 0, NaN
1855877, , 400, 0, 0, NaN
1855977, , 400, 0, 0, NaN
1856077, , 400, 0, 0, NaN
1856177, , 400, 0, 0, NaN
1856277, , 400, 0, 0, NaN
1856377, , 400, 0, 0, NaN
1856477, , 400, 0, 0, NaN
1856583, , 400, 0, 0, NaN
1856676, , 400, 0, 0, NaN
1856776, , 400, 0, 0, NaN
1856876, , 400, 0, 0, NaN
1856977, , 400, 0, 0, NaN
1857077, , 400, 0, 0, NaN
1857177, , 400, 0, 0, NaN
1857277, , 400, 0, 0, NaN
1857377, , 400, 0, 0, NaN
1857478, , 400, 0, 0, NaN
1857578, , 400, 0, 0, NaN
1857677, , 400, 0, 0, NaN
1857783, , 400, 0, 0, NaN
1857877, , 400, 0, 0, NaN
1857976, , 400, 0, 0, NaN
1858077, , 400, 0, 0, NaN
1858177, , 400, 0, 0, NaN
1858277, , 400, 0, 0, NaN
1858377, , 400, 0, 0, NaN
1858477, , 400, 0, 0, NaN
1858577, , 400, 0, 0, NaN
1858677, , 400, 0, 0, NaN
1858777, , 400, 0, 0, NaN
1858877, , 400, 0, 0, NaN
1858983, , 400, 0, 0, NaN
1859077, , 400, 0, 0, NaN
1859176, , 400, 0, 0, NaN
1859276, , 400, 0, 0, NaN
1859377, , 400, 0, 0, NaN
1859477, , 400, 0, 0, NaN
1859577, , 400, 0, 0, NaN
1859677, , 400, 0, 0, NaN
1859778, , 400, 0, 0, NaN
1859877, , 400, 0, 0, NaN
1859978, , 400, 0, 0, NaN
1860077, , 400, 0, 0, NaN
1860183, , 400, 0, 0, NaN
1860276, , 400, 0, 0, NaN
1860377, , 400, 0, 0, NaN
1860477, , 400, 0, 0, NaN
1860577, , 400, 0, 0, NaN
1860677, , 400, 0, 0, NaN
1860777, , 400, 0, 0, NaN
1860877, , 400, 0, 0, NaN
1860977, , 400, 0, 0, NaN
1861077, , 400, 0, 0, NaN
1861177, , 400, 0, 0, NaN
1861283, , 400, 0, 0, NaN
1861383, , 400, 0, 0, NaN
1861476, , 400, 0, 0, NaN
1861576, , 400, 0, 0, NaN
1861677, , 400, 0, 0, NaN
1861777, , 400, 0, 0, NaN
1861877, , 400, 0, 0, NaN
1861977, , 400, 0, 0, NaN
1862077, , 400, 0, 0, NaN
1862178, , 400, 0, 0, NaN
1862278, , 400, 0, 0, NaN
1862377, , 400, 0, 0, NaN
1862477, , 400, 0, 0, NaN
1862577, , 400, 0, 0, NaN
1862676, , 400, 0, 0, NaN
1862776, , 400, 0, 0, NaN
1862877, , 400, 0, 0, NaN
1862977, , 400, 0, 0, NaN
1863077, , 400, 0, 0, NaN
1863177, , 400, 0, 0, NaN
1863277, , 400, 0, 0, NaN
1863377, , 400, 0, 0, NaN
1863477, , 400, 0, 0, NaN
1863577, , 400, 0, 0, NaN
1863683, , 400, 0, 0, NaN
1863777, , 400, 0, 0, NaN
1863877, , 400, 0, 0, NaN
1863977, , 400, 0, 0, NaN
1864077, , 400, 0, 0, NaN
1864177, , 400, 0, 0, NaN
1864277, , 400, 0, 0, NaN
1864377, , 400, 0, 0, NaN
1864477, , 400, 0, 0, NaN
1864577, , 400, 0, 0, NaN
1864677, , 400, 0, 0, NaN
1864777, , 400, 0, 0, NaN
1864883, , 400, 0, 0, NaN
1864977, , 400, 0, 0, NaN
1865077, , 400, 0, 0, NaN
1865177, , 400, 0, 0, NaN
1865277, , 400, 0, 0, NaN
1865377, , 400, 0, 0, NaN
1865477, , 400, 0, 0, NaN
1865577, , 400, 0, 0, NaN
1865677, , 400, 0, 0, NaN
1865777, , 400, 0, 0, NaN
1865877, , 400, 0, 0, NaN
1865977, , 400, 0, 0, NaN
1866083, , 400, 0, 0, NaN
1866176, , 400, 0, 0, NaN
1866277, , 400, 0, 0, NaN
1866376, , 400, 0, 0, NaN
1866477, , 400, 0, 0, NaN
1866577, , 400, 0, 0, NaN
1866677, , 400, 0, 0, NaN
1866777, , 400, 0, 0, NaN
1866877, , 400, 0, 0, NaN
1866982, , 400, 0, 0, NaN
1867077, , 400, 0, 0, NaN
1867178, , 400, 0, 0, NaN
1867283, , 400, 0, 0, NaN
1867376, , 400, 0, 0, NaN
1867477, , 400, 0, 0, NaN
1867577, , 400, 0, 0, NaN
1867677, , 400, 0, 0, NaN
1867777, , 400, 0, 0, NaN
1867877, , 400, 0, 0, NaN
1867977, , 400, 0, 0, NaN
1868077, , 400, 0, 0, NaN
1868177, , 400, 0, 0, NaN
1868277, , 400, 0, 0, NaN
1868377, , 400, 0, 0, NaN
1868485, , 400, 0, 0, NaN
1868576, , 400, 0, 0, NaN
1868677, , 400, 0, 0, NaN
1868777, , 400, 0, 0, NaN
1868877, , 400, 0, 0, NaN
1868977, , 400, 0, 0, NaN
1869077, , 400, 0, 0, NaN
1869177, , 400, 0, 0, NaN
1869277, , 400, 0, 0, NaN
1869377, , 400, 0, 0, NaN
1869477, , 400, 0, 0, NaN
1869577, , 400, 0, 0, NaN
1869683, , 400, 0, 0, NaN
1869776, , 400, 0, 0, NaN
1869877, , 400, 0, 0, NaN
1869977, , 400, 0, 0, NaN
1870077, , 400, 0, 0, NaN
1870177, , 400, 0, 0, NaN
1870277, , 400, 0, 0, NaN
1870377, , 400, 0, 0, NaN
1870477, , 400, 0, 0, NaN
1870577, , 400, 0, 0, NaN
1870677, , 400, 0, 0, NaN
1870783, , 400, 0, 0, NaN
1870876, , 400, 0, 0, NaN
1870977, , 400, 0, 0, NaN
1871077, , 400, 0, 0, NaN
1871177, , 400, 0, 0, NaN
1871277, , 400, 0, 0, NaN
1871377, , 400, 0, 0, NaN
1871477, , 400, 0, 0, NaN
1871577, , 400, 0, 0, NaN
1871677, , 400, 0, 0, NaN
1871777, , 400, 0, 0, NaN
1871877, , 400, 0, 0, NaN
1871983, , 400, 0, 0, NaN
1872077, , 400, 0, 0, NaN
