TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:41:51.657,92.595,435.561607,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.51E-10,6.59E-09,-7.94E-09,4.68E-09
13:41:52.169,93.107,439.798324,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.64E-10,6.23E-09,-7.88E-09,4.95E-09
13:41:52.682,93.62,444.19584,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.76E-10,5.86E-09,-7.83E-09,5.26E-09
13:41:53.195,94.134,447.74097,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.52E-10,5.95E-09,-7.66E-09,5.08E-09
13:41:53.710,94.648,452.028189,0; 0; 0,3.1,3.2,-1.899478809,0.256484021,20,0,80,-3.26E-10,6.05E-09,-7.48E-09,4.89E-09
13:41:54.238,95.177,456.359514,0; 0; 0,3.1,3.2,-1.921041462,0.003979077,20,0,80,-3.75E-10,5.95E-09,-7.04E-09,5.12E-09
13:41:54.753,95.691,460.733324,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-4.21E-10,5.85E-09,-6.65E-09,5.34E-09
13:41:55.256,96.194,464.211728,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-4.56E-10,5.68E-09,-6.92E-09,5.67E-09
13:41:55.767,96.705,468.617514,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-4.93E-10,5.54E-09,-7.21E-09,5.99E-09
13:41:56.268,97.207,472.945424,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-5.41E-10,5.94E-09,-7.61E-09,6.21E-09
13:41:56.782,97.72,476.378694,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-5.90E-10,6.37E-09,-8.01E-09,6.39E-09
13:41:57.296,98.234,480.759652,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-6.28E-10,6.88E-09,-8.27E-09,6.06E-09
13:41:57.807,98.745,485.014805,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-6.62E-10,7.29E-09,-8.51E-09,5.72E-09
13:41:58.309,99.248,487.794465,0; 0; 0,3.1,3.2,-1.928774892,-0.086581648,20,0,80,-6.53E-10,6.80E-09,-8.51E-09,5.36E-09
13:41:58.816,99.754,490.55559,0; 0; 0,3.1,3.2,-1.932433312,-0.101822506,20,0,80,-6.40E-10,6.36E-09,-8.55E-09,5.08E-09
13:41:59.330,100.268,492.692096,0; 0; 0,3.1,3.2,-1.938142185,-0.125605488,20,0,80,-5.91E-10,6.44E-09,-8.91E-09,5.56E-09
13:41:59.840,100.779,494.047666,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.47E-10,6.54E-09,-9.29E-09,5.94E-09
13:42:00.345,101.283,495.394198,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.35E-10,6.86E-09,-9.77E-09,5.58E-09
13:42:00.856,101.794,496.436118,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.25E-10,7.09E-09,-1.02E-08,5.32E-09
13:42:01.369,102.307,497.097196,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.25E-10,6.68E-09,-9.81E-09,5.80E-09
13:42:01.881,102.819,497.753865,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.29E-10,6.30E-09,-9.51E-09,6.14E-09
13:42:02.395,103.333,498.170509,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.61E-10,6.07E-09,-9.42E-09,5.68E-09
13:42:02.895,103.834,498.584375,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.87E-10,5.91E-09,-9.31E-09,5.39E-09
13:42:03.409,104.347,498.904616,0; 0; 0,3.1,3.2,-1.940058475,-0.133588691,20,0,80,-5.84E-10,6.14E-09,-8.98E-09,5.87E-09
13:42:03.922,104.86,499.107803,0; 0; 0,3.1,3.2,-1.858012139,-0.123140811,20,0,80,-5.74E-10,6.38E-09,-8.68E-09,6.25E-09
13:42:04.435,105.373,499.309635,0; 0; 0,3.1,3.2,-1.744405494,-0.108674003,20,0,80,-5.31E-10,6.69E-09,-8.49E-09,6.16E-09
13:42:04.950,105.888,499.465809,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-4.97E-10,6.93E-09,-8.28E-09,6.19E-09
13:42:05.464,106.402,499.564898,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-4.91E-10,6.89E-09,-7.97E-09,6.67E-09
13:42:05.979,106.918,499.663326,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-4.77E-10,6.82E-09,-7.69E-09,7.02E-09
13:42:06.493,107.431,499.739488,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-4.32E-10,6.68E-09,-7.53E-09,6.93E-09
13:42:06.994,107.933,499.787812,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-3.90E-10,6.53E-09,-7.40E-09,6.81E-09
13:42:07.506,108.444,499.835813,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-3.56E-10,6.31E-09,-7.39E-09,6.61E-09
13:42:08.006,108.944,499.872955,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-3.33E-10,6.20E-09,-7.44E-09,6.51E-09
13:42:08.519,109.458,499.896521,0; 0; 0,3.1,3.2,-1.716388768,-0.105106319,20,0,80,-3.38E-10,6.42E-09,-7.70E-09,6.75E-09
13:42:09.032,109.97,499.91993,0; 0; 0,3.1,3.2,-1.793373565,-0.0686236,20,0,80,-3.46E-10,6.45E-09,-8.00E-09,6.95E-09
13:42:09.544,110.483,499.938043,0; 0; 0,3.1,3.2,-1.891649716,-0.022051012,20,0,80,-3.64E-10,6.00E-09,-8.40E-09,7.07E-09
13:42:10.047,110.985,499.949536,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-3.79E-10,5.67E-09,-8.74E-09,7.22E-09
13:42:10.560,111.498,499.960952,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-3.86E-10,5.63E-09,-8.99E-09,7.46E-09
13:42:11.072,112.01,499.969785,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-4.06E-10,5.65E-09,-9.19E-09,7.51E-09
13:42:11.583,112.521,499.97539,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-4.52E-10,5.77E-09,-9.29E-09,7.16E-09
13:42:12.097,113.035,499.980957,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-4.87E-10,5.97E-09,-9.44E-09,7.01E-09
13:42:12.612,113.55,499.985265,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-4.97E-10,6.33E-09,-9.67E-09,7.25E-09
13:42:13.125,114.063,499.987998,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-5.21E-10,6.40E-09,-9.85E-09,7.27E-09
13:42:13.636,114.574,499.990713,0; 0; 0,3.1,3.2,-1.910034668,-0.013338473,20,0,80,-5.70E-10,5.95E-09,-9.93E-09,6.92E-09
13:42:14.136,115.074,499.992814,0; 0; 0,3.1,3.2,-1.796669147,0.135044694,20,0,80,-5.92E-10,5.84E-09,-9.86E-09,6.85E-09
13:42:14.639,115.577,499.994147,0; 0; 0,3.1,3.2,-1.670540476,0.300133439,20,0,80,-5.73E-10,6.28E-09,-9.53E-09,7.22E-09
13:42:15.154,116.093,499.995471,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-5.47E-10,6.62E-09,-9.15E-09,7.35E-09
13:42:15.669,116.607,499.996496,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-5.13E-10,6.80E-09,-8.68E-09,7.08E-09
13:42:16.182,117.12,499.997146,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-4.85E-10,6.78E-09,-8.29E-09,7.09E-09
13:42:16.696,117.634,499.997791,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-4.62E-10,6.52E-09,-7.97E-09,7.47E-09
13:42:17.211,118.149,499.998291,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-4.70E-10,6.50E-09,-7.78E-09,7.87E-09
13:42:17.724,118.662,499.998678,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-5.14E-10,6.75E-09,-7.72E-09,8.28E-09
13:42:18.236,119.174,499.998923,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-5.53E-10,7.05E-09,-7.50E-09,8.48E-09
13:42:18.747,119.685,499.999167,0; 0; 0,3.1,3.2,-1.65450865,0.321117359,20,0,80,-5.86E-10,7.39E-09,-7.08E-09,8.46E-09
13:42:19.260,120.198,499.999355,0; 0; 0,3.1,3.2,-1.540373741,0.522428767,20,0,80,-6.26E-10,7.52E-09,-6.86E-09,8.67E-09
13:42:19.772,120.71,499.999475,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-6.72E-10,7.45E-09,-6.83E-09,9.08E-09
13:42:20.284,121.222,499.999594,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-7.03E-10,7.45E-09,-6.66E-09,9.03E-09
13:42:20.798,121.736,499.999686,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-7.20E-10,7.52E-09,-6.37E-09,8.59E-09
13:42:21.312,122.25,499.999744,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-7.24E-10,7.64E-09,-6.33E-09,8.43E-09
13:42:21.826,122.764,499.999802,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-7.18E-10,7.80E-09,-6.47E-09,8.47E-09
13:42:22.340,123.279,499.999847,0; 0; 0,3.1,3.2,-1.429006439,0.718858663,20,0,80,-6.87E-10,7.71E-09,-6.82E-09,8.59E-09
13:42:22.854,123.792,499.999875,0; 0; 0,3.1,3.2,-1.440637569,0.746290146,20,0,80,-6.41E-10,7.47E-09,-7.32E-09,8.75E-09
13:42:23.367,124.305,499.999903,0; 0; 0,3.1,3.2,-1.540172701,0.981039151,20,0,80,-6.35E-10,7.53E-09,-7.65E-09,8.69E-09
13:42:23.878,124.817,499.999925,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.52E-10,7.77E-09,-7.88E-09,8.50E-09
13:42:24.392,125.33,499.999942,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.37E-10,8.17E-09,-8.20E-09,8.49E-09
13:42:24.906,125.844,499.999953,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.07E-10,8.64E-09,-8.57E-09,8.57E-09
13:42:25.407,126.345,499.999964,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-5.99E-10,8.47E-09,-8.75E-09,8.52E-09
13:42:25.922,126.86,499.999972,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.00E-10,7.99E-09,-8.86E-09,8.41E-09
13:42:26.436,127.374,499.999977,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.30E-10,7.90E-09,-8.55E-09,8.54E-09
13:42:26.950,127.889,499.999982,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.71E-10,7.95E-09,-8.08E-09,8.76E-09
13:42:27.463,128.401,499.999986,0; 0; 0,3.1,3.2,-1.624484844,1.179885441,20,0,80,-6.83E-10,8.18E-09,-7.90E-09,8.73E-09
13:42:27.976,128.914,499.999989,0; 0; 0,3.1,3.2,-1.644722528,1.182859209,20,0,80,-6.86E-10,8.47E-09,-7.82E-09,8.62E-09
13:42:28.491,129.429,499.999991,0; 0; 0,3.1,3.2,-1.728719392,1.195201887,20,0,80,-6.67E-10,8.76E-09,-7.53E-09,8.71E-09
13:42:29.004,129.942,499.999993,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.43E-10,9.05E-09,-7.20E-09,8.85E-09
13:42:29.515,130.454,499.999995,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.27E-10,9.40E-09,-6.99E-09,9.08E-09
13:42:30.017,130.955,499.999996,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.13E-10,9.77E-09,-6.80E-09,9.32E-09
13:42:30.532,131.471,499.999997,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.48E-10,1.00E-08,-6.41E-09,9.56E-09
13:42:31.052,131.99,499.999997,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.94E-10,1.02E-08,-5.97E-09,9.79E-09
13:42:31.567,132.505,499.999998,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.86E-10,1.01E-08,-5.77E-09,9.59E-09
13:42:32.082,133.02,499.999998,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.69E-10,9.86E-09,-5.60E-09,9.34E-09
13:42:32.596,133.534,499.999999,0; 0; 0,3.1,3.2,-1.789939444,1.204197691,20,0,80,-6.63E-10,9.59E-09,-5.56E-09,8.98E-09
13:42:33.110,134.049,499.999999,0; 0; 0,3.1,3.2,-1.721691754,1.203152306,20,0,80,-6.58E-10,9.31E-09,-5.54E-09,8.61E-09
13:42:33.625,134.563,499.999999,0; 0; 0,3.1,3.2,-1.529312956,1.200205542,20,0,80,-7.00E-10,8.95E-09,-5.90E-09,9.04E-09
13:42:34.138,135.077,499.999999,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.45E-10,8.58E-09,-6.28E-09,9.52E-09
13:42:34.648,135.587,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.39E-10,8.67E-09,-6.30E-09,9.18E-09
13:42:35.162,136.1,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.31E-10,8.77E-09,-6.30E-09,8.81E-09
13:42:35.664,136.603,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.60E-10,8.67E-09,-6.56E-09,9.20E-09
13:42:36.164,137.102,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.89E-10,8.58E-09,-6.80E-09,9.60E-09
13:42:36.676,137.615,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.89E-10,8.67E-09,-7.30E-09,9.17E-09
13:42:37.188,138.127,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.88E-10,8.75E-09,-7.80E-09,8.75E-09
13:42:37.700,138.639,500,0; 0; 0,3.1,3.2,-1.412098722,1.198410112,20,0,80,-7.48E-10,8.57E-09,-8.15E-09,8.72E-09
13:42:38.214,139.152,500,0; 0; 0,3.1,3.2,-1.512540668,1.141652807,20,0,80,-7.10E-10,8.39E-09,-8.51E-09,8.66E-09
13:42:38.726,139.664,500,0; 0; 0,3.1,3.2,-1.735266404,1.015795904,20,0,80,-7.08E-10,7.97E-09,-9.00E-09,8.23E-09
13:42:39.241,140.179,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.08E-10,7.63E-09,-9.42E-09,7.80E-09
13:42:39.741,140.679,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.31E-10,8.03E-09,-9.20E-09,7.35E-09
13:42:40.257,141.195,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.54E-10,8.35E-09,-8.99E-09,6.94E-09
13:42:40.773,141.711,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.67E-10,7.85E-09,-8.91E-09,7.01E-09
13:42:41.287,142.225,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.73E-10,7.50E-09,-8.80E-09,7.05E-09
13:42:41.799,142.738,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.38E-10,7.99E-09,-8.48E-09,6.96E-09
13:42:42.312,143.25,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-7.06E-10,8.40E-09,-8.18E-09,6.84E-09
13:42:42.823,143.761,500,0; 0; 0,3.1,3.2,-1.851819561,0.949934546,20,0,80,-6.82E-10,8.47E-09,-8.01E-09,6.64E-09
13:42:43.335,144.273,500,0; 0; 0,3.1,3.2,-1.733197332,0.859668357,20,0,80,-6.73E-10,8.51E-09,-7.78E-09,6.52E-09
13:42:43.846,144.784,500,0; 0; 0,3.1,3.2,-1.525549535,0.701657712,20,0,80,-7.18E-10,8.45E-09,-7.36E-09,6.76E-09
13:42:44.361,145.3,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-7.51E-10,8.47E-09,-7.03E-09,6.91E-09
13:42:44.876,145.814,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-7.43E-10,8.78E-09,-6.99E-09,6.78E-09
13:42:45.390,146.328,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-7.44E-10,9.05E-09,-7.01E-09,6.73E-09
13:42:45.890,146.829,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-7.67E-10,9.24E-09,-7.21E-09,6.84E-09
13:42:46.407,147.346,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-7.92E-10,9.44E-09,-7.42E-09,6.97E-09
13:42:46.909,147.848,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-8.15E-10,9.63E-09,-7.62E-09,7.08E-09
13:42:47.422,148.36,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-8.37E-10,9.64E-09,-7.80E-09,7.07E-09
13:42:47.937,148.875,500,0; 0; 0,3.1,3.2,-1.442122528,0.638173507,20,0,80,-8.56E-10,9.25E-09,-7.95E-09,6.81E-09
13:42:48.452,149.39,500,0; 0; 0,3.1,3.2,-1.600555835,0.619880553,20,0,80,-8.65E-10,9.18E-09,-8.22E-09,6.50E-09
13:42:48.962,149.9,500,0; 0; 0,3.1,3.2,-1.839273187,0.592317879,20,0,80,-8.57E-10,9.65E-09,-8.72E-09,6.12E-09
13:42:49.475,150.413,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.61E-10,1.00E-08,-9.08E-09,5.78E-09
13:42:49.988,150.927,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.81E-10,1.02E-08,-9.20E-09,5.51E-09
13:42:50.490,151.428,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.97E-10,1.02E-08,-9.47E-09,5.20E-09
13:42:51.003,151.941,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-9.07E-10,9.93E-09,-9.96E-09,4.82E-09
13:42:51.518,152.457,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.99E-10,9.88E-09,-1.01E-08,4.78E-09
13:42:52.032,152.97,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.68E-10,1.02E-08,-9.91E-09,5.19E-09
13:42:52.544,153.482,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-8.31E-10,1.03E-08,-9.95E-09,5.55E-09
13:42:53.059,153.998,500,0; 0; 0,3.1,3.2,-1.913699679,0.583724482,20,0,80,-7.86E-10,1.03E-08,-1.03E-08,5.85E-09
13:42:53.572,154.51,500,0; 0; 0,3.1,3.2,-1.840497206,0.598019463,20,0,80,-7.47E-10,1.03E-08,-1.04E-08,6.20E-09
13:42:54.086,155.024,500,0; 0; 0,3.1,3.2,-1.746778618,0.616320832,20,0,80,-7.13E-10,1.02E-08,-1.02E-08,6.62E-09
13:42:54.599,155.538,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-6.85E-10,1.01E-08,-1.01E-08,6.81E-09
13:42:55.113,156.051,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-6.62E-10,9.86E-09,-9.99E-09,6.79E-09
13:42:55.626,156.564,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-6.76E-10,9.88E-09,-9.79E-09,6.75E-09
13:42:56.139,157.078,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-7.20E-10,1.01E-08,-9.48E-09,6.70E-09
13:42:56.653,157.591,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-7.43E-10,9.90E-09,-9.10E-09,6.42E-09
13:42:57.153,158.092,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-7.50E-10,9.48E-09,-8.67E-09,5.99E-09
13:42:57.664,158.602,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-7.80E-10,9.30E-09,-8.32E-09,5.83E-09
13:42:58.166,159.104,500,0; 0; 0,3.1,3.2,-1.729736404,0.619648836,20,0,80,-8.26E-10,9.30E-09,-8.03E-09,5.88E-09
13:42:58.680,159.618,500,0; 0; 0,3.1,3.2,-1.839088891,0.495720542,20,0,80,-8.34E-10,9.60E-09,-7.93E-09,5.95E-09
13:42:59.207,160.145,500,0; 0; 0,3.1,3.2,-1.967542763,0.3501448,20,0,80,-8.16E-10,1.01E-08,-7.96E-09,6.03E-09
13:42:59.720,160.659,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-8.06E-10,1.02E-08,-8.22E-09,5.94E-09
13:43:00.234,161.172,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.99E-10,1.01E-08,-8.61E-09,5.74E-09
13:43:00.748,161.687,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.84E-10,9.90E-09,-8.75E-09,5.73E-09
13:43:01.262,162.2,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.64E-10,9.58E-09,-8.77E-09,5.81E-09
13:43:01.774,162.712,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.52E-10,9.77E-09,-9.03E-09,5.70E-09
13:43:02.286,163.225,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.43E-10,1.02E-08,-9.41E-09,5.51E-09
13:43:02.800,163.739,500,0; 0; 0,3.1,3.2,-1.975579796,0.341036495,20,0,80,-7.63E-10,1.00E-08,-9.59E-09,5.62E-09
13:43:03.313,164.252,500,0; 0; 0,3.1,3.2,-1.96966835,0.35040131,20,0,80,-7.93E-10,9.59E-09,-9.71E-09,5.84E-09
13:43:03.826,164.764,500,0; 0; 0,3.1,3.2,-1.860076014,0.524015674,20,0,80,-7.68E-10,9.39E-09,-9.92E-09,5.81E-09
13:43:04.340,165.279,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-7.24E-10,9.25E-09,-1.02E-08,5.70E-09
13:43:04.855,165.793,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-7.40E-10,9.39E-09,-1.01E-08,5.85E-09
13:43:05.368,166.307,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-7.73E-10,9.62E-09,-1.00E-08,6.08E-09
13:43:05.868,166.807,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-7.96E-10,9.91E-09,-9.66E-09,6.39E-09
13:43:06.371,167.309,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-8.18E-10,1.02E-08,-9.22E-09,6.72E-09
13:43:06.880,167.819,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-8.50E-10,1.02E-08,-9.06E-09,6.97E-09
13:43:07.383,168.321,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-8.84E-10,1.02E-08,-8.98E-09,7.19E-09
13:43:07.886,168.824,500,0; 0; 0,3.1,3.2,-1.75976021,0.682934309,20,0,80,-9.10E-10,1.01E-08,-8.63E-09,7.50E-09
13:43:08.400,169.338,500,0; 0; 0,3.1,3.2,-1.772100314,0.679175581,20,0,80,-9.34E-10,9.96E-09,-8.19E-09,7.84E-09
13:43:08.913,169.852,500,0; 0; 0,3.1,3.2,-1.912960061,0.636270479,20,0,80,-9.49E-10,9.75E-09,-7.86E-09,7.56E-09
13:43:09.441,170.379,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-9.63E-10,9.52E-09,-7.56E-09,7.08E-09
13:43:09.953,170.892,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-9.35E-10,9.68E-09,-7.49E-09,7.43E-09
13:43:10.462,171.4,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-9.00E-10,9.89E-09,-7.46E-09,7.91E-09
13:43:10.977,171.915,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-8.54E-10,9.51E-09,-7.31E-09,7.64E-09
13:43:11.490,172.428,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-8.06E-10,9.06E-09,-7.15E-09,7.27E-09
13:43:12.002,172.94,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-7.68E-10,8.99E-09,-7.15E-09,7.68E-09
13:43:12.515,173.453,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-7.31E-10,8.95E-09,-7.16E-09,8.17E-09
13:43:13.027,173.965,500,0; 0; 0,3.1,3.2,-2.037459915,0.598348509,20,0,80,-7.36E-10,8.98E-09,-7.41E-09,8.21E-09
13:43:13.542,174.48,500,0; 0; 0,3.1,3.2,-2.071487293,0.57803296,20,0,80,-7.44E-10,9.01E-09,-7.67E-09,8.22E-09
13:43:14.056,174.994,500,0; 0; 0,3.1,3.2,-2.196881705,0.503168061,20,0,80,-7.24E-10,8.75E-09,-8.06E-09,8.61E-09
13:43:14.570,175.509,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.02E-10,8.48E-09,-8.46E-09,9.01E-09
13:43:15.098,176.037,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-6.92E-10,8.11E-09,-8.71E-09,9.00E-09
13:43:15.608,176.546,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-6.84E-10,7.76E-09,-8.97E-09,8.99E-09
13:43:16.109,177.048,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.15E-10,7.42E-09,-9.45E-09,8.95E-09
13:43:16.621,177.559,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.44E-10,7.07E-09,-9.89E-09,8.92E-09
13:43:17.133,178.071,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.23E-10,6.63E-09,-9.55E-09,9.07E-09
13:43:17.644,178.583,500,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.06E-10,6.24E-09,-9.20E-09,9.21E-09
13:43:18.158,179.096,499.644503,0; 0; 0,3.1,3.2,-2.285135812,0.450477236,20,0,80,-7.40E-10,6.41E-09,-8.72E-09,9.17E-09
13:43:18.664,179.602,498.351506,0; 0; 0,3.1,3.2,-2.193221096,0.476319092,20,0,80,-7.73E-10,6.59E-09,-8.26E-09,9.15E-09
13:43:19.192,180.13,496.674515,0; 0; 0,3.1,3.2,-1.953814703,0.543628285,20,0,80,-7.97E-10,6.85E-09,-7.93E-09,9.31E-09
