TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:07:02.049,254.181,300.000305,0.999230093,0,4.245609721,1; 0; 1,1050.03345,350.5622846,782.8054824,0.464230093,19.05,0,80.95,1500,0.000295542,9.33E-08,1.41E-08
09:07:02.380,254.512,300.000824,0.999247408,0,4.245557775,1; 0; 1,1050.020359,350.5053689,782.7756776,0.464247408,19.05,0,80.95,1500,0.000303334,9.35E-08,1.41E-08
09:07:03.041,255.173,300.00116,0.999281987,0,4.24545404,1; 0; 1,1049.994218,350.3917094,782.716158,0.464281987,19.05,0,80.95,1500,0.000318894,9.47E-08,1.33E-08
09:07:03.370,255.502,300.001099,0.999299198,0,4.245402407,1; 0; 1,1049.981207,350.3351376,782.6865332,0.464299198,19.05,0,80.95,1500,0.000326639,9.54E-08,1.27E-08
09:07:04.032,256.164,300.000732,0.9993,0,4.2454,1; 0; 1,1049.9806,350.3325,782.685152,0.4643,19.05,0,80.95,1500,0.000318786,9.74E-08,1.21E-08
09:07:04.362,256.494,300.000427,0.9993,0,4.2454,1; 0; 1,1049.9806,350.3325,782.685152,0.4643,19.05,0,80.95,1500,0.000314594,9.86E-08,1.19E-08
09:07:05.023,257.155,300.000763,0.999319089,0,4.245590885,1; 0; 1,1049.995031,350.266511,782.680067,0.4643,19.05,0,80.95,1500,0.000313482,1.00E-07,1.28E-08
09:07:05.353,257.485,300.001221,0.999335751,0,4.24575751,1; 0; 1,1050.007628,350.2089088,782.6756283,0.4643,19.05,0,80.95,1500,0.000315648,1.01E-07,1.36E-08
09:07:06.014,258.146,300.002197,0.999369126,0,4.246091264,1; 0; 1,1050.03286,350.0935299,782.6667374,0.4643,19.05,0,80.95,1500,0.000319986,9.79E-08,1.41E-08
09:07:06.344,258.476,300.002594,0.999385789,0,4.246257889,1; 0; 1,1050.045456,350.0359277,782.6622987,0.4643,19.05,0,80.95,1500,0.000322153,9.53E-08,1.41E-08
09:07:07.005,259.137,300.003235,0.9994,0,4.2464,1; 0; 1,1050.0562,349.9868,782.658513,0.4643,19.05,0,80.95,1500,0.000323413,9.33E-08,1.33E-08
09:07:07.336,259.468,300.003204,0.9994,0,4.2464,1; 0; 1,1050.0562,349.9868,782.658513,0.4643,19.05,0,80.95,1500,0.000322901,9.31E-08,1.28E-08
09:07:07.996,260.128,300.001068,0.999407118,0,4.246371526,1; 0; 1,1050.041821,349.9889213,782.6493458,0.464285763,19.05,0,80.95,1500,0.000322142,9.32E-08,1.24E-08
09:07:08.657,260.789,299.998138,0.999467518,0,4.246129927,1; 0; 1,1049.919813,350.0069204,782.5715623,0.464164963,19.05,0,80.95,1500,0.00032335,9.34E-08,1.21E-08
09:07:08.988,261.12,299.997559,0.999497764,0,4.246008944,1; 0; 1,1049.858717,350.0159336,782.5326117,0.464104472,19.05,0,80.95,1500,0.000323955,9.25E-08,1.12E-08
09:07:09.650,261.782,299.998016,0.999288819,0,4.245313663,1; 0; 1,1049.860852,350.0105286,782.5328232,0.464416771,19.05,0,80.95,1500,0.000324528,9.18E-08,9.75E-09
09:07:09.980,262.112,299.998779,0.999179507,0,4.244958399,1; 0; 1,1049.864296,350.0073858,782.5344232,0.464580739,19.05,0,80.95,1500,0.000324801,9.63E-08,1.05E-08
09:07:10.640,262.772,300.001373,0.999017182,0,4.244727606,1; 0; 1,1049.852859,350.0017321,782.5254782,0.464589576,19.05,0,80.95,1500,0.000324724,1.03E-07,1.21E-08
09:07:10.971,263.103,300.002991,0.99895191,0,4.244749363,1; 0; 1,1049.841872,349.9990777,782.5175111,0.464502547,19.05,0,80.95,1500,0.000324506,9.80E-08,1.36E-08
09:07:11.632,263.764,300.004974,0.998821563,0,4.244792812,1; 0; 1,1049.81993,349.9937769,782.501601,0.464328751,19.05,0,80.95,1500,0.000324072,8.83E-08,1.65E-08
09:07:11.963,264.095,300.005096,0.9988,0,4.2448,1; 0; 1,1049.8163,349.9929,782.498969,0.4643,19.05,0,80.95,1500,0.000324555,9.01E-08,1.72E-08
09:07:12.625,264.757,300.0047,0.9988,0,4.2448,1; 0; 1,1049.8163,349.9929,782.498969,0.4643,19.05,0,80.95,1500,0.000326211,9.36E-08,1.86E-08
09:07:12.954,265.086,300.004333,0.998805354,0,4.244826768,1; 0; 1,1049.819139,349.9929,782.5008734,0.464301071,19.05,0,80.95,1500,0.000327,9.44E-08,1.71E-08
09:07:13.617,265.749,300.002655,0.999068196,0,4.246140979,1; 0; 1,1049.958497,349.9929,782.594371,0.464353639,19.05,0,80.95,1500,0.000327,9.57E-08,1.41E-08
09:07:13.946,266.078,300.001862,0.999198626,0,4.246793128,1; 0; 1,1050.027651,349.9929,782.6407673,0.464379725,19.05,0,80.95,1500,0.000327,9.48E-08,1.41E-08
09:07:14.609,266.741,300.001221,0.999406374,0,4.24712271,1; 0; 1,1049.974033,349.9901343,782.604174,0.4644,19.05,0,80.95,1500,0.000327,9.30E-08,1.41E-08
09:07:15.270,267.402,300.001099,0.99957901,0,4.246834984,1; 0; 1,1049.799786,349.9856457,782.4862624,0.4644,19.05,0,80.95,1500,0.000327,9.72E-08,1.30E-08
09:07:15.600,267.732,300.00119,0.9996,0,4.246449849,1; 0; 1,1049.805118,349.9863139,782.4899914,0.4644,19.05,0,80.95,1500,0.000327,9.93E-08,1.24E-08
09:07:16.261,268.393,300.001312,0.9996,0,4.245522684,1; 0; 1,1049.875335,349.989528,782.537827,0.4644,19.06,0,80.94,1500,0.000327,9.33E-08,1.09E-08
09:07:16.592,268.724,300.001312,0.9996,0,4.2453,1; 0; 1,1049.8922,349.9903,782.549316,0.4644,19.06,0,80.94,1500,0.000327,9.02E-08,1.02E-08
09:07:17.253,269.385,300.00119,0.9996,0,4.2453,1; 0; 1,1049.8922,349.9903,782.549316,0.4644,19.06,0,80.94,1500,0.000327,1.00E-07,1.49E-08
09:07:17.583,269.715,300.001373,0.999577348,0,4.24540571,1; 0; 1,1049.887428,349.9894166,782.5459158,0.464415101,19.06,0,80.94,1500,0.000327151,9.94E-08,1.62E-08
09:07:18.244,270.376,300.002655,0.999427593,0,4.246104566,1; 0; 1,1049.85588,349.9835761,782.5234371,0.464514938,19.05,0,80.95,1500,0.000328149,9.58E-08,1.53E-08
09:07:18.575,270.707,300.003418,0.999352602,0,4.246454522,1; 0; 1,1049.840082,349.9806515,782.5121808,0.464564932,19.05,0,80.95,1500,0.000328649,9.39E-08,1.47E-08
09:07:19.234,271.366,300.004425,0.999250939,0,4.246552816,1; 0; 1,1049.881618,349.9829419,782.5405494,0.464550939,19.05,0,80.95,1500,0.000329,9.15E-08,1.57E-08
09:07:19.566,271.698,300.004456,0.999212776,0,4.246438329,1; 0; 1,1049.922547,349.9863193,782.5687576,0.464512776,19.05,0,80.95,1500,0.000329,9.03E-08,1.63E-08
09:07:20.225,272.357,300.003662,0.999137027,0,4.246211081,1; 0; 1,1050.003789,349.9930231,782.624749,0.464437027,19.05,0,80.95,1500,0.000329,9.18E-08,1.46E-08
09:07:20.557,272.689,300.00293,0.9991,0,4.246101866,1; 0; 1,1050.042088,349.9962309,782.6511558,0.464400933,19.05,0,80.95,1500,0.000329,9.28E-08,1.37E-08
09:07:21.218,273.35,300.001434,0.9991,0,4.24622677,1; 0; 1,1049.947599,349.9916095,782.5867581,0.464463385,19.05,0,80.95,1500,0.000329,9.97E-08,1.52E-08
09:07:21.879,274.011,300.00061,0.9991,0,4.2463,1; 0; 1,1049.8922,349.9889,782.549002,0.4645,19.05,0,80.95,1500,0.000329,1.03E-07,1.47E-08
09:07:22.209,274.341,299.999939,0.9991,0,4.2463,1; 0; 1,1049.8922,349.9889,782.549002,0.4645,19.05,0,80.95,1500,0.000329,1.02E-07,1.25E-08
09:07:22.870,275.002,299.999786,0.999101554,0,4.246301554,1; 0; 1,1049.892396,349.9888821,782.5491291,0.464501554,19.05,0,80.95,1500,0.000328992,1.00E-07,1.02E-08
09:07:23.200,275.332,300.000549,0.999158488,0,4.246358488,1; 0; 1,1049.89957,349.9882274,782.5537834,0.464558488,19.05,0,80.95,1500,0.000328708,9.96E-08,1.11E-08
09:07:23.861,275.993,300.002106,0.999272528,0,4.246472528,1; 0; 1,1049.913939,349.9869159,782.5631062,0.464672528,19.05,0,80.95,1500,0.000328137,9.80E-08,1.19E-08
09:07:24.192,276.324,300.002747,0.999266424,0,4.246533576,1; 0; 1,1049.939974,349.9861859,782.5804107,0.464688808,19.05,0,80.95,1500,0.000328112,9.71E-08,1.12E-08
09:07:24.852,276.984,300.004791,0.999137411,0,4.246662589,1; 0; 1,1050.026714,349.9845947,782.638272,0.464645804,19.05,0,80.95,1500,0.000328542,9.63E-08,1.05E-08
09:07:25.183,277.315,300.00592,0.999072709,0,4.246727291,1; 0; 1,1050.070215,349.9837967,782.6672904,0.464624236,19.05,0,80.95,1500,0.000328758,9.72E-08,1.10E-08
09:07:25.844,277.976,300.006927,0.99895217,0,4.246895661,1; 0; 1,1050.046685,349.9853872,782.6999,0.4646,19.04,0,80.96,1500,0.000329,9.97E-08,1.30E-08
09:07:26.175,278.307,300.006683,0.998897395,0,4.24700521,1; 0; 1,1049.963756,349.9882355,782.6999,0.4646,19.04,0,80.96,1500,0.000329,1.02E-07,1.52E-08
09:07:26.836,278.968,300.004761,0.9988,0,4.2472,1; 0; 1,1049.8163,349.9933,782.6870965,0.4646,19.04,0,80.96,1500,0.000329,1.03E-07,1.83E-08
09:07:27.167,279.299,300.003479,0.9988,0,4.2472,1; 0; 1,1049.8163,349.9933,782.6285988,0.4646,19.04,0,80.96,1500,0.000329,9.95E-08,1.76E-08
09:07:27.828,279.96,300.001038,0.9988,0,4.2472,1; 0; 1,1049.8163,349.9933,782.5117802,0.4646,19.04,0,80.96,1500,0.000329,9.37E-08,1.56E-08
09:07:28.489,280.621,299.998352,0.998951544,0,4.246707483,1; 0; 1,1049.830659,349.9904207,782.5080693,0.464562114,19.04,0,80.96,1500,0.000329379,9.79E-08,1.15E-08
09:07:28.819,280.951,299.997131,0.999036442,0,4.246431564,1; 0; 1,1049.838703,349.9888076,782.5131138,0.46454089,19.05,0,80.95,1500,0.000329591,9.84E-08,1.06E-08
09:07:29.481,281.613,299.996277,0.9992,0,4.245906981,1; 0; 1,1049.859192,349.9856232,782.5261625,0.4645,19.05,0,80.95,1500,0.00033,9.28E-08,1.36E-08
09:07:29.812,281.944,299.996674,0.9992,0,4.245995024,1; 0; 1,1049.922142,349.9846547,782.5681644,0.4645,19.05,0,80.95,1500,0.00033,9.13E-08,1.48E-08
09:07:30.473,282.605,299.998718,0.9992,0,4.246170843,1; 0; 1,1050.047853,349.9827207,782.6520414,0.4645,19.05,0,80.95,1500,0.00033,9.46E-08,1.59E-08
09:07:30.804,282.936,300.000336,0.999228978,0,4.245982665,1; 0; 1,1050.043127,349.9833708,782.6490122,0.464485511,19.05,0,80.95,1500,0.00033,9.58E-08,1.62E-08
09:07:31.463,283.595,300.003571,0.999315238,0,4.245335717,1; 0; 1,1049.967003,349.9862605,782.5985899,0.464442381,19.05,0,80.95,1500,0.00033,9.63E-08,1.51E-08
09:07:31.794,283.926,300.004608,0.999358564,0,4.24501077,1; 0; 1,1049.928767,349.9877119,782.573264,0.464420718,19.06,0,80.94,1500,0.00033,9.64E-08,1.47E-08
09:07:32.457,284.589,300.005829,0.9994,0,4.2447,1; 0; 1,1049.8922,349.9891,782.549043,0.4644,19.06,0,80.94,1500,0.00033,9.60E-08,1.59E-08
09:07:32.787,284.919,300.006104,0.9994,0,4.2447,1; 0; 1,1049.8922,349.9891,782.549043,0.4644,19.06,0,80.94,1500,0.00033,9.59E-08,1.60E-08
09:07:33.448,285.58,300.005768,0.999438484,0,4.244873177,1; 0; 1,1049.90921,349.9882534,782.5602643,0.464457726,19.06,0,80.94,1500,0.000330192,9.78E-08,1.19E-08
09:07:33.779,285.911,300.005157,0.999490187,0,4.245105843,1; 0; 1,1049.932063,349.9871159,782.5753403,0.464535281,19.06,0,80.94,1500,0.000330451,9.86E-08,1.01E-08
09:07:34.440,286.572,300.003296,0.999593438,0,4.245570472,1; 0; 1,1049.9777,349.9848444,782.6054467,0.464690157,19.06,0,80.94,1500,0.000330967,9.84E-08,9.75E-09
09:07:35.101,287.233,300.001831,0.999520054,0,4.245759892,1; 0; 1,1049.955337,349.9835408,782.5901452,0.464660027,19.06,0,80.94,1500,0.000331,1.02E-07,9.58E-09
09:07:35.432,287.564,300.001709,0.999477304,0,4.245845393,1; 0; 1,1049.941828,349.9829209,782.5809398,0.464638652,19.05,0,80.95,1500,0.000331,1.04E-07,9.58E-09
09:07:36.092,288.224,300.00235,0.999378943,0,4.246063172,1; 0; 1,1049.92138,349.9820369,782.5670192,0.464605264,19.05,0,80.95,1500,0.000331,1.03E-07,1.05E-08
09:07:36.422,288.554,300.002899,0.99926589,0,4.246402331,1; 0; 1,1049.942747,349.9833087,782.5816502,0.464633528,19.05,0,80.95,1500,0.000331,9.83E-08,1.14E-08
09:07:37.082,289.214,300.003632,0.999039784,0,4.247080649,1; 0; 1,1049.985481,349.9858524,782.6109123,0.464690054,19.04,0,80.96,1500,0.000331,9.71E-08,1.41E-08
09:07:37.412,289.544,300.003754,0.999,0,4.2472,1; 0; 1,1049.993,349.9863,782.616061,0.4647,19.04,0,80.96,1500,0.000331184,1.01E-07,1.60E-08
09:07:38.074,290.206,300.003693,0.999,0,4.2472,1; 0; 1,1049.993,349.9863,782.616061,0.4647,19.04,0,80.96,1500,0.000331755,1.05E-07,1.62E-08
09:07:38.405,290.537,300.003235,0.999012105,0,4.24720807,1; 0; 1,1049.996054,349.9862193,782.6180913,0.464687895,19.04,0,80.96,1500,0.000332,1.05E-07,1.42E-08
09:07:39.067,291.199,300.002228,0.999185386,0,4.247323591,1; 0; 1,1050.039779,349.9850641,782.6471565,0.464514614,19.04,0,80.96,1500,0.000332,1.03E-07,1.10E-08
09:07:39.398,291.53,300.002197,0.999272027,0,4.247381351,1; 0; 1,1050.061641,349.9844865,782.661689,0.464427973,19.05,0,80.95,1500,0.000332,1.01E-07,1.01E-08
09:07:40.058,292.19,300.003601,0.999395745,0,4.247782978,1; 0; 1,1050.062716,349.9835819,782.6621864,0.464447872,19.05,0,80.95,1500,0.000332479,1.00E-07,1.11E-08
09:07:40.387,292.519,300.0047,0.999452693,0,4.248010771,1; 0; 1,1050.059157,349.9831548,782.6596915,0.464476346,19.05,0,80.95,1500,0.000332763,1.02E-07,1.35E-08
09:07:41.050,293.182,300.006073,0.9995,0,4.2482,1; 0; 1,1050.0562,349.9828,782.657619,0.4645,19.05,0,80.95,1500,0.000332672,1.04E-07,1.76E-08
09:07:41.380,293.512,300.006165,0.9995,0,4.2482,1; 0; 1,1050.0562,349.9828,782.657619,0.4645,19.05,0,80.95,1500,0.000332393,1.04E-07,1.91E-08
09:07:42.042,294.174,300.00589,0.999443757,0,4.247890666,1; 0; 1,1050.03847,349.9824204,782.6456397,0.464528121,19.05,0,80.95,1500,0.000331859,1.05E-07,1.77E-08
09:07:42.372,294.504,300.005371,0.999348649,0,4.247367572,1; 0; 1,1050.008487,349.9817784,782.6253825,0.464575675,19.05,0,80.95,1500,0.000331622,1.05E-07,1.33E-08
09:07:43.032,295.164,300.004669,0.999158434,0,4.246321385,1; 0; 1,1049.948521,349.9804944,782.5848679,0.464670783,19.05,0,80.95,1500,0.000331146,1.04E-07,9.37E-09
09:07:43.693,295.825,300.004547,0.999064964,0,4.245649636,1; 0; 1,1049.881469,349.9816066,782.540136,0.464559854,19.05,0,80.95,1500,0.00033135,1.02E-07,1.52E-08
09:07:44.023,296.155,300.003967,0.999039733,0,4.245397328,1; 0; 1,1049.846449,349.9826915,782.5168858,0.464458931,19.05,0,80.95,1500,0.000331603,1.02E-07,1.64E-08
09:07:44.685,296.817,300.002991,0.999051138,0,4.245010228,1; 0; 1,1049.818393,349.984267,782.4984165,0.464320455,19.05,0,80.95,1500,0.000332102,1.02E-07,1.64E-08
09:07:45.014,297.146,300.002991,0.99916935,0,4.24503387,1; 0; 1,1049.881022,349.9839597,782.54036,0.46436774,19.05,0,80.95,1500,0.000332339,1.00E-07,1.56E-08
09:07:45.677,297.809,300.002869,0.999407571,0,4.245081514,1; 0; 1,1050.007231,349.9833403,782.6248845,0.464463028,19.06,0,80.94,1500,0.000332815,9.25E-08,1.30E-08
09:07:46.006,298.138,300.002625,0.99947399,0,4.24512601,1; 0; 1,1050.05209,349.983217,782.6549533,0.464480492,19.06,0,80.94,1500,0.000332935,9.12E-08,1.32E-08
09:07:46.669,298.801,300.002289,0.999233666,0,4.245366334,1; 0; 1,1050.014119,349.9842985,782.6297596,0.46430025,19.05,0,80.95,1500,0.000332334,9.25E-08,1.61E-08
09:07:46.999,299.131,300.002228,0.999114048,0,4.245485952,1; 0; 1,1049.99522,349.9848368,782.6172197,0.464210536,19.05,0,80.95,1500,0.000332035,9.30E-08,1.63E-08
09:07:47.660,299.792,300.00238,0.9991,0,4.2455,1; 0; 1,1049.993,349.9849,782.615747,0.4642,19.05,0,80.95,1500,0.000332537,9.35E-08,1.28E-08
09:07:47.990,300.122,300.002533,0.9991,0,4.2455,1; 0; 1,1049.993,349.9849,782.615747,0.4642,19.05,0,80.95,1500,0.000332821,9.35E-08,1.24E-08
09:07:48.650,300.782,300.002777,0.999130237,0,4.245379052,1; 0; 1,1049.977791,349.9841441,782.6053784,0.464230237,19.05,0,80.95,1500,0.000333,9.31E-08,1.54E-08
09:07:48.981,301.113,300.002899,0.999152335,0,4.245290659,1; 0; 1,1049.966675,349.9835916,782.5978007,0.464252335,19.05,0,80.95,1500,0.000333,9.37E-08,1.61E-08
09:07:49.642,301.774,300.003357,0.999196465,0,4.24511414,1; 0; 1,1049.944478,349.9824884,782.5826682,0.464296465,19.05,0,80.95,1500,0.000333,9.80E-08,1.46E-08
09:07:50.303,302.435,300.00412,0.999089548,0,4.245320903,1; 0; 1,1049.984488,349.9812955,782.6092132,0.4643,19.05,0,80.95,1500,0.000333368,9.64E-08,1.51E-08
09:07:50.634,302.766,300.004578,0.999029423,0,4.245441155,1; 0; 1,1050.007235,349.9806942,782.6243232,0.4643,19.05,0,80.95,1500,0.000333569,9.43E-08,1.59E-08
09:07:51.295,303.427,300.005188,0.998909353,0,4.245681295,1; 0; 1,1050.052662,349.9794935,782.6544976,0.4643,19.05,0,80.95,1500,0.000333969,9.17E-08,1.46E-08
09:07:51.626,303.758,300.005249,0.998934193,0,4.245802579,1; 0; 1,1050.030333,349.9807506,782.6398065,0.464334193,19.05,0,80.95,1500,0.000333658,9.08E-08,1.33E-08
09:07:52.287,304.419,300.00528,0.999015054,0,4.246045162,1; 0; 1,1049.969162,349.9839446,782.5995063,0.464415054,19.05,0,80.95,1500,0.000332849,9.13E-08,1.12E-08
09:07:52.618,304.75,300.004669,0.999055546,0,4.246166637,1; 0; 1,1049.93853,349.9855441,782.5793256,0.464455546,19.05,0,80.95,1500,0.000332445,9.22E-08,1.03E-08
09:07:53.279,305.411,300.00238,0.999179137,0,4.246168104,1; 0; 1,1049.89485,349.9843455,782.5497699,0.464447242,19.05,0,80.95,1500,0.000332,9.52E-08,1.05E-08
09:07:53.609,305.741,300.001465,0.999266889,0,4.246021852,1; 0; 1,1049.883705,349.9810695,782.5415642,0.464388741,19.05,0,80.95,1500,0.000332,9.71E-08,1.12E-08
09:07:54.270,306.402,299.999542,0.999412878,0,4.24573561,1; 0; 1,1049.878197,349.976306,782.529117,0.4643,19.05,0,80.95,1500,0.000332129,9.55E-08,1.12E-08
09:07:54.600,306.732,299.99884,0.99943937,0,4.245603152,1; 0; 1,1049.901642,349.9767299,782.529117,0.4643,19.05,0,80.95,1500,0.000332394,9.29E-08,1.06E-08
09:07:55.261,307.393,299.999542,0.999492433,0,4.245337836,1; 0; 1,1049.948603,349.9775789,782.529117,0.4643,19.06,0,80.94,1500,0.000332924,9.30E-08,1.08E-08
09:07:55.592,307.724,300.000793,0.9995,0,4.2453,1; 0; 1,1049.9553,349.9777,782.5373879,0.4643,19.06,0,80.94,1500,0.000333,9.49E-08,1.14E-08
09:07:56.251,308.383,300.003326,0.9995,0,4.2453,1; 0; 1,1049.9553,349.9777,782.5604116,0.4643,19.06,0,80.94,1500,0.000333,9.52E-08,1.35E-08
09:07:56.913,309.045,300.005524,0.9995,0,4.2453,1; 0; 1,1049.9553,349.9777,782.5835401,0.4643,19.06,0,80.94,1500,0.000333,9.29E-08,1.63E-08
09:07:57.244,309.376,300.006165,0.999488705,0,4.245232228,1; 0; 1,1049.949607,349.9782535,782.5851317,0.464311295,19.06,0,80.94,1500,0.000333113,9.29E-08,1.48E-08
09:07:57.905,310.037,300.00647,0.999447157,0,4.244982944,1; 0; 1,1049.928667,349.9802893,782.5715427,0.464352843,19.06,0,80.94,1500,0.000333528,9.29E-08,1.18E-08
09:07:58.235,310.367,300.006348,0.999426415,0,4.24485849,1; 0; 1,1049.918213,349.9813057,782.5647585,0.464373585,19.06,0,80.94,1500,0.000333736,9.51E-08,1.33E-08
09:07:58.896,311.028,300.005676,0.9994,0,4.24513038,1; 0; 1,1049.879168,349.9801763,782.5383076,0.464332045,19.06,0,80.94,1500,0.000333773,9.93E-08,1.63E-08
09:07:59.226,311.358,300.005127,0.9994,0,4.245720308,1; 0; 1,1049.843896,349.9768541,782.5138933,0.464238899,19.05,0,80.95,1500,0.000333463,9.93E-08,1.64E-08
09:07:59.887,312.019,300.003387,0.999358654,0,4.246682693,1; 0; 1,1049.822572,349.9735263,782.4988313,0.464113782,19.05,0,80.95,1500,0.000333,9.93E-08,1.64E-08
09:08:00.218,312.35,300.002502,0.999277629,0,4.246844741,1; 0; 1,1049.883853,349.9767132,782.5406584,0.46414079,19.05,0,80.95,1500,0.000333,9.75E-08,1.64E-08
09:08:00.878,313.01,300.001068,0.99911607,0,4.247167859,1; 0; 1,1050.006045,349.9830679,782.6240599,0.464194643,19.04,0,80.96,1500,0.000333,9.38E-08,1.64E-08
09:08:01.208,313.34,300.000549,0.999127616,0,4.247172384,1; 0; 1,1049.995555,349.9825125,782.6169044,0.464172384,19.04,0,80.96,1500,0.000333414,9.34E-08,1.57E-08
09:08:01.870,314.002,300.000519,0.999196773,0,4.247103227,1; 0; 1,1049.938846,349.9795388,782.5782093,0.464103227,19.05,0,80.95,1500,0.000334452,9.30E-08,1.42E-08
09:08:02.200,314.332,300.001373,0.999231247,0,4.247068753,1; 0; 1,1049.910578,349.9780564,782.5589202,0.464068753,19.05,0,80.95,1500,0.000334969,9.24E-08,1.47E-08
09:08:02.860,314.992,300.003479,0.999299517,0,4.246997584,1; 0; 1,1049.854398,349.9751204,782.5205884,0.464,19.05,0,80.95,1500,0.000336,9.10E-08,1.62E-08
09:08:03.189,315.321,300.003906,0.999214193,0,4.246570966,1; 0; 1,1049.889381,349.9787253,782.5448519,0.464,19.05,0,80.95,1500,0.000336,9.06E-08,1.54E-08
09:08:03.851,315.983,300.004333,0.999042508,0,4.245712542,1; 0; 1,1049.959772,349.985979,782.5936739,0.464,19.05,0,80.95,1500,0.000336,9.02E-08,1.28E-08
09:08:04.513,316.645,300.004913,0.99891724,0,4.2450431,1; 0; 1,1050.023648,349.9905432,782.6375301,0.46400862,19.05,0,80.95,1500,0.000335914,9.70E-08,1.21E-08
09:08:04.844,316.976,300.005066,0.998967964,0,4.24516991,1; 0; 1,1050.039677,349.986257,782.647331,0.464033982,19.05,0,80.95,1500,0.00033566,1.01E-07,1.19E-08
09:08:05.505,317.637,300.00473,0.999069259,0,4.245423147,1; 0; 1,1050.071686,349.9776976,782.6669032,0.464084629,19.05,0,80.95,1500,0.000335154,1.02E-07,1.44E-08
09:08:05.836,317.968,300.003967,0.9991,0,4.2455,1; 0; 1,1050.0814,349.9751,782.672843,0.4641,19.05,0,80.95,1500,0.000334898,1.02E-07,1.59E-08
09:08:06.497,318.629,300.002106,0.9991,0,4.2455,1; 0; 1,1050.0814,349.9751,782.672843,0.4641,19.05,0,80.95,1500,0.000334384,1.02E-07,1.67E-08
09:08:06.828,318.96,300.001648,0.9991,0,4.2455,1; 0; 1,1050.0814,349.9751,782.672843,0.4641,19.05,0,80.95,1500,0.000334126,1.02E-07,1.69E-08
09:08:07.489,319.621,300.001495,0.9991,0,4.245562946,1; 0; 1,1050.057575,349.9723619,782.656252,0.464068527,19.05,0,80.95,1500,0.000333685,9.68E-08,1.41E-08
09:08:07.820,319.952,300.001831,0.9991,0,4.245604681,1; 0; 1,1050.041778,349.9705464,782.6452518,0.46404766,19.05,0,80.95,1500,0.000333477,9.40E-08,1.25E-08
09:08:08.481,320.613,300.002869,0.9991,0,4.245688025,1; 0; 1,1050.010233,349.9669209,782.6232844,0.464005988,19.05,0,80.95,1500,0.00033306,9.44E-08,1.21E-08
09:08:08.810,320.942,300.003235,0.999190407,0,4.245935057,1; 0; 1,1049.994309,349.9698354,782.6132542,0.464,19.05,0,80.95,1500,0.000333,9.54E-08,1.23E-08
09:08:09.473,321.605,300.00412,0.999446534,0,4.246600987,1; 0; 1,1049.962037,349.9795683,782.5937804,0.464,19.05,0,80.95,1500,0.000333,9.32E-08,1.24E-08
09:08:10.134,322.266,300.004791,0.999451991,0,4.246873135,1; 0; 1,1049.940036,349.9849137,782.5802044,0.464063433,19.05,0,80.95,1500,0.000333211,9.33E-08,1.23E-08
09:08:10.463,322.595,300.004761,0.99926736,0,4.24671488,1; 0; 1,1049.936712,349.984307,782.5778247,0.46414256,19.05,0,80.95,1500,0.000333475,9.78E-08,1.21E-08
09:08:11.125,323.257,300.004395,0.99890295,0,4.24640177,1; 0; 1,1049.931884,349.9830681,782.57428,0.46429882,19.04,0,80.96,1500,0.000334,1.02E-07,1.26E-08
09:08:11.456,323.588,300.00415,0.999035094,0,4.246481057,1; 0; 1,1050.011805,349.981641,782.6275904,0.464245962,19.05,0,80.95,1500,0.000334,9.76E-08,1.41E-08
09:08:12.117,324.249,300.003815,0.999298985,0,4.246639391,1; 0; 1,1050.171406,349.978791,782.7340501,0.464140406,19.05,0,80.95,1500,0.000334,9.08E-08,1.64E-08
09:08:12.448,324.58,300.003815,0.9994,0,4.2467,1; 0; 1,1050.2325,349.9777,782.774802,0.4641,19.05,0,80.95,1500,0.000334,9.08E-08,1.64E-08
09:08:13.110,325.242,300.003723,0.9994,0,4.2467,1; 0; 1,1050.2325,349.9777,782.774802,0.4641,19.05,0,80.95,1500,0.000334,9.16E-08,1.64E-08
09:08:13.440,325.572,300.003784,0.9994,0,4.2467,1; 0; 1,1050.2325,349.9777,782.774802,0.4641,19.05,0,80.95,1500,0.000334,9.35E-08,1.64E-08
09:08:14.100,326.232,300.004181,0.999271469,0,4.247171282,1; 0; 1,1050.113737,349.9792424,782.6954707,0.463971469,19.05,0,80.95,1500,0.000334,9.60E-08,1.57E-08
09:08:14.432,326.564,300.004639,0.999199881,0,4.247433769,1; 0; 1,1050.04759,349.9801014,782.651286,0.463899881,19.04,0,80.96,1500,0.000334,9.48E-08,1.42E-08
09:08:15.093,327.225,300.00473,0.999167595,0,4.248002784,1; 0; 1,1049.953171,349.9815028,782.5882589,0.4638,19.04,0,80.96,1500,0.000334169,9.37E-08,1.24E-08
09:08:15.424,327.556,300.004211,0.999280719,0,4.248342156,1; 0; 1,1049.949607,349.9818422,782.5859509,0.4638,19.04,0,80.96,1500,0.000334452,9.55E-08,1.39E-08
09:08:16.085,328.217,300.002716,0.999494712,0,4.248941837,1; 0; 1,1049.944032,349.9825093,782.5823721,0.463801322,19.04,0,80.96,1500,0.000334987,9.83E-08,1.62E-08
