Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
213196,,25,737.548825104,732.177731376,732.910153248,728.027340768
213467,,25,737.060543856,732.666012624,733.154293872,727.53905952
213727,,25,737.548825104,731.933590752,733.398434496,727.783200144
213985,,25,736.816403232,731.933590752,733.398434496,727.783200144
214246,,25,736.816403232,731.689450128,732.666012624,727.294918896
214507,,25,737.060543856,731.933590752,733.154293872,727.783200144
214764,,25,737.060543856,731.933590752,733.154293872,727.783200144
215027,,25,736.816403232,732.177731376,732.910153248,727.294918896
215286,,25,736.572262608,731.933590752,732.421872,727.294918896
215536,,25,736.816403232,731.933590752,732.666012624,727.294918896
215806,,25,736.572262608,731.933590752,732.421872,727.050778272
216066,,25,736.816403232,731.933590752,732.666012624,727.294918896
216324,,25,736.816403232,731.933590752,732.666012624,727.294918896
216584,,25,736.816403232,731.933590752,732.666012624,727.294918896
216845,,25,736.816403232,731.933590752,732.421872,727.050778272
217106,,25,736.816403232,731.445309504,732.666012624,727.294918896
217365,,25,736.816403232,731.933590752,732.666012624,727.050778272
217626,,25,736.572262608,731.445309504,731.933590752,726.562497024
217876,,25,736.572262608,731.933590752,732.421872,727.050778272
218145,,25,736.328121984,731.933590752,732.666012624,727.050778272
218406,,25,736.816403232,731.445309504,732.421872,727.294918896
218666,,25,736.08398136,730.712887632,732.177731376,726.562497024
218925,,25,736.572262608,731.445309504,732.177731376,726.562497024
219185,,25,736.572262608,731.445309504,732.177731376,727.050778272
219446,,25,737.060543856,731.689450128,732.177731376,726.3183564
219707,,25,736.816403232,731.445309504,732.421872,727.294918896
219966,,25,736.328121984,731.445309504,731.933590752,726.562497024
220216,,25,737.060543856,731.689450128,732.177731376,726.562497024
220485,,25,736.816403232,731.933590752,732.177731376,726.562497024
220746,,25,736.816403232,731.689450128,732.421872,727.53905952
221006,,25,737.548825104,732.177731376,732.421872,727.050778272
221266,,25,737.792965728,731.689450128,732.666012624,727.783200144
221526,,25,737.792965728,732.421872,733.154293872,728.027340768
221786,,25,736.816403232,731.689450128,732.666012624,727.53905952
222045,,25,737.792965728,731.689450128,732.421872,727.53905952
222306,,25,737.548825104,732.177731376,732.910153248,727.294918896
222555,,25,737.548825104,732.177731376,733.154293872,727.53905952
222825,,25,737.548825104,732.177731376,732.910153248,727.783200144
223086,,25,738.037106352,732.666012624,733.398434496,728.027340768
223345,,25,737.548825104,732.666012624,733.398434496,728.027340768
223605,,25,737.548825104,732.666012624,733.154293872,727.783200144
223866,,25,737.792965728,732.177731376,732.910153248,728.027340768
224125,,25,737.792965728,732.666012624,732.910153248,727.783200144
224386,,25,737.548825104,732.177731376,733.154293872,728.027340768
224646,,25,738.037106352,732.666012624,733.398434496,728.027340768
224896,,25,736.816403232,732.177731376,732.666012624,727.783200144
225166,,25,737.060543856,732.421872,732.910153248,727.53905952
225426,,25,736.816403232,731.933590752,733.154293872,727.53905952
225686,,25,737.792965728,732.666012624,733.398434496,728.027340768
225944,,25,738.281246976,732.666012624,733.398434496,728.027340768
226205,,25,737.060543856,732.666012624,733.154293872,728.027340768
226465,,25,737.548825104,732.177731376,733.398434496,728.027340768
226726,,25,737.792965728,732.666012624,733.154293872,727.53905952
226986,,25,736.816403232,731.933590752,732.666012624,727.294918896
227234,,25,737.060543856,731.933590752,732.666012624,727.294918896
227503,,25,737.060543856,731.933590752,732.666012624,727.294918896
227765,,25,737.060543856,732.421872,732.910153248,727.53905952
228026,,25,736.816403232,731.933590752,733.154293872,727.783200144
228286,,25,737.060543856,732.177731376,732.910153248,727.294918896
228546,,25,736.816403232,731.933590752,732.666012624,727.294918896
228804,,25,736.816403232,732.177731376,732.666012624,727.294918896
229066,,25,737.060543856,731.933590752,732.421872,727.050778272
229326,,25,736.816403232,731.445309504,732.666012624,727.294918896
229575,,25,736.572262608,731.689450128,732.666012624,727.294918896
229845,,25,736.572262608,731.933590752,732.421872,727.050778272
230106,,25,737.060543856,731.689450128,732.910153248,727.294918896
230365,,25,736.328121984,731.445309504,732.666012624,727.294918896
230625,,25,736.816403232,731.445309504,731.933590752,726.562497024
230884,,25,736.816403232,731.445309504,732.177731376,726.562497024
231144,,25,737.060543856,731.445309504,732.177731376,726.562497024
231405,,25,736.08398136,731.445309504,732.177731376,727.050778272
231665,,25,736.572262608,731.445309504,732.177731376,726.562497024
231915,,25,736.816403232,730.957028256,732.177731376,726.562497024
232185,,25,736.572262608,731.445309504,732.177731376,726.562497024
232444,,25,736.572262608,731.445309504,732.177731376,727.050778272
232696,,25,737.060543856,731.689450128,732.421872,727.294918896
232965,,25,737.792965728,732.177731376,732.177731376,727.294918896
233225,,25,737.792965728,731.689450128,732.910153248,727.53905952
233486,,25,736.816403232,731.445309504,732.177731376,727.050778272
233745,,25,736.816403232,731.689450128,732.666012624,726.562497024
234006,,25,737.792965728,731.445309504,732.421872,727.294918896
234255,,25,737.792965728,731.933590752,732.666012624,727.53905952
234526,,25,737.548825104,732.177731376,732.421872,727.294918896
234785,,25,738.281246976,732.177731376,733.154293872,728.027340768
235045,,25,738.037106352,732.666012624,733.398434496,728.027340768
235303,,25,738.037106352,732.666012624,733.398434496,728.027340768
235566,,25,737.548825104,732.177731376,732.666012624,727.53905952
235824,,25,737.548825104,732.177731376,732.910153248,727.783200144
236084,,25,737.548825104,732.177731376,733.154293872,727.783200144
236344,,25,737.548825104,732.177731376,732.910153248,727.783200144
236593,,25,737.060543856,732.666012624,733.398434496,728.027340768
236865,,25,738.037106352,732.421872,733.154293872,728.027340768
237125,,25,737.548825104,732.666012624,733.154293872,727.783200144
237385,,25,737.060543856,732.177731376,732.910153248,728.027340768
237645,,25,737.792965728,732.666012624,733.398434496,727.783200144
237905,,25,738.281246976,732.421872,733.398434496,728.027340768
238165,,25,738.5253876,732.666012624,733.398434496,727.783200144
238425,,25,738.037106352,732.421872,733.398434496,728.027340768
238685,,25,737.548825104,731.933590752,732.910153248,727.53905952
238935,,25,737.060543856,731.933590752,732.666012624,727.294918896
239205,,25,737.548825104,731.933590752,732.910153248,727.53905952
239456,,25,737.792965728,732.421872,733.398434496,728.271481392
239715,,25,737.548825104,732.666012624,733.154293872,727.53905952
239985,,25,737.792965728,732.421872,732.666012624,727.53905952
240245,,25,737.060543856,731.933590752,733.154293872,727.783200144
240504,,25,737.060543856,732.177731376,732.666012624,727.294918896
240765,,25,736.816403232,731.933590752,732.421872,727.294918896
241014,,25,737.060543856,731.933590752,732.666012624,727.294918896
241275,,25,736.816403232,732.421872,732.910153248,727.53905952
241545,,25,737.060543856,731.933590752,732.666012624,727.53905952
241795,,25,736.816403232,731.689450128,732.421872,727.294918896
242055,,25,736.572262608,731.933590752,732.666012624,727.294918896
242324,,25,736.816403232,731.933590752,732.421872,727.294918896
242585,,25,736.328121984,731.445309504,732.666012624,727.294918896
242834,,25,736.328121984,731.689450128,732.177731376,726.562497024
243105,,25,736.816403232,731.445309504,732.421872,727.050778272
243355,,25,736.572262608,731.445309504,732.666012624,727.294918896
243615,,25,736.328121984,731.689450128,732.421872,726.562497024
243884,,25,736.328121984,731.445309504,731.933590752,726.562497024
244135,,25,736.816403232,731.689450128,732.177731376,726.562497024
244394,,25,736.572262608,731.445309504,732.177731376,726.562497024
244664,,25,736.816403232,731.689450128,732.421872,726.562497024
244924,,25,736.816403232,731.445309504,732.177731376,727.050778272
245185,,25,736.328121984,731.445309504,731.933590752,726.562497024
245445,,25,736.816403232,731.445309504,732.177731376,727.294918896
245695,,25,736.572262608,731.689450128,732.666012624,726.562497024
245955,,25,736.816403232,731.445309504,732.421872,727.294918896
246225,,25,737.060543856,731.933590752,732.666012624,727.050778272
246474,,25,737.060543856,731.933590752,732.421872,727.294918896
246734,,25,737.548825104,731.933590752,732.910153248,727.53905952
247004,,25,737.548825104,732.421872,732.666012624,727.53905952
247265,,25,737.060543856,732.177731376,732.421872,727.050778272
247525,,25,737.548825104,731.933590752,732.666012624,727.53905952
247784,,25,737.060543856,731.933590752,732.910153248,727.53905952
248034,,25,737.548825104,732.177731376,732.910153248,727.53905952
248294,,25,738.037106352,732.177731376,732.910153248,727.783200144
248565,,25,737.548825104,732.421872,733.154293872,728.027340768
248815,,25,737.792965728,732.177731376,732.910153248,727.783200144
249074,,25,737.548825104,732.421872,732.910153248,727.53905952
249344,,25,737.548825104,732.177731376,733.154293872,727.783200144
249605,,25,738.037106352,732.421872,732.910153248,727.53905952
249864,,25,738.037106352,732.177731376,733.154293872,728.027340768
250124,,25,738.037106352,732.666012624,733.398434496,727.53905952
250374,,25,737.792965728,732.666012624,733.398434496,727.783200144
250633,,25,737.792965728,732.666012624,733.398434496,728.027340768
250904,,25,737.060543856,732.666012624,733.154293872,728.027340768
251154,,25,738.037106352,732.666012624,733.398434496,728.027340768
251413,,25,738.037106352,732.421872,733.398434496,728.027340768
251683,,25,738.037106352,732.666012624,733.398434496,727.783200144
251934,,25,736.816403232,732.177731376,733.398434496,728.271481392
252194,,25,737.792965728,731.933590752,733.398434496,727.783200144
252465,,25,736.816403232,732.177731376,732.910153248,727.294918896
252713,,25,736.816403232,731.933590752,732.910153248,727.53905952
252975,,25,737.060543856,732.177731376,733.398434496,728.027340768
253245,,25,737.792965728,732.421872,733.154293872,727.53905952
253495,,25,736.816403232,732.177731376,732.666012624,727.294918896
253754,,25,736.816403232,731.933590752,733.154293872,727.53905952
254024,,25,736.816403232,732.177731376,732.666012624,727.294918896
254284,,25,736.816403232,731.933590752,732.421872,727.050778272
254544,,25,736.816403232,731.689450128,732.666012624,727.294918896
254804,,25,736.816403232,731.933590752,732.421872,726.562497024
255053,,25,736.572262608,731.933590752,732.421872,727.294918896
255314,,25,736.816403232,732.177731376,732.666012624,727.294918896
255584,,25,736.572262608,731.445309504,732.421872,727.294918896
255835,,25,736.816403232,731.689450128,732.177731376,726.562497024
256094,,25,736.572262608,731.445309504,731.933590752,726.562497024
256364,,25,736.816403232,731.689450128,732.177731376,726.562497024
256624,,25,736.328121984,730.957028256,731.933590752,727.050778272
256884,,25,736.08398136,731.933590752,732.177731376,726.562497024
257144,,25,736.08398136,731.445309504,732.421872,727.050778272
257394,,25,736.572262608,731.445309504,732.177731376,726.562497024
257653,,25,736.572262608,730.957028256,732.177731376,726.562497024
257924,,25,736.816403232,731.445309504,731.933590752,726.562497024
258173,,25,736.816403232,731.445309504,732.177731376,727.050778272
258434,,25,737.060543856,731.689450128,732.421872,727.294918896
258704,,25,736.572262608,731.445309504,732.177731376,727.294918896
258963,,25,736.572262608,731.445309504,732.177731376,726.562497024
259223,,25,736.816403232,731.445309504,732.177731376,727.294918896
259483,,25,736.816403232,731.689450128,732.666012624,727.53905952
259733,,25,736.816403232,731.445309504,732.421872,727.294918896
260004,,25,737.548825104,731.689450128,732.666012624,727.53905952
260264,,25,737.060543856,731.933590752,732.910153248,727.294918896
260513,,25,737.548825104,731.933590752,732.910153248,727.53905952
260774,,25,736.572262608,731.445309504,732.177731376,727.294918896
261044,,25,737.060543856,731.933590752,732.666012624,727.53905952
261302,,25,737.060543856,731.689450128,732.666012624,727.53905952
261564,,25,738.037106352,732.177731376,733.154293872,728.027340768
261824,,25,737.792965728,732.421872,732.910153248,727.783200144
262073,,25,738.037106352,732.666012624,732.910153248,727.783200144
262334,,25,737.548825104,732.421872,732.910153248,728.027340768
262604,,25,737.792965728,732.666012624,732.910153248,727.783200144
262853,,25,737.792965728,732.177731376,732.666012624,727.53905952
263114,,25,737.060543856,732.177731376,732.910153248,727.783200144
263383,,25,737.792965728,732.666012624,733.398434496,727.783200144
263644,,25,738.037106352,732.177731376,733.398434496,728.027340768
263904,,25,737.060543856,732.421872,733.154293872,727.783200144
264164,,25,738.281246976,732.666012624,733.64257512,727.783200144
264414,,25,738.037106352,732.421872,733.398434496,728.027340768
264674,,25,737.792965728,732.666012624,733.154293872,728.027340768
264942,,25,737.792965728,732.666012624,733.64257512,728.027340768
265193,,25,737.792965728,731.933590752,732.666012624,728.027340768
265452,,25,737.548825104,732.421872,732.910153248,727.53905952
265724,,25,737.060543856,731.933590752,732.666012624,727.783200144
265983,,25,737.792965728,732.177731376,732.666012624,728.027340768
266244,,25,737.548825104,732.666012624,733.154293872,727.53905952
266504,,25,737.060543856,731.933590752,733.398434496,727.783200144
266753,,25,738.037106352,732.421872,733.398434496,728.271481392
267013,,25,737.060543856,732.666012624,733.398434496,727.53905952
267283,,25,737.060543856,731.933590752,732.666012624,727.294918896
267531,,25,737.060543856,731.933590752,732.666012624,727.294918896
267793,,25,736.816403232,731.689450128,732.910153248,727.294918896
268063,,25,737.060543856,731.933590752,732.421872,727.294918896
268323,,25,737.060543856,731.689450128,732.666012624,727.294918896
268584,,25,736.816403232,731.933590752,733.154293872,727.53905952
268843,,25,736.816403232,731.933590752,732.666012624,727.294918896
269092,,25,736.816403232,731.933590752,732.666012624,727.050778272
269353,,25,737.060543856,731.933590752,732.666012624,727.294918896
269622,,25,737.060543856,731.933590752,732.421872,727.050778272
269874,,25,736.328121984,731.689450128,732.177731376,726.562497024
270134,,25,736.816403232,731.933590752,732.421872,727.050778272
270404,,25,736.572262608,731.445309504,731.933590752,726.562497024
270662,,25,736.572262608,731.689450128,732.177731376,726.562497024
270924,,25,736.816403232,731.933590752,732.666012624,727.050778272
271173,,25,736.816403232,731.689450128,732.177731376,726.562497024
271432,,25,736.816403232,731.445309504,732.177731376,727.050778272
271693,,25,736.572262608,731.445309504,732.177731376,726.562497024
271953,,25,736.816403232,731.445309504,731.933590752,726.562497024
272213,,25,737.060543856,731.689450128,732.666012624,726.562497024
272474,,25,736.08398136,730.957028256,732.177731376,727.050778272
272723,,25,736.816403232,731.445309504,732.177731376,726.562497024
272992,,25,736.572262608,731.445309504,732.177731376,727.050778272
273253,,25,736.816403232,731.933590752,731.933590752,727.050778272
273514,,25,737.548825104,731.689450128,732.421872,727.53905952
273772,,25,737.548825104,731.933590752,732.666012624,727.53905952
274032,,25,737.548825104,732.177731376,732.421872,727.53905952
274293,,25,737.060543856,731.933590752,732.177731376,727.050778272
274553,,25,737.060543856,731.689450128,732.666012624,727.53905952
274813,,25,737.060543856,731.933590752,732.421872,727.294918896
275063,,25,737.548825104,731.933590752,733.154293872,727.783200144
275333,,25,738.037106352,732.421872,732.910153248,727.783200144
275593,,25,737.792965728,732.177731376,733.398434496,728.027340768
275852,,25,737.792965728,732.177731376,732.910153248,727.783200144
276113,,25,737.548825104,732.421872,733.398434496,727.53905952
276373,,25,737.792965728,732.177731376,732.910153248,727.53905952
276631,,25,737.792965728,732.177731376,732.910153248,727.783200144
276893,,25,737.548825104,732.421872,733.154293872,728.027340768
277152,,25,738.281246976,732.666012624,733.154293872,728.027340768
277402,,25,737.792965728,732.666012624,733.398434496,728.027340768
277672,,25,738.037106352,732.666012624,733.398434496,727.783200144
277932,,25,738.037106352,732.421872,733.398434496,728.271481392
278192,,25,738.037106352,732.666012624,732.910153248,728.027340768
278451,,25,738.037106352,732.666012624,733.398434496,728.027340768
278712,,25,737.548825104,732.666012624,733.398434496,728.027340768
278972,,25,737.548825104,732.177731376,733.154293872,727.783200144
279232,,25,737.548825104,732.177731376,732.666012624,727.294918896
279492,,25,736.572262608,732.177731376,732.666012624,727.294918896
279743,,25,737.548825104,732.421872,732.910153248,727.53905952
280013,,25,737.060543856,731.933590752,732.666012624,727.294918896
280273,,25,737.792965728,732.177731376,732.910153248,727.294918896
280533,,25,737.548825104,732.421872,732.910153248,727.53905952
280793,,25,736.816403232,731.933590752,732.666012624,727.294918896
281052,,25,736.816403232,731.689450128,732.666012624,727.53905952
281312,,25,736.816403232,731.933590752,732.666012624,727.294918896
281572,,25,736.572262608,731.933590752,732.666012624,727.050778272
281833,,25,737.060543856,731.689450128,731.933590752,727.294918896
282083,,25,736.816403232,731.933590752,732.421872,727.050778272
282353,,25,736.572262608,731.445309504,732.666012624,727.294918896
282613,,25,736.816403232,731.933590752,732.177731376,726.562497024
282872,,25,736.328121984,731.445309504,732.177731376,726.562497024
283132,,25,736.572262608,731.689450128,732.177731376,726.562497024
283392,,25,736.328121984,731.445309504,731.933590752,726.562497024
283652,,25,736.816403232,731.445309504,732.421872,727.294918896
283913,,25,736.572262608,730.957028256,732.177731376,727.050778272
284173,,25,736.816403232,731.445309504,731.933590752,726.562497024
284422,,25,736.816403232,730.957028256,732.421872,726.562497024
284692,,25,736.816403232,731.689450128,731.933590752,726.562497024
284952,,25,736.816403232,731.445309504,732.421872,727.294918896
285213,,25,737.548825104,731.933590752,732.177731376,727.050778272
285473,,25,737.060543856,732.177731376,732.421872,727.294918896
285733,,25,737.792965728,731.933590752,732.910153248,727.53905952
285993,,25,736.816403232,731.445309504,732.421872,727.294918896
286253,,25,737.548825104,732.177731376,733.154293872,727.050778272
286513,,25,738.037106352,731.689450128,732.666012624,727.783200144
286763,,25,737.792965728,732.177731376,732.910153248,727.53905952
287032,,25,737.060543856,732.177731376,732.666012624,727.53905952
287292,,25,738.037106352,732.666012624,732.910153248,727.53905952
287553,,25,737.060543856,732.177731376,733.398434496,728.027340768
287813,,25,737.792965728,732.666012624,732.910153248,727.783200144
288072,,25,738.037106352,732.666012624,733.154293872,728.027340768
288331,,25,738.037106352,732.666012624,733.398434496,728.027340768
288591,,25,738.037106352,732.421872,733.64257512,728.027340768
288852,,25,738.281246976,732.666012624,733.398434496,728.027340768
289101,,25,738.037106352,732.666012624,733.398434496,728.027340768
289373,,25,737.548825104,732.421872,733.154293872,727.53905952
289633,,25,738.037106352,732.910153248,733.398434496,728.027340768
289893,,25,737.548825104,732.666012624,733.154293872,727.783200144
290152,,25,737.548825104,732.177731376,732.910153248,728.027340768
290413,,25,736.816403232,732.421872,733.154293872,727.53905952
290673,,25,737.548825104,732.666012624,733.398434496,727.783200144
290932,,25,737.548825104,732.177731376,732.910153248,728.027340768
291193,,25,737.060543856,731.933590752,732.666012624,727.294918896
291442,,25,737.548825104,731.933590752,732.910153248,727.53905952
291712,,25,737.060543856,731.933590752,732.666012624,727.294918896
291971,,25,736.816403232,731.933590752,732.666012624,727.294918896
292231,,25,737.060543856,731.933590752,732.666012624,727.294918896
292491,,25,736.572262608,732.177731376,732.666012624,727.294918896
292752,,25,736.572262608,731.933590752,732.421872,727.53905952
293012,,25,736.816403232,731.933590752,732.666012624,727.294918896
293272,,25,736.572262608,731.933590752,732.421872,726.562497024
293532,,25,736.08398136,730.957028256,731.933590752,727.050778272
293782,,25,736.816403232,731.933590752,732.177731376,727.294918896
294051,,25,736.816403232,731.933590752,732.421872,727.050778272
294312,,25,736.572262608,731.445309504,731.933590752,727.294918896
294572,,25,736.328121984,731.445309504,732.421872,727.050778272
294831,,25,736.328121984,731.445309504,731.933590752,726.562497024
295092,,25,737.060543856,731.445309504,732.177731376,727.050778272
295352,,25,736.572262608,731.689450128,731.933590752,726.562497024
295612,,25,736.572262608,731.445309504,732.177731376,727.294918896
295871,,25,737.060543856,731.445309504,732.177731376,726.562497024
296122,,25,736.816403232,731.445309504,732.421872,727.050778272
296392,,25,737.060543856,731.689450128,732.177731376,726.562497024
296652,,25,737.060543856,731.445309504,732.666012624,727.294918896
296911,,25,737.060543856,731.933590752,732.177731376,727.294918896
297172,,25,737.792965728,732.177731376,732.666012624,727.53905952
297431,,25,737.060543856,732.177731376,732.910153248,727.53905952
297692,,25,738.037106352,731.933590752,732.666012624,727.783200144
297952,,25,737.548825104,732.421872,733.398434496,727.53905952
298212,,25,737.792965728,732.177731376,733.154293872,728.027340768
298462,,25,738.037106352,732.177731376,732.910153248,727.783200144
298732,,25,737.548825104,732.421872,732.910153248,727.53905952
298992,,25,738.281246976,732.666012624,732.910153248,727.783200144
299252,,25,738.037106352,732.666012624,733.398434496,728.271481392
299512,,25,737.548825104,732.421872,733.398434496,728.027340768
299771,,25,737.792965728,732.421872,733.154293872,728.027340768
300032,,25,737.060543856,732.666012624,733.154293872,727.783200144
300291,,25,738.037106352,732.666012624,733.398434496,728.027340768
300550,,25,737.792965728,732.666012624,733.398434496,728.027340768
300801,,25,737.060543856,732.666012624,733.154293872,728.027340768
301071,,25,737.060543856,732.421872,732.666012624,728.027340768
301331,,25,737.060543856,732.421872,732.910153248,727.53905952
301590,,25,737.548825104,732.421872,732.910153248,727.53905952
301851,,25,737.548825104,731.933590752,732.666012624,727.294918896
302110,,25,737.548825104,732.177731376,732.666012624,727.294918896
302372,,25,737.060543856,732.421872,733.154293872,727.53905952
302631,,25,737.060543856,731.933590752,733.154293872,727.783200144
302881,,25,736.816403232,731.933590752,732.666012624,727.53905952
303140,,25,736.816403232,731.933590752,732.666012624,727.050778272
303411,,25,736.328121984,731.689450128,732.666012624,727.294918896
303661,,25,736.816403232,731.933590752,732.666012624,727.294918896
303920,,25,737.060543856,731.933590752,732.666012624,727.294918896
304190,,25,736.816403232,731.933590752,732.666012624,727.294918896
304451,,25,736.572262608,731.689450128,732.666012624,727.294918896
304712,,25,737.060543856,731.933590752,732.177731376,726.562497024
304972,,25,736.816403232,731.445309504,731.933590752,726.562497024
305221,,25,736.572262608,731.689450128,732.177731376,726.562497024
305482,,25,736.816403232,731.933590752,732.666012624,727.294918896
305752,,25,736.328121984,731.689450128,732.177731376,726.562497024
306000,,25,736.328121984,731.933590752,732.421872,726.562497024
306261,,25,736.328121984,731.445309504,731.933590752,726.562497024
306531,,25,736.816403232,731.445309504,732.421872,726.562497024
306791,,25,736.572262608,731.689450128,732.421872,726.562497024
307051,,25,737.060543856,731.445309504,732.421872,727.050778272
307312,,25,737.548825104,731.689450128,732.666012624,726.562497024
307561,,25,736.328121984,731.445309504,732.421872,726.562497024
307821,,25,736.816403232,731.445309504,732.177731376,727.050778272
308091,,25,737.060543856,731.445309504,732.421872,727.294918896
308342,,25,737.548825104,731.933590752,732.177731376,727.050778272
308601,,25,737.548825104,731.689450128,732.910153248,727.53905952
308871,,25,737.792965728,731.933590752,732.910153248,727.53905952
309131,,25,737.548825104,732.177731376,732.666012624,727.53905952
309390,,25,737.792965728,732.177731376,732.421872,727.53905952
309651,,25,737.060543856,731.933590752,732.910153248,727.53905952
309901,,25,737.548825104,732.177731376,732.666012624,727.53905952
310160,,25,737.548825104,732.421872,732.910153248,727.53905952
310431,,25,737.548825104,732.177731376,733.154293872,728.027340768
310681,,25,738.037106352,732.421872,733.64257512,728.027340768
310940,,25,738.037106352,732.666012624,733.154293872,728.027340768
311210,,25,738.037106352,732.666012624,733.398434496,728.027340768
311470,,25,738.037106352,732.421872,733.398434496,728.271481392
311732,,25,737.792965728,732.666012624,732.910153248,728.027340768
311990,,25,737.792965728,732.421872,733.398434496,728.027340768
312241,,25,738.037106352,732.666012624,733.154293872,728.027340768
312500,,25,738.037106352,732.666012624,733.398434496,727.783200144
312771,,25,737.060543856,732.666012624,733.154293872,727.53905952
313021,,25,737.792965728,732.666012624,733.398434496,728.027340768
313280,,25,737.792965728,732.421872,733.398434496,728.271481392
313551,,25,737.060543856,732.666012624,733.398434496,727.783200144
313811,,25,737.792965728,732.177731376,733.398434496,728.027340768
314071,,25,737.548825104,731.933590752,733.154293872,727.53905952
314331,,25,736.816403232,731.933590752,732.666012624,727.294918896
314581,,25,737.792965728,732.421872,732.910153248,727.53905952
314841,,25,736.816403232,731.933590752,733.398434496,727.783200144
315111,,25,737.060543856,732.177731376,732.910153248,727.294918896
315360,,25,737.060543856,731.933590752,732.666012624,727.294918896
315620,,25,737.060543856,731.689450128,732.910153248,727.294918896
315890,,25,737.060543856,731.933590752,732.666012624,727.294918896
316151,,25,736.572262608,731.689450128,732.177731376,726.562497024
316410,,25,736.572262608,731.933590752,732.666012624,727.050778272
316671,,25,737.060543856,731.689450128,732.666012624,727.294918896
316921,,25,736.572262608,731.933590752,732.421872,726.562497024
317181,,25,736.816403232,731.689450128,732.177731376,726.562497024
317451,,25,736.572262608,730.957028256,732.421872,726.562497024
317701,,25,736.328121984,731.445309504,732.177731376,726.562497024
317960,,25,736.572262608,731.445309504,731.933590752,726.562497024
318229,,25,736.572262608,731.689450128,731.933590752,726.562497024
318490,,25,736.572262608,731.445309504,732.177731376,726.562497024
318751,,25,736.816403232,730.957028256,731.933590752,726.562497024
319011,,25,736.328121984,731.445309504,732.177731376,726.3183564
319261,,25,737.548825104,730.957028256,732.177731376,726.562497024
319521,,25,736.572262608,731.445309504,732.421872,727.53905952
319791,,25,737.548825104,731.933590752,732.910153248,727.050778272
320040,,25,737.548825104,731.689450128,732.421872,727.53905952
320300,,25,737.548825104,731.933590752,732.666012624,727.53905952
320570,,25,737.548825104,731.689450128,732.421872,727.53905952
320831,,25,737.792965728,732.177731376,732.177731376,727.050778272
321090,,25,737.792965728,732.177731376,732.666012624,727.294918896
321350,,25,737.792965728,731.933590752,732.910153248,727.53905952
321600,,25,737.792965728,732.177731376,732.666012624,727.53905952
321861,,25,737.548825104,732.421872,732.910153248,727.53905952
322130,,25,737.792965728,732.177731376,732.910153248,728.027340768
322380,,25,737.792965728,732.421872,733.154293872,728.027340768
322640,,25,738.037106352,731.933590752,733.154293872,728.027340768
322909,,25,738.037106352,732.421872,733.154293872,728.027340768
323170,,25,737.792965728,732.177731376,733.154293872,728.027340768
323430,,25,737.548825104,731.933590752,733.154293872,727.783200144
323690,,25,738.037106352,732.177731376,733.154293872,728.027340768
323940,,25,738.037106352,732.666012624,733.398434496,727.783200144
324200,,25,738.281246976,732.421872,733.398434496,728.027340768
324470,,25,738.037106352,732.666012624,733.398434496,728.027340768
324720,,25,737.792965728,732.666012624,733.154293872,728.027340768
324980,,25,738.281246976,732.666012624,732.910153248,728.027340768
325249,,25,738.281246976,732.910153248,733.398434496,728.027340768
325510,,25,737.792965728,732.666012624,733.398434496,728.027340768
325769,,25,737.792965728,732.421872,733.398434496,728.027340768
326030,,25,737.060543856,732.421872,732.910153248,727.53905952
326280,,25,737.792965728,732.421872,732.910153248,727.294918896
326540,,25,737.548825104,732.421872,733.154293872,727.783200144
326809,,25,737.548825104,731.933590752,732.666012624,727.783200144
327061,,25,737.792965728,732.177731376,733.398434496,728.027340768
327321,,25,737.548825104,732.666012624,733.154293872,727.53905952
327591,,25,737.060543856,732.177731376,732.910153248,727.294918896
327850,,25,737.548825104,731.933590752,732.910153248,727.53905952
328110,,25,737.060543856,731.933590752,732.666012624,727.294918896
328370,,25,736.816403232,732.177731376,732.666012624,727.294918896
328620,,25,737.060543856,731.933590752,732.666012624,727.53905952
328880,,25,736.816403232,731.933590752,733.154293872,727.53905952
329149,,25,736.816403232,731.933590752,732.666012624,727.294918896
329400,,25,737.060543856,731.933590752,732.910153248,727.53905952
329660,,25,736.572262608,731.933590752,732.666012624,727.294918896
329931,,25,737.060543856,731.689450128,732.421872,726.562497024
330191,,25,736.816403232,731.933590752,732.666012624,727.294918896
330449,,25,737.060543856,731.933590752,732.666012624,727.294918896
330709,,25,736.816403232,731.933590752,732.421872,727.294918896
330959,,25,737.060543856,731.933590752,732.421872,726.562497024
331221,,25,736.816403232,731.445309504,732.666012624,727.294918896
331490,,25,736.572262608,731.689450128,732.421872,727.050778272
331741,,25,736.08398136,731.445309504,731.933590752,726.562497024
332000,,25,736.816403232,731.689450128,732.177731376,726.562497024
332270,,25,737.548825104,731.933590752,732.666012624,727.294918896
332531,,25,736.816403232,731.689450128,732.177731376,726.562497024
332790,,25,736.328121984,731.445309504,731.933590752,726.562497024
333039,,25,736.572262608,731.445309504,732.177731376,726.562497024
333298,,25,736.572262608,731.445309504,732.177731376,726.562497024
333559,,25,737.060543856,731.445309504,732.421872,726.562497024
333820,,25,736.572262608,731.445309504,732.177731376,727.050778272
334079,,25,736.572262608,731.445309504,731.933590752,726.562497024
334338,,25,736.572262608,731.445309504,732.177731376,726.562497024
334589,,25,736.816403232,731.689450128,732.177731376,726.562497024
